TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Maximum	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
achtstündigen	O	_	O	_	_	O	_	_	_
Arbeitstag	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	NoSpaceAfter
48	O	_	O	_	_	O	_	_	_
Stunden	O	_	O	_	_	O	_	_	_
pro	O	_	O	_	_	O	_	_	_
Woche	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
Erwachsene	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
Kinder	O	_	O	_	_	O	_	_	NoSpaceAfter
beiderlei	O	_	O	_	_	O	_	_	_
Geschlechts	O	_	O	_	_	O	_	_	_
gesetzlich	O	_	O	_	_	O	_	_	_
einzuführen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	_
ladet	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	_
aller	O	_	O	_	_	O	_	_	_
Länder	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dahin	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
wirken	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
Wege	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Gesetzgebung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
besonders	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wahl	O	_	O	_	_	O	_	_	_
ihrer	O	_	O	_	_	O	_	_	_
Volks¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vertreter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Einführung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
achtstündigen	O	_	O	_	_	O	_	_	_
Arbeitstages	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
erlangen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	_
bringt	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Erwägung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Besserung	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
allgemeinen	O	_	O	_	_	O	_	_	_
Lage	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Beispiel	O	_	O	_	_	O	_	_	_
Erhöhung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Löhne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Verkürzung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Arbeitszeit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gute	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
gesunde	O	_	O	_	_	O	_	_	_
Arbeiter¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
werkstätten	O	_	O	_	_	O	_	_	_
nebst	O	_	O	_	_	O	_	_	_
Reglements	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
unbedingt	O	_	O	_	_	O	_	_	_
nothwendig	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
industriellen	O	_	O	_	_	O	_	_	_
Vereinen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
organisiren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Zur	O	_	O	_	_	O	_	_	_
Erreichung	O	_	O	_	_	O	_	_	_
jener	O	_	O	_	_	O	_	_	NoSpaceAfter
Vortheile	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
selbstverständlich	O	_	O	_	_	O	_	_	_
noth¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
wendig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
solche	O	_	O	_	_	O	_	_	_
Vereine	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
guten	O	_	O	_	_	O	_	_	_
Reserve¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
fonds	O	_	O	_	_	O	_	_	_
ausgestattet	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
geeigneten	O	_	O	_	_	O	_	_	_
Falle	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	NoSpaceAfter
Lohnerhöhung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Lohnreduktion	O	_	O	_	_	O	_	_	_
ihren	O	_	O	_	_	O	_	_	NoSpaceAfter
Mitgliedern	O	_	O	_	_	O	_	_	_
genügend	O	_	O	_	_	O	_	_	_
Hilfe	O	_	O	_	_	O	_	_	_
leisten	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
können	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
ihnen	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Sieg	O	_	O	_	_	O	_	_	NoSpaceAfter
zu	O	_	O	_	_	O	_	_	_
ermöglichen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ferner	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Pflicht	O	_	O	_	_	O	_	_	_
jedes	O	_	O	_	_	O	_	_	_
Arbeiters	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
allen	O	_	O	_	_	O	_	_	NoSpaceAfter
Kräften	O	_	O	_	_	O	_	_	_
dahin	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
wirken	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
damit	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
arbeitende	O	_	O	_	_	O	_	_	_
Volk	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
dessen	O	_	O	_	_	O	_	_	NoSpaceAfter
Interessen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
soweit	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Verhältnisse	O	_	O	_	_	O	_	_	_
jeden	O	_	O	_	_	O	_	_	_
Landes	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
erlauben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
reichlich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
gesetzgebenden	O	_	O	_	_	O	_	_	_
Körper	O	_	O	_	_	O	_	_	_
vertreten	O	_	O	_	_	O	_	_	_
seien	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	NoSpaceAfter
Kongreß	O	_	O	_	_	O	_	_	_
richtet	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
Protest	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Regierungen	O	_	O	_	_	O	_	_	_
solcher	O	_	O	_	_	O	_	_	NoSpaceAfter
Länder	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
welchen	O	_	O	_	_	O	_	_	_
Gesetze	O	_	O	_	_	O	_	_	_
bestehen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
ihren	O	_	O	_	_	O	_	_	_
politischen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
menschlichen	O	_	O	_	_	O	_	_	_
Rechten	O	_	O	_	_	O	_	_	_
ausgeschlossen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	NoSpaceAfter
Kongreß	O	_	O	_	_	O	_	_	_
ersucht	O	_	O	_	_	O	_	_	_
solche	O	_	O	_	_	O	_	_	_
Regierungen	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Namen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Menschlichkeit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jene	O	_	O	_	_	O	_	_	_
Gesetze	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	_
ihrer	O	_	O	_	_	O	_	_	_
Freiheiten	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Rechte	O	_	O	_	_	O	_	_	NoSpaceAfter
berauben	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
ungesetzlichen	O	_	O	_	_	O	_	_	_
Mitteln	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
selbst	O	_	O	_	_	O	_	_	_
ins	O	_	O	_	_	O	_	_	_
Unglück	O	_	O	_	_	O	_	_	NoSpaceAfter
treibten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aufzuheben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	_
wünscht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
internationaler	O	_	O	_	_	O	_	_	_
Textilbund	O	_	O	_	_	O	_	_	NoSpaceAfter
ins	O	_	O	_	_	O	_	_	_
Leben	O	_	O	_	_	O	_	_	_
gerufen	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
soll	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
welchem	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
James	B-PER	_	O	_	_	O	NIL	_	_
Mawdsley	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
als	O	_	O	_	_	O	_	_	_
Generalsekretär	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
David	B-PER	_	O	_	_	O	NIL	_	_
Holmes	I-PER	_	O	_	_	O	NIL	_	_
als	O	_	O	_	_	O	_	_	_
Hauptkassier	O	_	O	_	_	O	_	_	NoSpaceAfter
fungiren	O	_	O	_	_	O	_	_	_
sollen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dieselben	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Befugnissen	O	_	O	_	_	O	_	_	_
ausgestattet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
sich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Verbindung	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
setzen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Rath	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
gesetzgebenden	O	_	O	_	_	O	_	_	NoSpaceAfter
Vertreter	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Textilarbeiter	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
England	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
internationalen	O	_	O	_	_	O	_	_	_
Ar¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
beiten	O	_	O	_	_	O	_	_	_
während	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Jahres	O	_	O	_	_	O	_	_	_
auszuführen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jede	O	_	O	_	_	O	_	_	_
Nation	O	_	O	_	_	O	_	_	_
erwählt	O	_	O	_	_	O	_	_	NoSpaceAfter
unter	O	_	O	_	_	O	_	_	_
ihren	O	_	O	_	_	O	_	_	_
Mitgliedern	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
internationalen	O	_	O	_	_	O	_	_	_
Vereinigung	O	_	O	_	_	O	_	_	_
ange¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
hörende	O	_	O	_	_	O	_	_	_
korrespondirende	O	_	O	_	_	O	_	_	_
Sekretäre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
bald	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
möglich	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Anträge	O	_	O	_	_	O	_	_	_
ihrer	O	_	O	_	_	O	_	_	_
Mitglieder	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Begründung	O	_	O	_	_	O	_	_	_
eines	O	_	O	_	_	O	_	_	_
internationalen	O	_	O	_	_	O	_	_	NoSpaceAfter
Textilbundes	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Generalsekretär	O	_	O	_	_	O	_	_	_
einzusenden	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
damit	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Anträge	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
nächstkommenden	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Berathung	O	_	O	_	_	O	_	_	_
vor¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
legen	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hardyns	B-PER	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Gent	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
schlägt	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
anwesenden	O	_	O	_	_	O	_	_	_
Kongreßmit¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gliedern	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
nächstfolgenden	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Gent	B-LOC	_	O	_	_	O	NIL	_	_
abzuhalten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Er	O	_	O	_	_	O	_	_	_
hebt	O	_	O	_	_	O	_	_	_
besonders	O	_	O	_	_	O	_	_	_
hervor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Gent	B-LOC	_	O	_	_	O	NIL	_	_
für	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Westen	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Wiege	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
neuen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
wichtigen	O	_	O	_	_	O	_	_	_
Bewegung	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
koope¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rativen	O	_	O	_	_	O	_	_	_
Geist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gewerkschaftliche	O	_	O	_	_	O	_	_	_
Bereinigung	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
vorgeschrittene	O	_	O	_	_	O	_	_	NoSpaceAfter
politische	O	_	O	_	_	O	_	_	_
Thätigkeit	O	_	O	_	_	O	_	_	_
vereinigt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
denkt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
Gent	B-LOC	_	O	_	_	O	NIL	_	_
ein	O	_	O	_	_	O	_	_	_
erleuchtendes	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
ermuthigendes	O	_	O	_	_	O	_	_	_
Beispiel	O	_	O	_	_	O	_	_	_
darbietet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Demzufolge	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
beauftragt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	NoSpaceAfter
von	O	_	O	_	_	O	_	_	_
Gent	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
August	O	_	O	_	_	O	_	_	_
1895	O	_	O	_	_	O	_	_	_
ab¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gehalten	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
einzuberufen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Es	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Aufgabe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Freude	O	_	O	_	_	O	_	_	NoSpaceAfter
unterziehen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Aber	O	_	O	_	_	O	_	_	_
ehe	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
administrative	O	_	O	_	_	O	_	_	_
Anordnung	O	_	O	_	_	O	_	_	_
berühren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
