TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Robert	_	_	_	_	_	_	_	_	NoSpaceAfter
Lydecken	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
hvilka	_	_	_	_	_	_	_	_	_
nedkalla	_	_	_	_	_	_	_	_	_
frid	_	_	_	_	_	_	_	_	NoSpaceAfter
och	_	_	_	_	_	_	_	_	_
välsignelse	_	_	_	_	_	_	_	_	_
öfver	_	_	_	_	_	_	_	_	_
hans	_	_	_	_	_	_	_	_	_
minne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Närmast	_	_	_	_	_	_	_	_	_
sörjes	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
hänsofne	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
efterlämnad	_	_	_	_	_	_	_	_	_
maka	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
född	_	_	_	_	_	_	_	_	_
Wahl	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
samt	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
talrik	_	_	_	_	_	_	_	_	_
syskon	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
släktkrets	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
exc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ministerstatssek	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
reteraren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
generallöjtnant	_	_	_	_	_	_	_	_	_
W	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	NoSpaceAfter
Dæhn	_	_	_	_	_	_	_	_	_
passerade	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
går	_	_	_	_	_	_	_	_	_
Viborg	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
väg	_	_	_	_	_	_	_	_	NoSpaceAfter
från	_	_	_	_	_	_	_	_	_
Petersburg	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
sitt	_	_	_	_	_	_	_	_	_
gods	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Sip	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
pola	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Stadens	_	_	_	_	_	_	_	_	_
formän	_	_	_	_	_	_	_	_	_
ha	_	_	_	_	_	_	_	_	_
hos	_	_	_	_	_	_	_	_	NoSpaceAfter
magistraten	_	_	_	_	_	_	_	_	_
ånyo	_	_	_	_	_	_	_	_	_
anhållit	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
betriel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
se	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
skyldigheten	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
ombesörja	_	_	_	_	_	_	_	_	NoSpaceAfter
vattensläpning	_	_	_	_	_	_	_	_	_
vid	_	_	_	_	_	_	_	_	_
eldsvådor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Villaköp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Handlanden	_	_	_	_	_	_	_	_	_
K	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Aaltonen	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
villaägarin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nan	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Schalien	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
mk	_	_	_	_	_	_	_	_	NoSpaceAfter
tillhandlat	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
Viksbärg	_	_	_	_	_	_	_	_	_
säteri	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Hel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
singe	_	_	_	_	_	_	_	_	_
socken	_	_	_	_	_	_	_	_	_
lydande	_	_	_	_	_	_	_	_	_
området	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Her	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
manstad	_	_	_	_	_	_	_	_	_
kvart	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
II	_	_	_	_	_	_	_	_	_
tomt	_	_	_	_	_	_	_	_	_
n:o	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
jämte	_	_	_	_	_	_	_	_	NoSpaceAfter
eganderätten	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
därå	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
uppförda	_	_	_	_	_	_	_	_	NoSpaceAfter
byggnader	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Fru	_	_	_	_	_	_	_	_	_
Alma	_	_	_	_	_	_	_	_	_
Fohström	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vår	_	_	_	_	_	_	_	_	NoSpaceAfter
celebra	_	_	_	_	_	_	_	_	_
sångerska	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
torde	_	_	_	_	_	_	_	_	_
möjligen	_	_	_	_	_	_	_	_	NoSpaceAfter
under	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
närmaste	_	_	_	_	_	_	_	_	_
framtiden	_	_	_	_	_	_	_	_	_
kom	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ma	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
gifva	_	_	_	_	_	_	_	_	_
några	_	_	_	_	_	_	_	_	_
gästroller	_	_	_	_	_	_	_	_	_
å	_	_	_	_	_	_	_	_	NoSpaceAfter
Italienska	_	_	_	_	_	_	_	_	_
operan	_	_	_	_	_	_	_	_	_
härstädes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
hän	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
delse	_	_	_	_	_	_	_	_	_
fru	_	_	_	_	_	_	_	_	_
F	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
lyckas	_	_	_	_	_	_	_	_	_
erhålla	_	_	_	_	_	_	_	_	_
permis	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sion	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
Kejs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
operan	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Moskva	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
är	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
fräjdade	_	_	_	_	_	_	_	_	_
konstnärinnans	_	_	_	_	_	_	_	_	NoSpaceAfter
mening	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
födelsestad	_	_	_	_	_	_	_	_	_
fira	_	_	_	_	_	_	_	_	_
sitt	_	_	_	_	_	_	_	_	NoSpaceAfter
tjugnåriga	_	_	_	_	_	_	_	_	_
jubileum	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
operasån	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
gerska	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Det	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	_
nämligen	_	_	_	_	_	_	_	_	_
inom	_	_	_	_	_	_	_	_	_
kort	_	_	_	_	_	_	_	_	NoSpaceAfter
tjugu	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	_
sedan	_	_	_	_	_	_	_	_	_
fru	_	_	_	_	_	_	_	_	_
F	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
sådan	_	_	_	_	_	_	_	_	NoSpaceAfter
glans	_	_	_	_	_	_	_	_	_
debuterade	_	_	_	_	_	_	_	_	_
å	_	_	_	_	_	_	_	_	_
dåvarande	_	_	_	_	_	_	_	_	_
fin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ska	_	_	_	_	_	_	_	_	_
operan	_	_	_	_	_	_	_	_	_
härstädes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Svenska	_	_	_	_	_	_	_	_	_
teaterns	_	_	_	_	_	_	_	_	_
barn	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
föreställning	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
går	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvarvid	_	_	_	_	_	_	_	_	_
Prin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sessan	_	_	_	_	_	_	_	_	_
Törnrosa	_	_	_	_	_	_	_	_	_
uppfördes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
öfverva	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rades	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Z	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Topelius	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
därvid	_	_	_	_	_	_	_	_	_
blef	_	_	_	_	_	_	_	_	NoSpaceAfter
föremål	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
lika	_	_	_	_	_	_	_	_	_
osökt	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
stäm	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ningsfull	_	_	_	_	_	_	_	_	_
hyllning	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Då	_	_	_	_	_	_	_	_	_
prinsessan	_	_	_	_	_	_	_	_	NoSpaceAfter
Törnrosa	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
frk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Bergroth	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
mottog	_	_	_	_	_	_	_	_	_
gåf	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
van	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vise	_	_	_	_	_	_	_	_	_
männen	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
vacker	_	_	_	_	_	_	_	_	NoSpaceAfter
blomsterkrans	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
blåhvita	_	_	_	_	_	_	_	_	_
band	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	NoSpaceAfter
vände	_	_	_	_	_	_	_	_	_
hon	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
anförande	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
sista	_	_	_	_	_	_	_	_	_
stroferna	_	_	_	_	_	_	_	_	_
ur	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
psendony	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
men	_	_	_	_	_	_	_	_	_
Alceste	_	_	_	_	_	_	_	_	_
skrifna	_	_	_	_	_	_	_	_	_
prologen	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	NoSpaceAfter
skalden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
plats	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
öfra	_	_	_	_	_	_	_	_	NoSpaceAfter
direktionslogen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
öfverräkte	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
åt	_	_	_	_	_	_	_	_	NoSpaceAfter
honom	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Publiken	_	_	_	_	_	_	_	_	_
utbröt	_	_	_	_	_	_	_	_	_
härvid	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
applåder	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
orkestern	_	_	_	_	_	_	_	_	_
föll	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	NoSpaceAfter
Vårt	_	_	_	_	_	_	_	_	_
land	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
närvarande	_	_	_	_	_	_	_	_	_
stå	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ende	_	_	_	_	_	_	_	_	_
åhördes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Akademiska	_	_	_	_	_	_	_	_	_
sångför	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
eningen	_	_	_	_	_	_	_	_	_
uppvaktar	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
dag	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
mor	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
gonen	_	_	_	_	_	_	_	_	_
statsrådet	_	_	_	_	_	_	_	_	_
Z	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Topelius	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	NoSpaceAfter
sång	_	_	_	_	_	_	_	_	_
utanför	_	_	_	_	_	_	_	_	_
hans	_	_	_	_	_	_	_	_	_
bostad	_	_	_	_	_	_	_	_	_
å	_	_	_	_	_	_	_	_	_
Vilhelms	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
bad	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Vid	_	_	_	_	_	_	_	_	_
populära	_	_	_	_	_	_	_	_	_
konserten	_	_	_	_	_	_	_	_	NoSpaceAfter
i	_	_	_	_	_	_	_	_	_
dag	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
societetshuset	_	_	_	_	_	_	_	_	_
medvärkar	_	_	_	_	_	_	_	_	_
hr	_	_	_	_	_	_	_	_	NoSpaceAfter
Gregorowitsch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Konserten	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
gynner	_	_	_	_	_	_	_	_	_
kl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
half	_	_	_	_	_	_	_	_	_
9	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Programmet	_	_	_	_	_	_	_	_	_
upp	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tar:	_	_	_	_	_	_	_	_	NoSpaceAfter
Ouverture	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
Ballad	_	_	_	_	_	_	_	_	_
ur	_	_	_	_	_	_	_	_	_
op	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Kung	_	_	_	_	_	_	_	_	NoSpaceAfter
Carls	_	_	_	_	_	_	_	_	_
jakt	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Pacius	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Vasa	_	_	_	_	_	_	_	_	_
marsch	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
Collan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Melancolie	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
Scherzo	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
Stråkorkester	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Merikanto	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Air	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Bach	_	_	_	_	_	_	_	_	NoSpaceAfter
och	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Nachtigall	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
violin	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Sara	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sate	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Sommarminnen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
suite	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Raja	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Romans	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Flodin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ballad	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
Inter	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mezzo	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Sibelius	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
åriga	_	_	_	_	_	_	_	_	_
krigets	_	_	_	_	_	_	_	_	NoSpaceAfter
marsch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Å	_	_	_	_	_	_	_	_	_
finska	_	_	_	_	_	_	_	_	_
teatern	_	_	_	_	_	_	_	_	_
egde	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
går	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
särdeles	_	_	_	_	_	_	_	_	_
intressant	_	_	_	_	_	_	_	_	_
premiär	_	_	_	_	_	_	_	_	NoSpaceAfter
rum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
Gerhard	_	_	_	_	_	_	_	_	_
Hauptmanns	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Hanneles	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
första	_	_	_	_	_	_	_	_	_
gången	_	_	_	_	_	_	_	_	_
gick	_	_	_	_	_	_	_	_	NoSpaceAfter
öfver	_	_	_	_	_	_	_	_	_
nämda	_	_	_	_	_	_	_	_	_
teaters	_	_	_	_	_	_	_	_	_
scen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvarför	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
utom	_	_	_	_	_	_	_	_	_
äfven	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
inhemskt	_	_	_	_	_	_	_	_	_
original	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Pater	_	_	_	_	_	_	_	_	_
Panlus	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
