TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Robert	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Lydecken	I-PER	_	O	_	_	O	NIL	_	_
och	O	_	O	_	_	O	_	_	_
hvilka	O	_	O	_	_	O	_	_	_
nedkalla	O	_	O	_	_	O	_	_	_
frid	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
välsignelse	O	_	O	_	_	O	_	_	_
öfver	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	_
minne	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Närmast	O	_	O	_	_	O	_	_	_
sörjes	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
hänsofne	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
efterlämnad	B-PER	_	O	_	_	O	NIL	_	_
maka	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
född	I-PER	_	O	_	_	O	NIL	_	_
Wahl	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
samt	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
talrik	O	_	O	_	_	O	_	_	_
syskon	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
släktkrets	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
H	B-PER	_	O	_	_	O	Q5614831	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5614831	_	_
exc	I-PER	_	O	_	_	O	Q5614831	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5614831	_	_
ministerstatssek	I-PER	_	O	_	_	O	Q5614831	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q5614831	_	NoSpaceAfter
reteraren	I-PER	_	O	_	_	O	Q5614831	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q5614831	_	_
generallöjtnant	I-PER	_	O	_	_	O	Q5614831	_	_
W	I-PER	_	O	_	_	O	Q5614831	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5614831	_	_
von	I-PER	_	O	_	_	O	Q5614831	_	NoSpaceAfter
Dæhn	I-PER	_	O	_	_	O	Q5614831	_	_
passerade	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
går	O	_	O	_	_	O	_	_	_
Viborg	B-LOC	_	O	_	_	O	Q14657	_	_
på	O	_	O	_	_	O	_	_	_
väg	O	_	O	_	_	O	_	_	NoSpaceAfter
från	O	_	O	_	_	O	_	_	_
Petersburg	B-LOC	_	O	_	_	O	Q656	_	_
till	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	_
gods	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Sip	B-LOC	_	O	_	_	O	Q999878	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q999878	_	NoSpaceAfter
pola	I-LOC	_	O	_	_	O	Q999878	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Stadens	O	_	O	_	_	O	_	_	_
formän	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
hos	O	_	O	_	_	O	_	_	NoSpaceAfter
magistraten	O	_	O	_	_	O	_	_	_
ånyo	O	_	O	_	_	O	_	_	_
anhållit	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
betriel	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
se	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
skyldigheten	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
ombesörja	O	_	O	_	_	O	_	_	NoSpaceAfter
vattensläpning	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
eldsvådor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Villaköp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Handlanden	B-PER	_	O	_	_	O	NIL	_	_
K	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Aaltonen	I-PER	_	O	_	_	O	NIL	_	_
har	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
villaägarin	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
nan	I-PER	_	O	_	_	O	NIL	_	_
E	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
M	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Schalien	I-PER	_	O	_	_	O	NIL	_	_
för	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
tillhandlat	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Viksbärg	B-LOC	_	O	_	_	O	NIL	_	_
säteri	I-LOC	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
Hel	B-LOC	_	O	_	_	O	Q127623	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q127623	_	NoSpaceAfter
singe	I-LOC	_	O	_	_	O	Q127623	_	_
socken	I-LOC	_	O	_	_	O	Q127623	_	_
lydande	O	_	O	_	_	O	_	_	_
området	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Her	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
manstad	B-LOC	_	O	_	_	O	NIL	_	_
kvart	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
II	I-LOC	_	O	_	_	O	NIL	_	_
tomt	I-LOC	_	O	_	_	O	NIL	_	_
n:o	I-LOC	_	O	_	_	O	NIL	_	_
1	I-LOC	_	O	_	_	O	NIL	_	_
jämte	O	_	O	_	_	O	_	_	NoSpaceAfter
eganderätten	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
därå	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
uppförda	O	_	O	_	_	O	_	_	NoSpaceAfter
byggnader	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Fru	B-PER	_	O	_	_	O	Q4948406	_	_
Alma	I-PER	_	O	_	_	O	Q4948406	_	_
Fohström	I-PER	_	O	_	_	O	Q4948406	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q4948406	_	_
vår	I-PER	_	O	_	_	O	Q4948406	_	NoSpaceAfter
celebra	B-PER	_	O	_	_	O	Q4948406	_	_
sångerska	I-PER	_	O	_	_	O	Q4948406	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
torde	O	_	O	_	_	O	_	_	_
möjligen	O	_	O	_	_	O	_	_	NoSpaceAfter
under	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
närmaste	O	_	O	_	_	O	_	_	_
framtiden	O	_	O	_	_	O	_	_	_
kom	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ma	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
gifva	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
gästroller	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	NoSpaceAfter
Italienska	O	_	O	_	_	O	_	_	_
operan	O	_	O	_	_	O	_	_	_
härstädes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
delse	O	_	O	_	_	O	_	_	_
fru	B-PER	_	O	_	_	O	Q4948406	_	_
F	I-PER	_	O	_	_	O	Q4948406	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q4948406	_	_
lyckas	O	_	O	_	_	O	_	_	_
erhålla	O	_	O	_	_	O	_	_	_
permis	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sion	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
Kejs	B-ORG	_	O	_	_	O	Q138908	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q138908	_	_
operan	I-ORG	_	O	_	_	O	Q138908	_	_
i	I-ORG	_	O	_	_	O	Q138908	_	_
Moskva	I-ORG	_	O	_	_	O	Q138908	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
är	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
fräjdade	O	_	O	_	_	O	_	_	_
konstnärinnans	O	_	O	_	_	O	_	_	NoSpaceAfter
mening	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
födelsestad	O	_	O	_	_	O	_	_	_
fira	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	NoSpaceAfter
tjugnåriga	O	_	O	_	_	O	_	_	_
jubileum	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
operasån	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gerska	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
nämligen	O	_	O	_	_	O	_	_	_
inom	O	_	O	_	_	O	_	_	_
kort	O	_	O	_	_	O	_	_	NoSpaceAfter
tjugu	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
sedan	O	_	O	_	_	O	_	_	_
fru	B-PER	_	O	_	_	O	Q4948406	_	_
F	I-PER	_	O	_	_	O	Q4948406	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q4948406	_	_
med	O	_	O	_	_	O	_	_	_
sådan	O	_	O	_	_	O	_	_	NoSpaceAfter
glans	O	_	O	_	_	O	_	_	_
debuterade	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
dåvarande	O	_	O	_	_	O	_	_	_
fin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ska	O	_	O	_	_	O	_	_	_
operan	O	_	O	_	_	O	_	_	_
härstädes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Svenska	B-ORG	_	O	_	_	O	Q926046	_	_
teaterns	I-ORG	_	O	_	_	O	Q926046	_	_
barn	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
föreställning	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
går	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarvid	O	_	O	_	_	O	_	_	_
Prin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sessan	O	_	O	_	_	O	_	_	_
Törnrosa	O	_	O	_	_	O	_	_	_
uppfördes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
öfverva	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rades	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Z	B-PER	_	O	_	_	O	Q139549	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q139549	_	_
Topelius	I-PER	_	O	_	_	O	Q139549	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
därvid	O	_	O	_	_	O	_	_	_
blef	O	_	O	_	_	O	_	_	NoSpaceAfter
föremål	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
lika	O	_	O	_	_	O	_	_	_
osökt	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
stäm	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ningsfull	O	_	O	_	_	O	_	_	_
hyllning	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Då	O	_	O	_	_	O	_	_	_
prinsessan	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Törnrosa	I-PER	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
frk	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Bergroth	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
mottog	O	_	O	_	_	O	_	_	_
gåf	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
van	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vise	O	_	O	_	_	O	_	_	_
männen	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
vacker	O	_	O	_	_	O	_	_	NoSpaceAfter
blomsterkrans	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
blåhvita	O	_	O	_	_	O	_	_	_
band	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
vände	O	_	O	_	_	O	_	_	_
hon	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
anförande	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
sista	O	_	O	_	_	O	_	_	_
stroferna	O	_	O	_	_	O	_	_	_
ur	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
psendony	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
men	I-PER	_	O	_	_	O	NIL	_	_
Alceste	I-PER	_	O	_	_	O	NIL	_	_
skrifna	O	_	O	_	_	O	_	_	_
prologen	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
skalden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
plats	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
öfra	O	_	O	_	_	O	_	_	NoSpaceAfter
direktionslogen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
öfverräkte	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	NoSpaceAfter
honom	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Publiken	O	_	O	_	_	O	_	_	_
utbröt	O	_	O	_	_	O	_	_	_
härvid	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
applåder	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
orkestern	O	_	O	_	_	O	_	_	_
föll	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
Vårt	O	_	O	_	_	O	_	_	_
land	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
närvarande	O	_	O	_	_	O	_	_	_
stå	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ende	O	_	O	_	_	O	_	_	_
åhördes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Akademiska	B-PER	_	O	_	_	O	Q4411935	_	_
sångför	I-PER	_	O	_	_	O	Q4411935	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q4411935	_	NoSpaceAfter
eningen	I-PER	_	O	_	_	O	Q4411935	_	_
uppvaktar	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
dag	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
mor	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gonen	O	_	O	_	_	O	_	_	_
statsrådet	B-PER	_	O	_	_	O	Q139549	_	_
Z	I-PER	_	O	_	_	O	Q139549	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q139549	_	_
Topelius	I-PER	_	O	_	_	O	Q139549	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
sång	O	_	O	_	_	O	_	_	_
utanför	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	_
bostad	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
Vilhelms	B-LOC	_	O	_	_	O	Q18662881	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q18662881	_	NoSpaceAfter
bad	I-LOC	_	O	_	_	O	Q18662881	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Vid	O	_	O	_	_	O	_	_	_
populära	O	_	O	_	_	O	_	_	_
konserten	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
dag	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
societetshuset	O	_	O	_	_	O	_	_	_
medvärkar	O	_	O	_	_	O	_	_	_
hr	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Gregorowitsch	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Konserten	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gynner	O	_	O	_	_	O	_	_	_
kl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
half	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Programmet	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tar:	O	_	O	_	_	O	_	_	NoSpaceAfter
Ouverture	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Ballad	O	_	O	_	_	O	_	_	_
ur	O	_	O	_	_	O	_	_	_
op	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Kung	O	_	O	_	_	O	_	_	NoSpaceAfter
Carls	O	_	O	_	_	O	_	_	_
jakt	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Pacius	B-PER	_	O	_	_	O	Q327024	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Vasa	O	_	O	_	_	O	_	_	_
marsch	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
Collan	B-PER	_	O	_	_	O	Q1730669	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Melancolie	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Scherzo	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
Stråkorkester	O	_	O	_	_	O	_	_	_
at	O	_	O	_	_	O	_	_	_
Merikanto	B-PER	_	O	_	_	O	Q455630	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Air	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Bach	B-PER	_	O	_	_	O	Q1339	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Nachtigall	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
violin	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Sara	B-PER	_	O	_	_	O	Q204503	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q204503	_	NoSpaceAfter
sate	I-PER	_	O	_	_	O	Q204503	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Sommarminnen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Raja	B-PER	_	O	_	_	O	Q708902	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q708902	_	NoSpaceAfter
nus	I-PER	_	O	_	_	O	Q708902	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Romans	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Flodin	B-PER	_	O	_	_	O	Q4355102	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ballad	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Inter	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mezzo	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Sibelius	B-PER	_	O	_	_	O	Q45682	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
åriga	O	_	O	_	_	O	_	_	_
krigets	O	_	O	_	_	O	_	_	NoSpaceAfter
marsch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Å	O	_	O	_	_	O	_	_	_
finska	O	_	O	_	_	O	_	_	_
teatern	O	_	O	_	_	O	_	_	_
egde	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
går	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
särdeles	O	_	O	_	_	O	_	_	_
intressant	O	_	O	_	_	O	_	_	_
premiär	O	_	O	_	_	O	_	_	NoSpaceAfter
rum	O	_	O	_	_	O	_	_	NoSpaceAfter
