TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
den	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	_
tid	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Viborg	B-LOC	_	O	_	_	O	Q14657	_	NoSpaceAfter
fungerande	O	_	O	_	_	O	_	_	_
komitén	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nödlidandes	O	_	O	_	_	O	_	_	NoSpaceAfter
undsättning	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vid	O	_	O	_	_	O	_	_	_
stadsfullmäktiginsti	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tutionens	O	_	O	_	_	O	_	_	_
inrättande	O	_	O	_	_	O	_	_	_
valdes	O	_	O	_	_	O	_	_	_
Lydecken	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
kommunens	O	_	O	_	_	O	_	_	_
representanter	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
kvarstod	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
sådan	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
1883	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bland	O	_	O	_	_	O	_	_	_
öfriga	O	_	O	_	_	O	_	_	_
förtroendeuppdrag	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
kommit	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
aflidne	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
må	O	_	O	_	_	O	_	_	_
näm	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
1868	O	_	O	_	_	O	_	_	_
utnämdes	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
belgisk	O	_	O	_	_	O	_	_	_
vice	O	_	O	_	_	O	_	_	_
konsul	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarjämte	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	NoSpaceAfter
år	O	_	O	_	_	O	_	_	_
1879	O	_	O	_	_	O	_	_	_
förordnades	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
interimistisk	O	_	O	_	_	O	_	_	NoSpaceAfter
fransk	O	_	O	_	_	O	_	_	_
konsul	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
1881	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
interi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mistisk	O	_	O	_	_	O	_	_	_
tysk	O	_	O	_	_	O	_	_	_
konsul	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Under	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
följd	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
hänsofne	O	_	O	_	_	O	_	_	_
medlem	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
sjömanshusdirektionen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
trädgårds	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
komitén	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
teaterbyggnadsdirektionen	O	_	O	_	_	O	_	_	NoSpaceAfter
äfvensom	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
musikkomitén	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Af	O	_	O	_	_	O	_	_	_
ofvan	O	_	O	_	_	O	_	_	_
stående	O	_	O	_	_	O	_	_	_
uppgifter	O	_	O	_	_	O	_	_	_
torde	O	_	O	_	_	O	_	_	NoSpaceAfter
framgå	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
hvilket	O	_	O	_	_	O	_	_	_
ingripande	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	NoSpaceAfter
Robert	B-PER	_	O	_	_	O	NIL	_	_
Lydecken	I-PER	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
hälsas	O	_	O	_	_	O	_	_	_
dagar	O	_	O	_	_	O	_	_	NoSpaceAfter
deltog	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
alt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
gälde	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
allmänna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
främst	O	_	O	_	_	O	_	_	_
därvid	O	_	O	_	_	O	_	_	_
fosterbygdens	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
veckling	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
förkofran	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bruten	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
sin	O	_	O	_	_	O	_	_	_
hälsa	O	_	O	_	_	O	_	_	_
drog	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
emellertid	O	_	O	_	_	O	_	_	NoSpaceAfter
tillbaka	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
oftentliga	O	_	O	_	_	O	_	_	_
lifvet	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
senaste	O	_	O	_	_	O	_	_	_
åren	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
tillbringat	O	_	O	_	_	O	_	_	NoSpaceAfter
å	O	_	O	_	_	O	_	_	_
sin	B-LOC	_	O	_	_	O	NIL	_	_
naturskönt	I-LOC	_	O	_	_	O	NIL	_	_
belägna	I-LOC	_	O	_	_	O	NIL	_	_
villa	I-LOC	_	O	_	_	O	NIL	_	_
Jär	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
venlinna	I-LOC	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
S:t	B-LOC	_	O	_	_	O	NIL	_	_
Andreæ	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Varm	O	_	O	_	_	O	_	_	_
vän	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	_
ideella	O	_	O	_	_	O	_	_	_
sträf	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vanden	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
vår	O	_	O	_	_	O	_	_	NoSpaceAfter
unga	O	_	O	_	_	O	_	_	_
inhemska	O	_	O	_	_	O	_	_	_
konst	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Robert	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Lydecken	I-PER	_	O	_	_	O	NIL	_	_
haft	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
mest	O	_	O	_	_	O	_	_	NoSpaceAfter
hängifna	O	_	O	_	_	O	_	_	_
beskyddare	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Främst	O	_	O	_	_	O	_	_	_
här	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vid	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
ihågkommas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
är	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
vårt	O	_	O	_	_	O	_	_	_
land	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
tacka	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
värk	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Johannes	B-PER	_	O	_	_	O	Q3808958	_	_
Taka	I-PER	_	O	_	_	O	Q3808958	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q3808958	_	NoSpaceAfter
nens	I-PER	_	O	_	_	O	Q3808958	_	_
mäjsel	O	_	O	_	_	O	_	_	_
alstrat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ty	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
Ro	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
bert	I-PER	_	O	_	_	O	NIL	_	_
Lydecken	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
allenast	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
täkte	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
hos	O	_	O	_	_	O	_	_	_
Takanen	B-PER	_	O	_	_	O	Q3808958	_	_
gryende	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	NoSpaceAfter
anlagen	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
ock	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
sällspord	O	_	O	_	_	O	_	_	_
fri	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kostighet	O	_	O	_	_	O	_	_	_
sörjde	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	_
studier	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
utveckling	O	_	O	_	_	O	_	_	_
samt	O	_	O	_	_	O	_	_	_
egnade	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
rent	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
faderlig	O	_	O	_	_	O	_	_	_
omvårdnad	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Domarekaren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tjänstle	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dighet	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
sjuklighet	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
beviljats	O	_	O	_	_	O	_	_	_
hä	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
radshöfdingen	I-PER	_	O	_	_	O	NIL	_	_
i	I-PER	_	O	_	_	O	NIL	_	_
Heinola	I-PER	_	O	_	_	B-ORG	NIL	_	_
domsaga	I-PER	_	O	_	_	I-ORG	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
E	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Adler	I-PER	_	O	_	_	O	NIL	_	_
från	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
30	O	_	O	_	_	O	_	_	_
instundande	O	_	O	_	_	O	_	_	_
mars	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarjämte	O	_	O	_	_	O	_	_	_
hof	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
rättsanskultanten	I-PER	_	O	_	_	O	NIL	_	_
E	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
V	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Boisman	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
vicehäradshöfdingen	B-PER	_	O	_	_	O	NIL	_	_
K	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
O	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
von	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Gerdten	I-PER	_	O	_	_	O	NIL	_	_
förordnats	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
ledig	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
heten	O	_	O	_	_	O	_	_	_
förvalta	O	_	O	_	_	O	_	_	_
nämda	O	_	O	_	_	O	_	_	_
domareämbete	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Boisman	B-PER	_	O	_	_	O	NIL	_	_
till	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
mars	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Gerdten	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
häradshöfding	B-PER	_	O	_	_	O	NIL	_	_
Adler	I-PER	_	O	_	_	O	NIL	_	_
beviljade	O	_	O	_	_	O	_	_	NoSpaceAfter
tjänstledighetens	O	_	O	_	_	O	_	_	_
utgång	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Häradshöf	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
dingen	I-PER	_	O	_	_	O	NIL	_	_
i	I-PER	_	O	_	_	I-ORG	NIL	_	_
Rantasalmi	I-PER	_	O	_	_	B-ORG	NIL	_	_
domsaga	I-PER	_	O	_	_	I-ORG	NIL	_	_
I	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
