TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
des	O	_	_	_	_	_		_	_
Reichstags	O	_	_	_	_	_		_	_
liegen	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Verhältniſſe	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
ſo	O	_	_	_	_	_		_	_
klar	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Freilich	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wenn	O	_	_	_	_	_		_	_
man	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
freiſinnigen	O	_	_	_	_	_		_	_
Blätter	O	_	_	_	_	_		_	_
lieſt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wäre	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Sachverhältniß	O	_	_	_	_	_		_	_
ganz	O	_	_	_	_	_		_	_
einfach	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Reichstag	O	_	_	_	_	_		_	_
ſoll	O	_	_	_	_	_		_	_
kurzer	O	_	_	_	_	_		_	_
Hand	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
ihm	O	_	_	_	_	_		_	_
noch	O	_	_	_	_	_		_	_
verbliebenen	O	_	_	_	_	_		_	_
oder	O	_	_	_	_	_		_	_
neu	O	_	_	_	_	_		_	_
vorge⸗	O	_	_	_	_	_		_	_
legten	O	_	_	_	_	_		_	_
Entwürfe	O	_	_	_	_	_		_	_
zurückweiſen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wenn	O	_	_	_	_	_		_	_
nichts	O	_	_	_	_	_		_	_
anderes	O	_	_	_	_	_		_	_
hilft	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
parlamentariſche	O	_	_	_	_	_		_	_
Arbeitseinſtellung	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
alsbaldigen	O	_	_	_	_	_		_	_
Schluß	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Seſſion	O	_	_	_	_	_		_	_
herbeiführen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Das	O	_	_	_	_	_		_	_
kennzeichnet	O	_	_	_	_	_		_	_
ſo	O	_	_	_	_	_		_	_
recht	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Art	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
oppoſitioneller	O	_	_	_	_	_		_	_
Seite	O	_	_	_	_	_		_	_
Politik	O	_	_	_	_	_		_	_
gemacht	O	_	_	_	_	_		_	_
wird	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
man	O	_	_	_	_	_		_	_
fragt	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
nach	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Jntereſſen	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Landes	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſondern	O	_	_	_	_	_		_	_
nach	O	_	_	_	_	_		_	_
denen	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Partei	O	_	_	_	_	_		_	_
oder	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
einzelnen	O	_	_	_	_	_		_	_
Jndividuums	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
denen	O	_	_	_	_	_		_	_
man	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
bewußt	O	_	_	_	_	_		_	_
oder	O	_	_	_	_	_		_	_
unbewußt	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Vorzug	O	_	_	_	_	_		_	_
giebt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
weil	O	_	_	_	_	_		_	_
man	O	_	_	_	_	_		_	_
glaubt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſtets	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Jntereſſen	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Regierung	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
denen	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Landes	O	_	_	_	_	_		_	_
gegenüberzuſtehen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Jndeß	O	_	_	_	_	_		_	_
dieſe	O	_	_	_	_	_		_	_
Auffaſſung	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
nur	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
ſehr	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Zeit	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
politiſchen	O	_	_	_	_	_		_	_
Kinderſchuhe	O	_	_	_	_	_		_	_
erinnert	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſollte	O	_	_	_	_	_		_	_
doch	O	_	_	_	_	_		_	_
angeſichts	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
hohen	O	_	_	_	_	_		_	_
Bedeutung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Fragen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
deren	O	_	_	_	_	_		_	_
Entſcheidung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Reichstag	O	_	_	_	_	_		_	_
nunmehr	O	_	_	_	_	_		_	_
wieder	O	_	_	_	_	_		_	_
zuſammentritt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Allen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
blind	O	_	_	_	_	_		_	_
ſein	O	_	_	_	_	_		_	_
wollen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
völlig	O	_	_	_	_	_		_	_
unhaltbar	O	_	_	_	_	_		_	_
erkannt	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Es	O	_	_	_	_	_		_	_
handelt	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
jetzt	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
erſter	O	_	_	_	_	_		_	_
Linie	O	_	_	_	_	_		_	_
darum	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Frage	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Branntweinbeſteuerung	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Commiſſion	O	_	_	_	_	_		_	_
keine	O	_	_	_	_	_		_	_
Löſung	O	_	_	_	_	_		_	_
gefunden	O	_	_	_	_	_		_	_
hat	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
rechte	O	_	_	_	_	_		_	_
Geleis	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
bringen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Es	O	_	_	_	_	_		_	_
wäre	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
That	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
Armuthszeugniß	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wenn	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Majorität	O	_	_	_	_	_		_	_
verfügenden	O	_	_	_	_	_		_	_
Parteien	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Nothwendigkeit	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Branntweinſteuererhöhung	O	_	_	_	_	_		_	_
aus	O	_	_	_	_	_		_	_
finanziellen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
ſittlichen	O	_	_	_	_	_		_	_
Gründen	O	_	_	_	_	_		_	_
anerkennen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
zugleich	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Nothwendigkeit	O	_	_	_	_	_		_	_
einer	O	_	_	_	_	_		_	_
entſprechenden	O	_	_	_	_	_		_	_
Berückſichtigung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
landwirth⸗ſchaftlichen	O	_	_	_	_	_		_	_
Jntereſſen	O	_	_	_	_	_		_	_
überzeugt	O	_	_	_	_	_		_	_
ſind	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
denen	O	_	_	_	_	_		_	_
jede	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
gewiſſes	O	_	_	_	_	_		_	_
Angebot	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
Bethätigung	O	_	_	_	_	_		_	_
ihrer	O	_	_	_	_	_		_	_
Bereitwilligkeit	O	_	_	_	_	_		_	_
gemacht	O	_	_	_	_	_		_	_
hat	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Plenum	O	_	_	_	_	_		_	_
ebenſowenig	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Commiſſion	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
angemeſſenes	O	_	_	_	_	_		_	_
poſitives	O	_	_	_	_	_		_	_
Ergebniß	O	_	_	_	_	_		_	_
einigen	O	_	_	_	_	_		_	_
könnten	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſondern	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
grundſätzlichen	O	_	_	_	_	_		_	_
Gegnern	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
vornherein	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Reform	O	_	_	_	_	_		_	_
zum	O	_	_	_	_	_		_	_
Scheitern	O	_	_	_	_	_		_	_
bringen	O	_	_	_	_	_		_	_
wollten	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
bis	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
heutigen	O	_	_	_	_	_		_	_
Tag	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
müde	O	_	_	_	_	_		_	_
wurden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
derfelben	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
Anwendung	O	_	_	_	_	_		_	_
aller	O	_	_	_	_	_		_	_
möglichen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
unmöglichen	O	_	_	_	_	_		_	_
Mittel	O	_	_	_	_	_		_	_
Hinderniſſe	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
bereiten	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Hände	O	_	_	_	_	_		_	_
arbeiten	O	_	_	_	_	_		_	_
wollten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Es	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
doch	O	_	_	_	_	_		_	_
wohl	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
erwarten	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
dieſe	O	_	_	_	_	_		_	_
Parteien	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Freiſinnigen	O	_	_	_	_	_		_	_
keine	O	_	_	_	_	_		_	_
Gelegenheit	O	_	_	_	_	_		_	_
geben	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
ins	O	_	_	_	_	_		_	_
Fäuſtchen	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
lachen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſondern	O	_	_	_	_	_		_	_
vor	O	_	_	_	_	_		_	_
Allem	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Pflichten	O	_	_	_	_	_		_	_
gegen	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Land	O	_	_	_	_	_		_	_
eingedenk	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Steuerfrage	O	_	_	_	_	_		_	_
ſachlich	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
gründlich	O	_	_	_	_	_		_	_
be⸗	O	_	_	_	_	_		_	_
rathen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Befriedigung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
ſchon	O	_	_	_	_	_		_	_
ſeit	O	_	_	_	_	_		_	_
langer	O	_	_	_	_	_		_	_
Zeit	O	_	_	_	_	_		_	_
genügend	O	_	_	_	_	_		_	_
bekannten	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
berechtigten	O	_	_	_	_	_		_	_
Bedürfniſſe	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Reichs	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Einzelſtaaten	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Gemeinden	O	_	_	_	_	_		_	_
neue	O	_	_	_	_	_		_	_
Einnahmequellen	O	_	_	_	_	_		_	_
erſchließen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Neben	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Branntweinſteuerfrage	O	_	_	_	_	_		_	_
wird	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Reichstag	B-ORG	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
noch	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Geſetz	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Errichtung	O	_	_	_	_	_		_	_
eines	O	_	_	_	_	_		_	_
Seminars	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
orientaliſche	O	_	_	_	_	_		_	_
Sprachen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
Geſetz	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Verſorgung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Hinterbliebenen	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Reichsheeres	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Kaiſerlichen	O	_	_	_	_	_		_	_
Marine	O	_	_	_	_	_		_	_
beſchäftigen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Das	O	_	_	_	_	_		_	_
erſtere	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
Ausfluß	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Kolonialpolitik	O	_	_	_	_	_		_	_
veräuverten	O	_	_	_	_	_		_	_
Weltſtellung	O	_	_	_	_	_		_	_
Deutſchlands	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
alle	O	_	_	_	_	_		_	_
Parteien	O	_	_	_	_	_		_	_
wohl	O	_	_	_	_	_		_	_
Rechnung	O	_	_	_	_	_		_	_
tragen	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
andere	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
Pflicht	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Gerechtigkeit	O	_	_	_	_	_		_	_
gegen	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Angehörigen	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Armee	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Marine	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
dieſer	O	_	_	_	_	_		_	_
Beziehung	O	_	_	_	_	_		_	_
noch	O	_	_	_	_	_		_	_
immer	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Lage	O	_	_	_	_	_		_	_
befinden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Civilbeamten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Daß	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
hier	O	_	_	_	_	_		_	_
wieder	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
beſonderen	O	_	_	_	_	_		_	_
Verhältniſſen	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Armee	O	_	_	_	_	_		_	_
Rechnung	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
tragen	O	_	_	_	_	_		_	_
ſein	O	_	_	_	_	_		_	_
wird	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
ſelbſtverſtändlich	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ebenſo	O	_	_	_	_	_		_	_
kbleberſtandlich	O	_	_	_	_	_		_	_
aber	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
dat	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Oppoſition	O	_	_	_	_	_		_	_
hier	O	_	_	_	_	_		_	_
wieder	O	_	_	_	_	_		_	_
ihre	O	_	_	_	_	_		_	_
Hebel	O	_	_	_	_	_		_	_
einſetzen	O	_	_	_	_	_		_	_
wird	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Geſahr	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Schluß	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Seſſion	O	_	_	_	_	_		_	_
unfruchtbar	O	_	_	_	_	_		_	_
verlaufen	O	_	_	_	_	_		_	_
wird	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
vorhanden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wenn	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Konſervativen	B-ORG	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Centrum	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Nationalliberalen	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Verpflichtung	O	_	_	_	_	_		_	_
empfinden	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Freiſinnigen	O	_	_	_	_	_		_	_
einen	O	_	_	_	_	_		_	_
Strich	O	_	_	_	_	_		_	_
durc	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Rechnung	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
machen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
dieſe	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Schluß	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Seſſion	O	_	_	_	_	_		_	_
aufgeſtellt	O	_	_	_	_	_		_	_
haben	O	_	_	_	_	_		_	_
