TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
legt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Gleich	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Prologe	_	_	_	_	_	_	_	_	_
tritt	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
edelgeſinnter	_	_	_	_	_	_	_	_	_
Mann	_	_	_	_	_	_	_	_	_
entgegen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welcher	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
troy	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Feindſchaft	_	_	_	_	_	_	_	_	_
volle	_	_	_	_	_	_	_	_	_
Gerechtigkeit	_	_	_	_	_	_	_	_	_
widerfahren	_	_	_	_	_	_	_	_	_
läßt	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
122	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
So	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Schluſſe	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Aufgabe	_	_	_	_	_	_	_	_	NoSpaceAfter
erfüllen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Streit	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Leiche	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
zu	_	_	_	_	_	_	_	_	_
ſchlichten	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
gekränfte	_	_	_	_	_	_	_	_	_
Ehre	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Helden	_	_	_	_	_	_	_	_	_
wiederherzuſtellen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Denn	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
Odyſſeus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welcher	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Waffenſtreite	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Preis	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ἀοιστεία	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
443	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
davongetragen	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
als	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Beſten	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Heeres	_	_	_	_	_	_	_	_	_
erklärt	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
1340	_	_	_	_	_	_	_	_	
f	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
damit	_	_	_	_	_	_	_	_	_
ausgeſprochen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
dieſem	_	_	_	_	_	_	_	_	_
Unrecht	_	_	_	_	_	_	_	_	_
widerfahren	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Man	_	_	_	_	_	_	_	_	_
ſieht	_	_	_	_	_	_	_	_	_
daraus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Sophokles	_	_	_	_	_	_	_	_	
die	_	_	_	_	_	_	_	_	_
wiederhergeſtellte	_	_	_	_	_	_	_	_	_
Ehre	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
ſich	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
Ziel	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Handlung	_	_	_	_	_	_	_	_	_
gedacht	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0022.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0022
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 22
# ajmc:author = Wecklein, Nikolaus
wie	_	_	_	_	_	_	_	_	_
1401	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
100	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sarkaſtiſch	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
810	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
747	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
10	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
εἶεν	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
eine	_	_	_	_	_	_	_	_	_
Nebenform	_	_	_	_	_	_	_	_	NoSpaceAfter
zu	_	_	_	_	_	_	_	_	_
εἶα	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
αἰέν	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
αἰεί	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
τί	_	_	_	_	_	_	_	_	_
γάρ	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
ja	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
γάρ	_	_	_	_	_	_	_	_	_
bezieht	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Gedanken	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
wir	_	_	_	_	_	_	_	_	_
vergeſſen	_	_	_	_	_	_	_	_	_
etwas	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
von	_	_	_	_	_	_	_	_	_
Einem	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Rede	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ähnlich	_	_	_	_	_	_	_	_	_
983	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wo	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
gleiche	_	_	_	_	_	_	_	_	_
Ellipſe	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
πράττει	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
vielmehr	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
was	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Phil	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
654	_	_	_	_	_	_	_	_	
ἀλλ᾽	_	_	_	_	_	_	_	_	_
ἔκφερ᾽	_	_	_	_	_	_	_	_	_
αὐτό"	_	_	_	_	_	_	_	_	_
τί	_	_	_	_	_	_	_	_	_
γὰρ	_	_	_	_	_	_	_	_	_
ἔτ᾽	_	_	_	_	_	_	_	_	_
ἄλλ᾽	_	_	_	_	_	_	_	_	_
ἐρᾷς	_	_	_	_	_	_	_	_	_
λαβεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
1405	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
102	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ποῦ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἕστηκεν	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
was	_	_	_	_	_	_	_	_	_
haſt	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
angefangen	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
ἕστηκεν	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
βέβηκεν	_	_	_	_	_	_	_	_	_
ausdrucksvoller	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
ἐστί	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
1083	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ὅπου	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
τύχης	_	_	_	_	_	_	_	_	_
ἕστηκεν).	_	_	_	_	_	_	_	_	NoSpaceAfter
104	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ὀδυσσέα	_	_	_	_	_	_	_	_	_
dreiſilbig	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
107	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
πρὶν	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
τί	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
77	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
κεοδάνῃς	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Sinne	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Befriedigung	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Luſt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
108	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nach	_	_	_	_	_	_	_	_	_
dieſem	_	_	_	_	_	_	_	_	_
Verſe	_	_	_	_	_	_	_	_	_
erſcholl	_	_	_	_	_	_	_	_	_
wahrſcheinlich	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
303	_	_	_	_	_	_	_	_	
erwähnte	_	_	_	_	_	_	_	_	_
Lachen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
ſprichwörtlich	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
(Aldyτειος	_	_	_	_	_	_	_	_	NoSpaceAfter
γέλως	_	_	_	_	_	_	_	_	_
*	_	_	_	_	_	_	_	_	_
ἐπὶ	_	_	_	_	_	_	_	_	_
τῶν	_	_	_	_	_	_	_	_	_
παραφρόνως	_	_	_	_	_	_	_	_	_
γελώντων	_	_	_	_	_	_	_	_	_
Benob	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	
43	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Lachen	_	_	_	_	_	_	_	_	_
voll	_	_	_	_	_	_	_	_	_
tragiſcher	_	_	_	_	_	_	_	_	_
Ironie	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
110	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wenn	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
ϑάνῃ	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
πρὶν	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
anſchließt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
ſchwebt	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
genaue	_	_	_	_	_	_	_	_	_
Verhältnis	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Satzes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welches	_	_	_	_	_	_	_	_	_
ϑανεῖν	_	_	_	_	_	_	_	_	_
οὔτι	_	_	_	_	_	_	_	_	_
πῶ	_	_	_	_	_	_	_	_	_
ϑέλω	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
πρὶν	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
φοινιχϑῇ	_	_	_	_	_	_	_	_	_
verlangt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
deutlich	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
πρῶτον	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ϑάνῃ	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Klarheit	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Gedankens	_	_	_	_	_	_	_	_	_
dienten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
111	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
αἱ	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
zion	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Beſtrafung	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
Sklaven	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
xoeuaoroi	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
309	_	_	_	_	_	_	_	_	NoSpaceAfter
