TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
dem	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
gegenüber	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Tag	O	_	O	_	_	_	_	_	_
legt	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Gleich	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
Prologe	O	_	O	_	_	_	_	_	_
tritt	O	_	O	_	_	_	_	_	_
er	O	_	O	_	_	_	_	_	_
uns	O	_	O	_	_	_	_	_	_
als	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
edelgeſinnter	O	_	O	_	_	_	_	_	_
Mann	O	_	O	_	_	_	_	_	_
entgegen	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
welcher	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
troy	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Feindſchaft	O	_	O	_	_	_	_	_	_
volle	O	_	O	_	_	_	_	_	_
Gerechtigkeit	O	_	O	_	_	_	_	_	_
widerfahren	O	_	O	_	_	_	_	_	_
läßt	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
122	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
So	O	_	O	_	_	_	_	_	_
kann	O	_	O	_	_	_	_	_	_
er	O	_	O	_	_	_	_	_	_
am	O	_	O	_	_	_	_	_	_
Schluſſe	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Aufgabe	O	_	O	_	_	_	_	_	NoSpaceAfter
erfüllen	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Streit	O	_	O	_	_	_	_	_	_
um	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Leiche	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
zu	O	_	O	_	_	_	_	_	_
ſchlichten	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
gekränfte	O	_	O	_	_	_	_	_	_
Ehre	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Helden	O	_	O	_	_	_	_	_	_
wiederherzuſtellen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Denn	O	_	O	_	_	_	_	_	_
wenn	O	_	O	_	_	_	_	_	_
Odyſſeus	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
welcher	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
Waffenſtreite	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Preis	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
ἀοιστεία	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
443	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
davongetragen	O	_	O	_	_	_	_	_	_
hat	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
als	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Beſten	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Heeres	O	_	O	_	_	_	_	_	_
erklärt	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
1340	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
f	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ſo	O	_	O	_	_	_	_	_	_
iſt	O	_	O	_	_	_	_	_	_
damit	O	_	O	_	_	_	_	_	_
ausgeſprochen	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
daß	O	_	O	_	_	_	_	_	_
dieſem	O	_	O	_	_	_	_	_	_
Unrecht	O	_	O	_	_	_	_	_	_
widerfahren	O	_	O	_	_	_	_	_	_
iſt	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Man	O	_	O	_	_	_	_	_	_
ſieht	O	_	O	_	_	_	_	_	_
daraus	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
daß	O	_	O	_	_	_	_	_	_
Sophokles	B-pers	_	B-pers.author	_	_	_	_	_	
die	O	_	O	_	_	_	_	_	_
wiederhergeſtellte	O	_	O	_	_	_	_	_	_
Ehre	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
ſich	O	_	O	_	_	_	_	_	_
als	O	_	O	_	_	_	_	_	_
Ziel	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Handlung	O	_	O	_	_	_	_	_	_
gedacht	O	_	O	_	_	_	_	_	_
hat	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0022.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0022
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 22
# ajmc:author = Wecklein, Nikolaus
wie	O	_	O	_	_	_	_	_	_
1401	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
100	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Sarkaſtiſch	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
810	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InPrimaryReference
747	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
10	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
εἶεν	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
eine	O	_	O	_	_	_	_	_	_
Nebenform	O	_	O	_	_	_	_	_	NoSpaceAfter
zu	O	_	O	_	_	_	_	_	_
εἶα	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
αἰέν	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
αἰεί	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τί	O	_	O	_	_	_	_	_	_
γάρ	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
„	O	_	O	_	_	_	_	_	NoSpaceAfter
ja	O	_	O	_	_	_	_	_	_
was	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
γάρ	O	_	O	_	_	_	_	_	_
bezieht	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Gedanken	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
wir	O	_	O	_	_	_	_	_	_
vergeſſen	O	_	O	_	_	_	_	_	_
etwas	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
von	O	_	O	_	_	_	_	_	_
Einem	O	_	O	_	_	_	_	_	_
iſt	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Rede	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Ähnlich	O	_	O	_	_	_	_	_	_
983	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wo	O	_	O	_	_	_	_	_	_
auch	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
gleiche	O	_	O	_	_	_	_	_	_
Ellipſe	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
πράττει	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
oder	O	_	O	_	_	_	_	_	_
vielmehr	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
was	O	_	O	_	_	_	_	_	_
iſt	O	_	O	_	_	_	_	_	_
es	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Phil	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
654	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ἀλλ᾽	O	_	O	_	_	_	_	_	_
ἔκφερ᾽	O	_	O	_	_	_	_	_	_
αὐτό"	O	_	O	_	_	_	_	_	_
τί	O	_	O	_	_	_	_	_	_
γὰρ	O	_	O	_	_	_	_	_	_
ἔτ᾽	O	_	O	_	_	_	_	_	_
ἄλλ᾽	O	_	O	_	_	_	_	_	_
ἐρᾷς	O	_	O	_	_	_	_	_	_
λαβεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
1405	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
102	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ποῦ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἕστηκεν	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
was	O	_	O	_	_	_	_	_	_
haſt	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
ihm	O	_	O	_	_	_	_	_	_
angefangen	O	_	O	_	_	_	_	_	_
?	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	_
ἕστηκεν	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
βέβηκεν	O	_	O	_	_	_	_	_	_
ausdrucksvoller	O	_	O	_	_	_	_	_	_
als	O	_	O	_	_	_	_	_	_
ἐστί	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
1083	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ὅπου	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
τύχης	O	_	O	_	_	_	_	_	_
ἕστηκεν).	O	_	O	_	_	_	_	_	NoSpaceAfter
104	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ὀδυσσέα	O	_	O	_	_	_	_	_	_
dreiſilbig	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
107	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
πρὶν	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
τί	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
77	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
κεοδάνῃς	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
Sinne	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Befriedigung	O	_	O	_	_	_	_	_	_
einer	O	_	O	_	_	_	_	_	_
Luſt	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
108	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Nach	O	_	O	_	_	_	_	_	_
dieſem	O	_	O	_	_	_	_	_	_
Verſe	O	_	O	_	_	_	_	_	_
erſcholl	O	_	O	_	_	_	_	_	_
wahrſcheinlich	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
303	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
erwähnte	O	_	O	_	_	_	_	_	_
Lachen	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
ſprichwörtlich	O	_	O	_	_	_	_	_	_
wurde	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
(Aldyτειος	O	_	O	_	_	_	_	_	NoSpaceAfter
γέλως	O	_	O	_	_	_	_	_	_
*	O	_	O	_	_	_	_	_	_
ἐπὶ	O	_	O	_	_	_	_	_	_
τῶν	O	_	O	_	_	_	_	_	_
παραφρόνως	O	_	O	_	_	_	_	_	_
γελώντων	O	_	O	_	_	_	_	_	_
Benob	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
1	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
43	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
Lachen	O	_	O	_	_	_	_	_	_
voll	O	_	O	_	_	_	_	_	_
tragiſcher	O	_	O	_	_	_	_	_	_
Ironie	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
110	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Wenn	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
auch	O	_	O	_	_	_	_	_	_
ϑάνῃ	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
πρὶν	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
anſchließt	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ſo	O	_	O	_	_	_	_	_	_
ſchwebt	O	_	O	_	_	_	_	_	_
doch	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
genaue	O	_	O	_	_	_	_	_	_
Verhältnis	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Satzes	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
welches	O	_	O	_	_	_	_	_	_
ϑανεῖν	O	_	O	_	_	_	_	_	_
οὔτι	O	_	O	_	_	_	_	_	_
πῶ	O	_	O	_	_	_	_	_	_
ϑέλω	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
πρὶν	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
φοινιχϑῇ	O	_	O	_	_	_	_	_	_
verlangt	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
mehr	O	_	O	_	_	_	_	_	_
ſo	O	_	O	_	_	_	_	_	_
deutlich	O	_	O	_	_	_	_	_	_
vor	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
daß	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
πρῶτον	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
ϑάνῃ	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
