TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	_
Yhtä	O	_	O	_	_	O	_	_	_
hyvänä	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	NoSpaceAfter
järjestystä	O	_	O	_	_	O	_	_	_
saatu	O	_	O	_	_	O	_	_	_
pysytetyksi	O	_	O	_	_	O	_	_	_
vanno	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tettujen	O	_	O	_	_	O	_	_	_
apulaissheriffien	O	_	O	_	_	O	_	_	_
joukossa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
joiden	O	_	O	_	_	O	_	_	_
lukumääräkään	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
edes	O	_	O	_	_	O	_	_	NoSpaceAfter
täyttä	O	_	O	_	_	O	_	_	_
viittä	O	_	O	_	_	O	_	_	_
prosenttia	O	_	O	_	_	O	_	_	_
lakkolaisten	O	_	O	_	_	O	_	_	NoSpaceAfter
lukumäärästä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
joiden	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
sentään	O	_	O	_	_	O	_	_	NoSpaceAfter
pitäisi	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	_
ainakin	O	_	O	_	_	O	_	_	_
jossain	O	_	O	_	_	O	_	_	_
määrin	O	_	O	_	_	O	_	_	NoSpaceAfter
valittua	O	_	O	_	_	O	_	_	_
väkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
He	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
ehtineet	O	_	O	_	_	O	_	_	NoSpaceAfter
tehdä	O	_	O	_	_	O	_	_	_
pari	O	_	O	_	_	O	_	_	_
murhaa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
saaneet	O	_	O	_	_	O	_	_	_
aikaan	O	_	O	_	_	O	_	_	NoSpaceAfter
muita	O	_	O	_	_	O	_	_	_
rettelöitä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
häiriöitä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ja	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	NoSpaceAfter
kertomuksiin	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
luottamista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
lak	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ko	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
alueelle	O	_	O	_	_	O	_	_	_
sijoitetun	O	_	O	_	_	O	_	_	_
sotaväenkään	O	_	O	_	_	O	_	_	NoSpaceAfter
käytös	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
järjestys	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	_
lähes	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kään	O	_	O	_	_	O	_	_	_
mallikelpoista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Se	O	_	O	_	_	O	_	_	_
hyvä	O	_	O	_	_	O	_	_	_
järjes	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tys	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mikä	O	_	O	_	_	O	_	_	_
lakkolaisten	O	_	O	_	_	O	_	_	_
beskuudessa	O	_	O	_	_	O	_	_	NoSpaceAfter
vallitsee	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lisää	O	_	O	_	_	O	_	_	_
paljon	O	_	O	_	_	O	_	_	_
lakon	O	_	O	_	_	O	_	_	_
voiton	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
varmuutta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
järjestys	O	_	O	_	_	O	_	_	_
edelleen	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nistutaan	O	_	O	_	_	O	_	_	_
säilyttämään	O	_	O	_	_	O	_	_	_
yhtä	O	_	O	_	_	O	_	_	_
malli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kelpoisena	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Vielä	O	_	O	_	_	O	_	_	_
vereksimpienkin	O	_	O	_	_	O	_	_	_
tietojen	O	_	O	_	_	O	_	_	_
mu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kaan	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
näy	O	_	O	_	_	O	_	_	_
merkkiäkään	O	_	O	_	_	O	_	_	_
siihen	O	_	O	_	_	O	_	_	NoSpaceAfter
suuntaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
lakkolaisten	O	_	O	_	_	O	_	_	_
keskuu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dessa	O	_	O	_	_	O	_	_	_
ilmenisi	O	_	O	_	_	O	_	_	_
väsymyksen	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jaantumisen	O	_	O	_	_	O	_	_	_
oireita	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
päin	O	_	O	_	_	O	_	_	_
vastoin	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
lakon	O	_	O	_	_	O	_	_	_
alkaessa	O	_	O	_	_	O	_	_	_
olivat	O	_	O	_	_	O	_	_	_
epä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
varmalla	O	_	O	_	_	O	_	_	_
kannalla	O	_	O	_	_	O	_	_	_
asemaansa	O	_	O	_	_	O	_	_	_
näh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
nykyään	O	_	O	_	_	O	_	_	_
taistelurintamas	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kaivostenomistajain	O	_	O	_	_	O	_	_	_
yritykset	O	_	O	_	_	O	_	_	NoSpaceAfter
saada	O	_	O	_	_	O	_	_	_
työt	O	_	O	_	_	O	_	_	_
käyntiin	O	_	O	_	_	O	_	_	_
näyttävät	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ikään	O	_	O	_	_	O	_	_	_
epäonnistuvan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Merkit	O	_	O	_	_	O	_	_	_
viit	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
taavatkin	O	_	O	_	_	O	_	_	_
siihen	O	_	O	_	_	O	_	_	_
suuntaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vintoa	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
aivan	O	_	O	_	_	O	_	_	_
pian	O	_	O	_	_	O	_	_	_
odotettavis	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ellei	O	_	O	_	_	O	_	_	_
hallituksen	O	_	O	_	_	O	_	_	_
toimenpiteet	O	_	O	_	_	O	_	_	NoSpaceAfter
apuun	O	_	O	_	_	O	_	_	_
ehdi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_250
# hipe2022:date = 1915-08-25
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1915
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Helsingin	B-ORG	_	O	_	_	B-LOC	NIL	_	_
kaupungin	I-ORG	_	O	_	_	O	NIL	_	_
vesijohdon	O	_	O	_	_	O	_	_	NoSpaceAfter
vesisäiliö	O	_	O	_	_	O	_	_	_
vesilinna	O	_	O	_	_	O	_	_	_
sijaitsee	O	_	O	_	_	O	_	_	_
kauniilla	O	_	O	_	_	O	_	_	NoSpaceAfter
korkealla	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
avonaisella	O	_	O	_	_	O	_	_	_
paikalla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sen	O	_	O	_	_	O	_	_	NoSpaceAfter
katolta	O	_	O	_	_	O	_	_	_
tarjoutuu	O	_	O	_	_	O	_	_	_
melkoinen	O	_	O	_	_	O	_	_	_
näköala	O	_	O	_	_	O	_	_	NoSpaceAfter
kaupunkiin	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
ympäristöihin	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
sinne	O	_	O	_	_	O	_	_	_
pääsee	O	_	O	_	_	O	_	_	_
kuka	O	_	O	_	_	O	_	_	_
hyvänsä	O	_	O	_	_	O	_	_	_
ainakin	O	_	O	_	_	O	_	_	NoSpaceAfter
aika	O	_	O	_	_	O	_	_	_
ajoin	O	_	O	_	_	O	_	_	_
hyvin	O	_	O	_	_	O	_	_	_
pienestä	O	_	O	_	_	O	_	_	_
maksusta	O	_	O	_	_	O	_	_	NoSpaceAfter
katselemaan	O	_	O	_	_	O	_	_	_
näköalaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mutta	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
katolla	O	_	O	_	_	O	_	_	_
kävijän	O	_	O	_	_	O	_	_	_
sallitaan	O	_	O	_	_	O	_	_	_
myöskin	O	_	O	_	_	O	_	_	_
kat	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sella	O	_	O	_	_	O	_	_	_
suoraan	O	_	O	_	_	O	_	_	_
säiliössä	O	_	O	_	_	O	_	_	_
säilytettävään	O	_	O	_	_	O	_	_	NoSpaceAfter
puhtaaseen	O	_	O	_	_	O	_	_	_
filtreerattuun	O	_	O	_	_	O	_	_	_
veteen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
siten	O	_	O	_	_	O	_	_	_
tulla	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
kanssa	O	_	O	_	_	O	_	_	_
välittömään	O	_	O	_	_	O	_	_	_
te	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kemiseen	O	_	O	_	_	O	_	_	_
lienee	O	_	O	_	_	O	_	_	_
kumminkin	O	_	O	_	_	O	_	_	_
ehdotto	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
masti	O	_	O	_	_	O	_	_	_
korjattava	O	_	O	_	_	O	_	_	_
epäkohta	O	_	O	_	_	O	_	_	_
varsinkin	O	_	O	_	_	O	_	_	NoSpaceAfter
tällaisina	O	_	O	_	_	O	_	_	_
aikoina	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pahansuopa	O	_	O	_	_	O	_	_	_
voisi	O	_	O	_	_	O	_	_	NoSpaceAfter
esim	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
kaataa	O	_	O	_	_	O	_	_	_
sinne	O	_	O	_	_	O	_	_	_
minkä	O	_	O	_	_	O	_	_	_
vaarallisen	O	_	O	_	_	O	_	_	NoSpaceAfter
taudin	O	_	O	_	_	O	_	_	_
siemeniä	O	_	O	_	_	O	_	_	_
tahansa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
siten	O	_	O	_	_	O	_	_	_
eri	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tyisen	O	_	O	_	_	O	_	_	_
voimakkaasti	O	_	O	_	_	O	_	_	_
vaikuttaa	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
tau	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
din	O	_	O	_	_	O	_	_	_
levenemiseen	O	_	O	_	_	O	_	_	_
kaupungissa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kat	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
selijain	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	_
vesisäiliöön	O	_	O	_	_	O	_	_	_
voi	O	_	O	_	_	O	_	_	_
muu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tenkin	O	_	O	_	_	O	_	_	_
päästä	O	_	O	_	_	O	_	_	_
kaikenlaista	O	_	O	_	_	O	_	_	_
likaisuutta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Sikäli	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
tämän	O	_	O	_	_	O	_	_	_
kirjoittajalle	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
tunnettu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ulkomailla	O	_	O	_	_	O	_	_	_
monessa	O	_	O	_	_	O	_	_	_
pai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kassa	O	_	O	_	_	O	_	_	_
melkein	O	_	O	_	_	O	_	_	_
mahdotonta	O	_	O	_	_	O	_	_	_
asiaankuu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lumattomalle	O	_	O	_	_	O	_	_	_
päästä	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
puhdistetun	O	_	O	_	_	O	_	_	NoSpaceAfter
veden	O	_	O	_	_	O	_	_	_
kanssa	O	_	O	_	_	O	_	_	_
tekemisiin	O	_	O	_	_	O	_	_	_
suurempien	O	_	O	_	_	O	_	_	NoSpaceAfter
kaupunkien	O	_	O	_	_	O	_	_	_
vesisäiliöissä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Helsinki	B-LOC	_	O	_	_	O	NIL	_	_
23/VIII	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
T	B-PER	_	B-PER.author	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	I-PER.author	_	_	O	NIL	_	_
L	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
Kansallisiin	O	_	O	_	_	O	_	_	_
kutsunta	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
painikilpailuihimme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jotka	O	_	O	_	_	O	_	_	_
Suomen	B-ORG	_	O	_	_	B-LOC	Q18681085	_	_
v	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q18681085	_	_
ja	I-ORG	_	O	_	_	O	Q18681085	_	_
u	I-ORG	_	O	_	_	I-LOC	Q18681085	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
liiton	I-ORG	_	O	_	_	O	Q18681085	_	_
luvalla	O	_	O	_	_	O	_	_	NoSpaceAfter
järjestämme	O	_	O	_	_	O	_	_	_
tulevan	O	_	O	_	_	O	_	_	_
syyskuun	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
päivänä	O	_	O	_	_	O	_	_	_
Mikkelissä	B-LOC	_	O	_	_	O	Q190583	_	_
T	B-LOC	_	O	_	_	B-ORG	Q11882682	_	NoSpaceAfter
.	I-LOC	_	O	_	_	I-ORG	Q11882682	_	_
Y:n	I-LOC	_	O	_	_	I-ORG	Q11882682	_	_
talolla	I-LOC	_	O	_	_	O	Q11882682	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
summe	O	_	O	_	_	O	_	_	_
voimistelu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
urheiluseuroja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kilpailut	O	_	O	_	_	O	_	_	_
tapahtuvat	O	_	O	_	_	O	_	_	_
kolmessa	O	_	O	_	_	O	_	_	_
sar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jassa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ollen	O	_	O	_	_	O	_	_	_
rajoina	O	_	O	_	_	O	_	_	_
60	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
67	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
5	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
75	O	_	O	_	_	O	_	_	_
kg	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
ja	O	_	O	_	_	O	_	_	_
noudatetaan	O	_	O	_	_	O	_	_	_
niissä	O	_	O	_	_	O	_	_	_
Suomen	B-ORG	_	O	_	_	B-LOC	Q18681085	_	_
v	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q18681085	_	_
ja	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
u	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q18681085	_	NoSpaceAfter
liiton	I-ORG	_	O	_	_	O	Q18681085	_	_
uusimpia	O	_	O	_	_	O	_	_	_
painisääntöjä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Palkintoina	O	_	O	_	_	O	_	_	_
jaetaan	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
arvoesinettä	O	_	O	_	_	O	_	_	NoSpaceAfter
kussakin	O	_	O	_	_	O	_	_	_
sarjassa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ilmoitus	O	_	O	_	_	O	_	_	_
osanotos	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	_
tehtävä	O	_	O	_	_	O	_	_	_
viimeistään	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
päivään	O	_	O	_	_	O	_	_	_
syys	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kuuta	O	_	O	_	_	O	_	_	_
osoitteella	O	_	O	_	_	O	_	_	_
A	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Hiekkanen	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mik	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
keli	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kirkkok	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	_
osanotto	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
maksu	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
postimerkeissä	O	_	O	_	_	O	_	_	_
liittää	O	_	O	_	_	O	_	_	_
mu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_518
# hipe2022:date = 1918-10-18
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1918
