TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
päättänyt	O	_	O	_	_	O	_	_	_
avustaa	O	_	O	_	_	O	_	_	_
Kuparialueen	B-LOC	_	O	_	_	O	Q387163	_	_
lak	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kolaisia	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Myöskin	O	_	O	_	_	O	_	_	_
IIlinoisin	B-ORG	_	O	_	_	B-LOC	NIL	_	_
hiilen	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
kaivajain	I-ORG	_	O	_	_	O	NIL	_	_
järjestö	I-ORG	_	O	_	_	O	NIL	_	_
on	O	_	O	_	_	O	_	_	_
luovuttanut	O	_	O	_	_	O	_	_	NoSpaceAfter
100	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
doll	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
samaan	O	_	O	_	_	O	_	_	_
tarkoitukseen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
iallisesti	O	_	O	_	_	O	_	_	_
tänään	O	_	O	_	_	O	_	_	_
kaikkien	O	_	O	_	_	O	_	_	_
ministerien	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
lukuisain	O	_	O	_	_	O	_	_	_
lähetystöjen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kor	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
keampain	O	_	O	_	_	O	_	_	_
virkamiesten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
valtakun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nanneuvoston	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
valtakunnanduu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
man	O	_	O	_	_	O	_	_	_
jäsenten	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
läsnäollessa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Metropoliitta	B-PER	_	O	_	_	O	NIL	_	_
Flavianuksen	I-PER	_	O	_	_	O	NIL	_	_
toimitet	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tua	O	_	O	_	_	O	_	_	_
juhlajumalanpalvelus	O	_	O	_	_	O	_	_	_
vedettiin	O	_	O	_	_	O	_	_	NoSpaceAfter
peite	O	_	O	_	_	O	_	_	_
patsaalta	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
-	O	_	O	_	_	O	_	_	NoSpaceAfter
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
H	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Keisarin	O	_	O	_	_	O	_	_	_
puolesta	O	_	O	_	_	O	_	_	_
laski	O	_	O	_	_	O	_	_	_
ruhtinas	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Kotshubei	I-PER	_	O	_	_	O	NIL	_	_
ensimäisen	O	_	O	_	_	O	_	_	_
hopeaisen	O	_	O	_	_	O	_	_	_
sep	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
peleen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
toisen	O	_	O	_	_	O	_	_	_
laski	O	_	O	_	_	O	_	_	_
Kokovtsov	B-PER	_	O	_	_	O	Q438448	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	NoSpaceAfter
piti	O	_	O	_	_	O	_	_	_
lyhyen	O	_	O	_	_	O	_	_	_
puheen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
missä	O	_	O	_	_	O	_	_	_
huomaut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ti	O	_	O	_	_	O	_	_	_
Stolypinin	B-PER	_	O	_	_	O	NIL	_	_
suurista	O	_	O	_	_	O	_	_	_
ansioista	O	_	O	_	_	O	_	_	_
pal	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Seura	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
lahjoittanut	O	_	O	_	_	O	_	_	_
kirkkojen	O	_	O	_	_	O	_	_	_
ra	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kentamiseen	O	_	O	_	_	O	_	_	_
51	O	_	O	_	_	O	_	_	_
tuhatta	O	_	O	_	_	O	_	_	_
ruplaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
halli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tukselle	O	_	O	_	_	O	_	_	_
Japanin	B-LOC	_	O	_	_	O	Q17	_	_
sotaa	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hatta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kokouksissa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
jumalanpalve	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
luksissa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
käynyt	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
miljoonaa	O	_	O	_	_	O	_	_	_
ih	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mistä	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
45	O	_	O	_	_	O	_	_	_
kirkolliseen	O	_	O	_	_	O	_	_	_
kulkueeseen	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
ottanut	O	_	O	_	_	O	_	_	_
osaa	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
kerta	O	_	O	_	_	O	_	_	_
100	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
hen	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
keä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hengellisiä	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
puheita	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
pi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
detty	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
140	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
tehty	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
retkeä	O	_	O	_	_	O	_	_	_
Va	B-LOC	_	O	_	_	O	Q1421396	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q1421396	_	NoSpaceAfter
lamoon	I-LOC	_	O	_	_	O	Q1421396	_	_
noin	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
500	O	_	O	_	_	O	_	_	_
osanottajaa	O	_	O	_	_	O	_	_	_
kuna	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kin	O	_	O	_	_	O	_	_	_
kertana	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kirjasia	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
julkaistu	O	_	O	_	_	O	_	_	NoSpaceAfter
527	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
yhteensä	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
475	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
kappaleessa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Persia	B-LOC	_	O	_	_	O	Q3746183	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Teheranista	B-LOC	_	O	_	_	O	Q3616	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
En	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
seliin	I-LOC	_	O	_	_	O	NIL	_	_
saapunutta	O	_	O	_	_	O	_	_	_
sijaishallitsijaa	O	_	O	_	_	O	_	_	_
odo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tetaan	O	_	O	_	_	O	_	_	_
tänne	O	_	O	_	_	O	_	_	_
kolmen	O	_	O	_	_	O	_	_	_
päivän	O	_	O	_	_	O	_	_	_
päästä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mutta	O	_	O	_	_	O	_	_	_
tarkka	O	_	O	_	_	O	_	_	_
aika	O	_	O	_	_	O	_	_	_
pidetään	O	_	O	_	_	O	_	_	_
salassa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Viimeksi	O	_	O	_	_	O	_	_	_
tullut	O	_	O	_	_	O	_	_	_
ulkomaanposti	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sältää	O	_	O	_	_	O	_	_	_
lakkoliikkeestä	O	_	O	_	_	O	_	_	_
Suur	B-LOC	_	O	_	_	O	Q23666	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q23666	_	NoSpaceAfter
Britan	I-LOC	_	O	_	_	O	Q23666	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q23666	_	NoSpaceAfter
niassa	I-LOC	_	O	_	_	O	Q23666	_	_
tarkempia	O	_	O	_	_	O	_	_	_
tietoja	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
mitä	O	_	O	_	_	O	_	_	NoSpaceAfter
sähkösanomat	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	_
tietäneet	O	_	O	_	_	O	_	_	NoSpaceAfter
kertoa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Niinpä	O	_	O	_	_	O	_	_	_
lennätetään	O	_	O	_	_	O	_	_	_
Berliniin	B-LOC	_	O	_	_	O	Q64	_	_
t	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
k	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
17	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
:	O	_	O	_	_	O	_	_	_
Kaikki	O	_	O	_	_	O	_	_	_
yritykset	O	_	O	_	_	O	_	_	_
työriidan	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vittamiseksi	O	_	O	_	_	O	_	_	_
Dublinissa	B-LOC	_	O	_	_	O	Q1761	_	_
ovat	O	_	O	_	_	O	_	_	_
rauen	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
neet	O	_	O	_	_	O	_	_	_
tyhjiin	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
lakkoliike	O	_	O	_	_	O	_	_	_
leviää	O	_	O	_	_	O	_	_	_
min	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kä	O	_	O	_	_	O	_	_	_
ehtii	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Noin	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
20	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
työmiestä	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
nykyään	O	_	O	_	_	O	_	_	_
lakossa	O	_	O	_	_	O	_	_	_
Dublinissa	B-LOC	_	O	_	_	O	Q1761	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hätä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kurjuus	O	_	O	_	_	O	_	_	_
kasvaa	O	_	O	_	_	O	_	_	_
päivä	O	_	O	_	_	O	_	_	_
päi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vältä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Satamassa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
useita	O	_	O	_	_	O	_	_	_
viljalla	O	_	O	_	_	O	_	_	NoSpaceAfter
lastattuja	O	_	O	_	_	O	_	_	_
höyrylaivoja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joita	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
saada	O	_	O	_	_	O	_	_	NoSpaceAfter
tyhjennetyiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	_
satamatyömiehet	O	_	O	_	_	O	_	_	NoSpaceAfter
myöskin	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
myötätunnosta	O	_	O	_	_	O	_	_	_
lakossa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Liverpoolissa	B-LOC	_	O	_	_	O	Q24826	_	_
on	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
Birming	B-LOC	_	O	_	_	O	Q2256	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q2256	_	NoSpaceAfter
hamissa	I-LOC	_	O	_	_	O	Q2256	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
500	O	_	O	_	_	O	_	_	_
työmiestä	O	_	O	_	_	O	_	_	_
myötätun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
toisuuslakossa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
esimerkkiä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
suu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ressa	O	_	O	_	_	O	_	_	_
laajuudessa	O	_	O	_	_	O	_	_	_
noudatettu	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kin	O	_	O	_	_	O	_	_	_
Lontoossa	B-LOC	_	O	_	_	O	Q84	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tavaraliikenne	O	_	O	_	_	O	_	_	_
Liver	B-LOC	_	O	_	_	O	Q24826	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q24826	_	NoSpaceAfter
pooliin	I-LOC	_	O	_	_	O	Q24826	_	_
ja	O	_	O	_	_	O	_	_	_
Birminghamiin	B-LOC	_	O	_	_	O	Q2256	_	_
uhkaa	O	_	O	_	_	O	_	_	_
py	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sähtyä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
työt	O	_	O	_	_	O	_	_	_
Manchesterin	B-LOC	_	O	_	_	O	Q935570	_	_
kanaval	I-LOC	_	O	_	_	O	Q935570	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q935570	_	NoSpaceAfter
la	I-LOC	_	O	_	_	O	Q935570	_	_
ovat	O	_	O	_	_	O	_	_	_
melkein	O	_	O	_	_	O	_	_	_
kokonaan	O	_	O	_	_	O	_	_	_
seisahtu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
neet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Maanalaisten	O	_	O	_	_	O	_	_	_
rautateiden	O	_	O	_	_	O	_	_	_
hen	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kilökunta	O	_	O	_	_	O	_	_	_
valmistelee	O	_	O	_	_	O	_	_	_
suurlakkoa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Vakavia	O	_	O	_	_	O	_	_	_
levottomuuksia	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
sattu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nut	O	_	O	_	_	O	_	_	_
Finglassissa	B-LOC	_	O	_	_	O	Q21705220	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eräässä	O	_	O	_	_	O	_	_	_
lähellä	O	_	O	_	_	O	_	_	NoSpaceAfter
Dublinia	B-LOC	_	O	_	_	O	Q1761	_	_
olevassa	O	_	O	_	_	O	_	_	_
kylässä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jossa	O	_	O	_	_	O	_	_	NoSpaceAfter
maanviljelystyömiehet	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kuletustyö	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
miesten	O	_	O	_	_	O	_	_	_
liiton	O	_	O	_	_	O	_	_	_
jäsenet	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
rikkoneet	O	_	O	_	_	O	_	_	NoSpaceAfter
ikkunoita	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Poliisit	O	_	O	_	_	O	_	_	_
ampuivat	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
haa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
voittivat	O	_	O	_	_	O	_	_	_
erästä	O	_	O	_	_	O	_	_	_
poikaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lakkolaiset	O	_	O	_	_	O	_	_	NoSpaceAfter
ovat	O	_	O	_	_	O	_	_	_
Dublinissa	B-LOC	_	O	_	_	O	Q1761	_	_
hävittäneet	O	_	O	_	_	O	_	_	_
raitiotie	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vaunuja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Sir	B-PER	_	O	_	_	O	Q177235	_	_
Edward	I-PER	_	O	_	_	O	Q177235	_	_
Corson	I-PER	_	O	_	_	O	Q177235	_	_
on	O	_	O	_	_	O	_	_	_
saapunut	O	_	O	_	_	O	_	_	NoSpaceAfter
Belfastiin	B-LOC	_	O	_	_	O	Q10686	_	_
tarkastamaan	O	_	O	_	_	O	_	_	_
Ulsterin	B-LOC	_	O	_	_	O	Q93195	_	_
mi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lisikuntaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ulsterin	B-ORG	_	O	_	_	B-LOC	NIL	_	_
kaupunginhalli	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
tus	I-ORG	_	O	_	_	O	NIL	_	_
pitää	O	_	O	_	_	O	_	_	_
ahkerasti	O	_	O	_	_	O	_	_	_
kokouksia	O	_	O	_	_	O	_	_	_
ohjel	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
man	O	_	O	_	_	O	_	_	_
laatimista	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	_
toimenpiteiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
maakuntahallituksen	O	_	O	_	_	O	_	_	_
toimeenpane	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
misen	O	_	O	_	_	O	_	_	_
estämiseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
siltä	O	_	O	_	_	O	_	_	_
varalta	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
homerulelaki	O	_	O	_	_	O	_	_	_
hyväksytään	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kaikki	O	_	O	_	_	O	_	_	_
Birminghamin	B-LOC	_	O	_	_	O	Q2256	_	_
tavara	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ase	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mat	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
suletut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Liverpoolissa	B-LOC	_	O	_	_	O	Q24826	_	_
on	O	_	O	_	_	O	_	_	_
ti	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
sentään	O	_	O	_	_	O	_	_	_
valoisampi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
