TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
DEALS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
AND	O	_	_	_	_	_	_	_	
BOARD	O	_	_	_	_	_	_	_	
;	O	_	_	_	_	_	_	_	
BEST	O	_	_	_	_	_	_	_	
NIESIEL	B-LOC	_	_	_	_	_	Q776965	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
RIGA	B-LOC	_	_	_	_	_	Q1773	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
DANTZIC	B-LOC	_	_	_	_	_	Q1792	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
SWARTWICK	B-LOC	_	_	_	_	_	NIL	_	
RED	O	_	_	_	_	_	_	_	
PINE	O	_	_	_	_	_	_	_	
AND	O	_	_	_	_	_	_	_	
QUEBEC	B-LOC	_	_	_	_	_	Q176	_	
TIMBERS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
now	O	_	_	_	_	_	_	_	
selling	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
considerably	O	_	_	_	_	_	_	_	
REDUCED	O	_	_	_	_	_	_	_	
PRICES	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
HERALD	O	_	_	_	_	_	_	_	
OFFICE	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
HIGH	O	_	_	_	_	_	_	_	
STREET	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
POOLE	B-LOC	_	_	_	_	_	Q203349	_	
TRIBBETT	O	_	_	_	_	_	_	_	
AND	O	_	_	_	_	_	_	_	
MATE	O	_	_	_	_	_	_	_	
LETTER	O	_	_	_	_	_	_	_	
PRESS	O	_	_	_	_	_	_	_	
PRINTERS	O	_	_	_	_	_	_	_	
AND	O	_	_	_	_	_	_	_	
BOOKBINDERS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
AVAIL	O	_	_	_	_	_	_	_	
themselves	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
present	O	_	_	_	_	_	_	_	
opportunity	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
returning	O	_	_	_	_	_	_	_	
their	O	_	_	_	_	_	_	_	
sincere	O	_	_	_	_	_	_	_	
thanks	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Inhabitants	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Poole	B-LOC	_	_	_	_	_	Q203349	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Parkstone	B-LOC	_	_	_	_	_	Q7138722	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Bournemouth	B-LOC	_	_	_	_	_	Q170478	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Wareham	B-LOC	_	_	_	_	_	Q387419	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Corfe	O	_	_	_	_	_	_	_	
Castle	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Swanage	B-LOC	_	_	_	_	_	Q1009298	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
adjacent	O	_	_	_	_	_	_	_	
neighbourhoods	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
liberal	O	_	_	_	_	_	_	_	
patronage	O	_	_	_	_	_	_	_	
they	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
received	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
above	O	_	_	_	_	_	_	_	
trade	O	_	_	_	_	_	_	_	
during	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
past	O	_	_	_	_	_	_	_	
seven	O	_	_	_	_	_	_	_	
years	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
beg	O	_	_	_	_	_	_	_	
respectfully	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
inform	O	_	_	_	_	_	_	_	
their	O	_	_	_	_	_	_	_	
numerous	O	_	_	_	_	_	_	_	
friends	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
they	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
just	O	_	_	_	_	_	_	_	
added	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
above	O	_	_	_	_	_	_	_	
business	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
STATIONERY	O	_	_	_	_	_	_	_	
AND	O	_	_	_	_	_	_	_	
BOOKSELLING	O	_	_	_	_	_	_	_	
DEPARTMENT	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
And	O	_	_	_	_	_	_	_	
trust	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
strict	O	_	_	_	_	_	_	_	
attention	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
their	O	_	_	_	_	_	_	_	
trade	O	_	_	_	_	_	_	_	
generally	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
obtain	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
share	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
public	O	_	_	_	_	_	_	_	
support	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
T	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
M	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
respectfully	O	_	_	_	_	_	_	_	
solicit	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
early	O	_	_	_	_	_	_	_	
inspection	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
their	O	_	_	_	_	_	_	_	
STOCK	O	_	_	_	_	_	_	_	
OF	O	_	_	_	_	_	_	_	
MOURNING	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
PLAIN	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
AND	O	_	_	_	_	_	_	_	
FANCY	O	_	_	_	_	_	_	_	
STATIONERY	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
&	O	_	_	_	_	_	_	_	NoSpaceAfter
c	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
A	O	_	_	_	_	_	_	_	
SELECTION	O	_	_	_	_	_	_	_	
OF	O	_	_	_	_	_	_	_	
BIBLES	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
CHURCH	O	_	_	_	_	_	_	_	
SERVICES	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
AND	O	_	_	_	_	_	_	_	
PRAYERS	O	_	_	_	_	_	_	_	
In	O	_	_	_	_	_	_	_	
Plain	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Ornamental	O	_	_	_	_	_	_	_	
Bindings	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
one	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
largest	O	_	_	_	_	_	_	_	
Bible	O	_	_	_	_	_	_	_	
Warehouses	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Metropolis	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10714680_Dorchester1820
# hipe2022:date = 1829-07-30
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/10714680_Dorchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10714680_Dorchester1820
# topres19th:issue_date = 1829-07-30
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.8557
# topres19th:ocr_quality_sd = 0.2209
# topres19th:word_count = 374
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
WEYMOUTH	B-LOC	_	_	_	_	_	Q661619	_	
REGATTA	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
FRIDAYVUt	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
SATURDAY	O	_	_	_	_	_	_	_	
92d	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
August	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
1829	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
JOSEPH	O	_	_	_	_	_	_	_	
WELD	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Egg	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
STEWARD	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
FIRST	O	_	_	_	_	_	_	_	
DAY	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
First	O	_	_	_	_	_	_	_	
Prize	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	NoSpaceAfter
A	O	_	_	_	_	_	_	_	
SUPERB	O	_	_	_	_	_	_	_	
SILVER	O	_	_	_	_	_	_	_	
CUP	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
value	O	_	_	_	_	_	_	_	
Fifty	O	_	_	_	_	_	_	_	
Sovereign	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
sailed	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
Yachts	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
exceeding	O	_	_	_	_	_	_	_	
To	O	_	_	_	_	_	_	_	
I	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
ods	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
hana	O	_	_	_	_	_	_	_	
fide	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
property	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Gentlemen	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Entrance	O	_	_	_	_	_	_	_	
Two	O	_	_	_	_	_	_	_	
Sovereigns	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Second	O	_	_	_	_	_	_	_	
Pkize	O	_	_	_	_	_	_	_	
A	O	_	_	_	_	_	_	_	
VERY	O	_	_	_	_	_	_	_	
HANDSOME	O	_	_	_	_	_	_	_	
SILVER	O	_	_	_	_	_	_	_	
CUP	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
value	O	_	_	_	_	_	_	_	
Twenty-five	O	_	_	_	_	_	_	_	
Sovereigns	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
sailed	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
Yachts	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
exceeding	O	_	_	_	_	_	_	_	
20	O	_	_	_	_	_	_	_	
Tons	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
bona	O	_	_	_	_	_	_	_	
fide	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
property	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Gentlemen	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Entrance	O	_	_	_	_	_	_	_	
One	O	_	_	_	_	_	_	_	
Sovereign	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
_	O	_	_	_	_	_	_	_	
Thihd	O	_	_	_	_	_	_	_	
Prize	O	_	_	_	_	_	_	_	
A	O	_	_	_	_	_	_	_	
HANDSOME	O	_	_	_	_	_	_	_	
SILVrER	O	_	_	_	_	_	_	_	
CUP	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
value	O	_	_	_	_	_	_	_	
Ten	O	_	_	_	_	_	_	_	
Sovereigns	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
bo	O	_	_	_	_	_	_	_	
sailed	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
Yachts	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
exceeding	O	_	_	_	_	_	_	_	
10	O	_	_	_	_	_	_	_	
Tons	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
bona	O	_	_	_	_	_	_	_	
fide	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
property	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Gentlemen	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Entrance	O	_	_	_	_	_	_	_	
Ten	O	_	_	_	_	_	_	_	
Shillings	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Fourth	O	_	_	_	_	_	_	_	
Prize	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	NoSpaceAfter
A	O	_	_	_	_	_	_	_	
PURSE	O	_	_	_	_	_	_	_	
OF	O	_	_	_	_	_	_	_	
EIGHT	O	_	_	_	_	_	_	_	
SOVEREIGNS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
Boats	O	_	_	_	_	_	_	_	
let	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
Hire	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
belonging	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Port	B-LOC	_	_	_	_	_	Q28195234	_	
of	I-LOC	_	_	_	_	_	Q28195234	_	
Weymouth	I-LOC	_	_	_	_	_	Q28195234	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
exceeding	O	_	_	_	_	_	_	_	
23	O	_	_	_	_	_	_	_	
Feet	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
length	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
First	O	_	_	_	_	_	_	_	
Boat	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Five	O	_	_	_	_	_	_	_	
Sovereigns	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Second	O	_	_	_	_	_	_	_	
Boat	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Three	O	_	_	_	_	_	_	_	
Sovereigns	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Third	O	_	_	_	_	_	_	_	
Boat	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
One	O	_	_	_	_	_	_	_	
Sovereign	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Entrance	O	_	_	_	_	_	_	_	
Two	O	_	_	_	_	_	_	_	
Shillings	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Sixpence	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
SECOND	O	_	_	_	_	_	_	_	
DAY	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
>	O	_	_	_	_	_	_	_	
■	O	_	_	_	_	_	_	_	
First	O	_	_	_	_	_	_	_	
PrizeA	O	_	_	_	_	_	_	_	
SUPERB	O	_	_	_	_	_	_	_	
SILVER	O	_	_	_	_	_	_	_	
CUP	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
given	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Ladies	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Weymouth	B-LOC	_	_	_	_	_	Q661619	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
value	O	_	_	_	_	_	_	_	
Forty	O	_	_	_	_	_	_	_	
Sovereigns	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
sailed	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
Yachts	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
exceeding	O	_	_	_	_	_	_	_	
50	O	_	_	_	_	_	_	_	
Tons	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
bona	O	_	_	_	_	_	_	_	
fide	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
properly	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Gentlemen	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Entrance	O	_	_	_	_	_	_	_	
Two	O	_	_	_	_	_	_	_	
Sovereigns	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Second	O	_	_	_	_	_	_	_	
Prize	O	_	_	_	_	_	_	_	
A	O	_	_	_	_	_	_	_	
SILVER	O	_	_	_	_	_	_	_	
CUP	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
value	O	_	_	_	_	_	_	_	
Fifteen	O	_	_	_	_	_	_	_	
Sovereigns	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
Yachts	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
exceeding	O	_	_	_	_	_	_	_	
15	O	_	_	_	_	_	_	_	
Tons	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
buna	O	_	_	_	_	_	_	_	
fide	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
property	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Gentlemen	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Entrance	O	_	_	_	_	_	_	_	
One	O	_	_	_	_	_	_	_	
Sovereign	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Third	O	_	_	_	_	_	_	_	
Prize	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	NoSpaceAfter
A	O	_	_	_	_	_	_	_	
PURSE	O	_	_	_	_	_	_	_	
OF	O	_	_	_	_	_	_	_	
TEN	O	_	_	_	_	_	_	_	
SOVEREIGNS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
Fishing	O	_	_	_	_	_	_	_	
Smacks	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
Trawlers	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
belonging	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
port	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Weymouth	B-LOC	_	_	_	_	_	Q661619	_	
;	O	_	_	_	_	_	_	_	
First	O	_	_	_	_	_	_	_	
Vessel	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Eight	O	_	_	_	_	_	_	_	
Sovereigns	O	_	_	_	_	_	_	_	
Second	O	_	_	_	_	_	_	_	
Vessel	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Thirty	O	_	_	_	_	_	_	_	
Shillings	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Third	O	_	_	_	_	_	_	_	
Vessel	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Ten	O	_	_	_	_	_	_	_	
Shillings	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Entrance	O	_	_	_	_	_	_	_	
Five	O	_	_	_	_	_	_	_	
Shillings	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Founni	O	_	_	_	_	_	_	_	
Prize—A	O	_	_	_	_	_	_	_	
PURSE	O	_	_	_	_	_	_	_	
OF	O	_	_	_	_	_	_	_	
EIGHT	O	_	_	_	_	_	_	_	
SOVEREIGNS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
Boats	O	_	_	_	_	_	_	_	
let	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
Hire	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
belonging	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
port	B-LOC	_	_	_	_	_	Q28195234	_	
of	I-LOC	_	_	_	_	_	Q28195234	_	
Weymouth	I-LOC	_	_	_	_	_	Q28195234	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
exceeding	O	_	_	_	_	_	_	_	
29	O	_	_	_	_	_	_	_	
feet	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
length	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Entrance	O	_	_	_	_	_	_	_	
Two	O	_	_	_	_	_	_	_	
Shillings	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Sixpence	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
ROWING	O	_	_	_	_	_	_	_	
MATCHES	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
each	O	_	_	_	_	_	_	_	
day	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Prizes	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
will	O	_	_	_	_	_	_	_	
appear	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Cards	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
All	O	_	_	_	_	_	_	_	
Yachts	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Vessels	O	_	_	_	_	_	_	_	
intended	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
sail	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
any	O	_	_	_	_	_	_	_	
