TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
daß	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
bösen	O	_	O	_	_	O	_	_	_
Zufall	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Brand	O	_	O	_	_	O	_	_	_
entstanden	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nie¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mand	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
allerwenigsten	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
trage	O	_	O	_	_	O	_	_	_
daran	O	_	O	_	_	O	_	_	_
schuld	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nun	O	_	O	_	_	O	_	_	_
sollte	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Vertreter	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
privatbetheiligten	O	_	O	_	_	O	_	_	_
Firma	O	_	O	_	_	O	_	_	_
einvernommen	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	NoSpaceAfter
dieser	O	_	O	_	_	O	_	_	_
legitimirte	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Angeklagte	O	_	O	_	_	O	_	_	_
selber	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sagte	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	_
dasselbe	O	_	O	_	_	O	_	_	NoSpaceAfter
aus	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
stellte	O	_	O	_	_	O	_	_	_
namens	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
betheiligten	O	_	O	_	_	O	_	_	_
Firma	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Ange¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
klagten	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
keine	O	_	O	_	_	O	_	_	_
Ersatzansprüche	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
da	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
ganz	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
gar	O	_	O	_	_	O	_	_	_
unschuldig	O	_	O	_	_	O	_	_	NoSpaceAfter
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Komödie	O	_	O	_	_	O	_	_	_
endete	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
erwähnt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Freispruch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Das	O	_	O	_	_	O	_	_	_
Los	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Gefallenen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
Zu	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
180	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	NoSpaceAfter
diesem	O	_	O	_	_	O	_	_	_
Schlagwort	O	_	O	_	_	O	_	_	_
erschienenen	O	_	O	_	_	O	_	_	_
Notiz	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
mitgetheilt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Das	O	_	O	_	_	O	_	_	_
Los	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Gefallenen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
Zu	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
180	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	NoSpaceAfter
diesem	O	_	O	_	_	O	_	_	_
Schlagwort	O	_	O	_	_	O	_	_	_
erschienenen	O	_	O	_	_	O	_	_	_
Notiz	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
mitgetheilt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Zeuge	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
Eduard	B-PER	_	O	_	_	O	NIL	_	_
Straßer	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	_
Eduard	B-PER	_	O	_	_	O	NIL	_	_
Klasser	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Vorarbeiter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
geheißen	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dieser	O	_	O	_	_	O	_	_	_
unliebsame	O	_	O	_	_	O	_	_	_
Druckfehler	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
einer	O	_	O	_	_	O	_	_	_
Verwechslung	O	_	O	_	_	O	_	_	_
geführt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Betheiligten	O	_	O	_	_	O	_	_	_
natürlich	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	NoSpaceAfter
unangenehm	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Politische	O	_	O	_	_	O	_	_	_
Verfolgungen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
heute	O	_	O	_	_	O	_	_	_
Genosse	O	_	O	_	_	O	_	_	_
Adolf	B-PER	_	O	_	_	O	NIL	_	_
Karpathy	I-PER	_	O	_	_	O	NIL	_	_
wegen	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Vergehens	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	NoSpaceAfter
Wien	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vor	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Erkenntnißsenat	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	NoSpaceAfter
heute	O	_	O	_	_	O	_	_	_
Genosse	O	_	O	_	_	O	_	_	_
Adolf	B-PER	_	O	_	_	O	NIL	_	_
Karpathy	I-PER	_	O	_	_	O	NIL	_	_
wegen	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Vergehens	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	NoSpaceAfter
§	O	_	O	_	_	O	_	_	_
305	O	_	O	_	_	O	_	_	_
St	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
=G	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
verantworten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
sozialdemo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kratischen	O	_	O	_	_	O	_	_	_
Verein	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Vorwärts	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
einberufenen	O	_	O	_	_	O	_	_	_
Volksversamm¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
27	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mai	O	_	O	_	_	O	_	_	_
stattfand	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Auffassung	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Staatsanwaltschaft	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
erwähnte	O	_	O	_	_	O	_	_	_
Vergehen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	NoSpaceAfter
aufreizenden	O	_	O	_	_	O	_	_	_
Satze	O	_	O	_	_	O	_	_	_
begangen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
erwähnten	O	_	O	_	_	O	_	_	NoSpaceAfter
Rede	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	_
aufgefordert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Parlament	O	_	O	_	_	O	_	_	_
bekannt¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
zugeben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Volk	O	_	O	_	_	O	_	_	_
fühle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
Verantwortung	O	_	O	_	_	O	_	_	NoSpaceAfter
dann	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
hinzugefügt:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Uns	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
blutiger	O	_	O	_	_	O	_	_	_
Ernst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	_
Dem	O	_	O	_	_	O	_	_	NoSpaceAfter
Stenogramm	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Regierungsvertreters	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
Aussage	O	_	O	_	_	O	_	_	NoSpaceAfter
zufolge	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Aeußerung	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
andere	O	_	O	_	_	O	_	_	_
Form	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	NoSpaceAfter
anderen	O	_	O	_	_	O	_	_	_
Sinn	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Gerichtshof	O	_	O	_	_	O	_	_	_
ging	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Schuld¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
spruche	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ingwer	B-PER	_	O	_	_	O	NIL	_	_
vertheidigte	O	_	O	_	_	O	_	_	_
Angeklagte	O	_	O	_	_	O	_	_	NoSpaceAfter
wurde	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
drei	O	_	O	_	_	O	_	_	_
Wochen	O	_	O	_	_	O	_	_	_
einfachen	O	_	O	_	_	O	_	_	_
Arrests	O	_	O	_	_	O	_	_	_
verurtheilt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wien	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Heute	O	_	O	_	_	O	_	_	_
fand	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
Bezirksgericht	O	_	O	_	_	O	_	_	_
Land¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
straße	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Schlußverhandlung	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	_
Krapka	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Wien	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Heute	O	_	O	_	_	O	_	_	_
fand	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
Bezirksgericht	O	_	O	_	_	O	_	_	_
Land¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
straße	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Schlußverhandlung	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	_
Krapka	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
wegen	O	_	O	_	_	O	_	_	_
Uebertretung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
§§	O	_	O	_	_	O	_	_	_
491	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
496	O	_	O	_	_	O	_	_	_
St	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
=G	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
statt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nach	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Verantwortung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Angeklagten	O	_	O	_	_	O	_	_	_
gleichlautenden	O	_	O	_	_	O	_	_	NoSpaceAfter
Zeugenaussagen	O	_	O	_	_	O	_	_	_
bemühte	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
staatsanwaltschaftliche	O	_	O	_	_	O	_	_	NoSpaceAfter
Funktionär	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nachzuweisen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Aeußerung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Angeklagten:	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
In	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Oeffentlichkeit	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Parlament	O	_	O	_	_	O	_	_	_
werde	O	_	O	_	_	O	_	_	_
erzählt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Regierung	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Koalition	O	_	O	_	_	O	_	_	_
hätten	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
besten	O	_	O	_	_	O	_	_	_
Willen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	NoSpaceAfter
Ehrenwort	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
einzulösen	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Uebertretung	O	_	O	_	_	O	_	_	_
obgenannter	O	_	O	_	_	O	_	_	NoSpaceAfter
Paragraphe	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
verlangte	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Bestrafung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Richter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
v	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Marquet	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
gegentheiligen	O	_	O	_	_	O	_	_	_
Meinung	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
sprach	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	_
Krapka	B-PER	_	O	_	_	O	NIL	_	_
frei	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
staatsanwaltschaftliche	O	_	O	_	_	O	_	_	NoSpaceAfter
Funktionär	O	_	O	_	_	O	_	_	_
meldete	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Berufung	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
einem	O	_	O	_	_	O	_	_	_
Erkenntnißsenat	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
Anklage	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
305	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gleich	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
Wien	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gestern	O	_	O	_	_	O	_	_	_
stand	O	_	O	_	_	O	_	_	_
Genosse	O	_	O	_	_	O	_	_	_
Krejci	B-PER	_	O	_	_	O	NIL	_	_
vor	O	_	O	_	_	O	_	_	NoSpaceAfter
einem	O	_	O	_	_	O	_	_	_
Erkenntnißsenat	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
Anklage	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
305	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gleich	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
Beginn	O	_	O	_	_	O	_	_	_
beantragte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Entlastungszeugen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Abge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ordnete	O	_	O	_	_	O	_	_	_
Brzeznovsky	B-PER	_	O	_	_	O	NIL	_	_
und	O	_	O	_	_	O	_	_	_
einige	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	_
vorgeladen	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	_
mögen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Gerichtshof	O	_	O	_	_	O	_	_	_
gab	O	_	O	_	_	O	_	_	_
diesem	O	_	O	_	_	O	_	_	_
Antrag	O	_	O	_	_	O	_	_	_
