TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
heures	O	_	O	_	_	O	_	_	_
graves	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
traversons	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
passe	O	_	O	_	_	O	_	_	NoSpaceAfter
son	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
attirer	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
attention	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q191974	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q191974	_	_
Poin¬	I-PER	_	O	_	_	O	Q191974	_	NoSpaceAfter|EndOfLine
caré	B-PER	_	O	_	_	O	Q191974	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
soit	O	_	O	_	_	O	_	_	_
celle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q274540	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q274540	_	NoSpaceAfter
Millerand	I-PER	_	O	_	_	O	Q274540	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
urgence	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
aurait	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
signer	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
décret	O	_	O	_	_	O	_	_	_
intéressant	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
oignons	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
fleurs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Or	O	_	O	_	_	O	_	_	_
justement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
lamentable	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
circonstance	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
M	B-PER	_	O	_	_	O	Q3132698	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3132698	_	_
Cheron	I-PER	_	O	_	_	O	Q3132698	_	_
qui	O	_	O	_	_	O	_	_	_
devrait	O	_	O	_	_	O	_	_	_
prendre	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
énersi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ques	O	_	O	_	_	O	_	_	_
mesures	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
augmentation	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
impôts	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ait	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
pauvres	O	_	O	_	_	O	_	_	_
con¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sommateurs	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
sommes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trop	O	_	O	_	_	O	_	_	_
dé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sastreuses	O	_	O	_	_	O	_	_	_
conséquences	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Il	O	_	O	_	_	O	_	_	_
pourrait	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
exemple	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
demander	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	NoSpaceAfter
Comité	B-ORG	_	O	_	_	O	NIL	_	_
des	I-ORG	_	O	_	_	O	NIL	_	_
épidémies	I-ORG	_	O	_	_	O	NIL	_	_
si	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
bétail	O	_	O	_	_	O	_	_	_
argentin	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	_
atteint	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
fièvre	O	_	O	_	_	O	_	_	_
aphteuse	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
nom	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
laquelle	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
représentant	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
herbagers	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
plaine	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Caen	B-LOC	_	O	_	_	O	Q41185	_	_
lui	O	_	O	_	_	O	_	_	_
ferme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
depuis	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
portes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
fronuères	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Il	O	_	O	_	_	O	_	_	_
pourrait	O	_	O	_	_	O	_	_	_
également	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
occuper	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
lla	O	_	O	_	_	O	_	_	_
mor¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ganisation	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
marché	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	B-LOC	_	O	_	_	O	Q532352	_	_
Villett	I-LOC	_	O	_	_	O	Q532352	_	NoSpaceAfter
nous	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
promise	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
étrennes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
1922	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Au	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
déclarer	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Chambré	B-ORG	_	O	_	_	O	Q320283	_	NoSpaceAfter
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
«	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
pain	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
faudra	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
occu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
per	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
viande	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
pourrait	O	_	O	_	_	O	_	_	_
mettre	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	NoSpaceAfter
présent	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
futur	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
résolution	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	NoSpaceAfter
verrons	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
doute	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
accomplise	O	_	O	_	_	O	_	_	NoSpaceAfter
aux	O	_	O	_	_	O	_	_	_
calendes	O	_	O	_	_	O	_	_	_
grecques	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fr_311
# hipe2022:date = NA
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/dev.tsv
# newseye:decade = NA
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Devant	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
observation	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
président	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
prié	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q8326812	_	_
Emile	I-PER	_	O	_	_	O	Q8326812	_	_
Laurent	I-PER	_	O	_	_	O	Q8326812	_	_
de	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
retirer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Une	O	_	O	_	_	O	_	_	_
discussion	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
engagea	O	_	O	_	_	O	_	_	_
alors	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
sa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
voir	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
fallait	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
entendre	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q8326812	_	_
Lau¬	I-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter|EndOfLine
rent	B-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Finalement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
résolution	O	_	O	_	_	O	_	_	_
suivante	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
présentée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q3386778	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3386778	_	_
Renaudel	I-PER	_	O	_	_	O	Q3386778	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
fut	O	_	O	_	_	O	_	_	_
votée	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
«	O	_	O	_	_	O	_	_	_
Tout	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
maintenant	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
consi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dère	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
ayant	O	_	O	_	_	O	_	_	_
régulièrement	O	_	O	_	_	O	_	_	_
convo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
qué	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q8326812	_	_
Emile	I-PER	_	O	_	_	O	Q8326812	_	_
Laurent	I-PER	_	O	_	_	O	Q8326812	_	_
à	O	_	O	_	_	O	_	_	_
déposer	O	_	O	_	_	O	_	_	_
devant	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
tenant	O	_	O	_	_	O	_	_	_
compte	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q8326812	_	_
Emile	I-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
Laurent	B-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q8326812	_	_
avocat	I-PER	_	O	_	_	O	Q8326812	_	_
de	I-PER	_	O	_	_	I-ORG	Q8326812	_	_
l	I-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
'	I-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
Union	I-PER	_	O	_	_	B-ORG	Q8326812	_	_
des	I-PER	_	O	_	_	I-ORG	Q8326812	_	_
Intérêts	I-PER	_	O	_	_	I-ORG	Q8326812	_	NoSpaceAfter
Economiques	B-PER	_	O	_	_	B-ORG	Q8326812	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
outre	O	_	O	_	_	O	_	_	_
devenu	O	_	O	_	_	O	_	_	_
avocat	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q3056845	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3056845	_	_
Ernest	I-PER	_	O	_	_	O	Q3056845	_	_
Billiet	I-PER	_	O	_	_	O	Q3056845	_	_
dans	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
affaire	O	_	O	_	_	O	_	_	_
en¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gagée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
enquête	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
commission	O	_	O	_	_	O	_	_	_
renonce	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
témoignage	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
Emile	B-PER	_	O	_	_	O	Q8326812	_	_
Laurent	I-PER	_	O	_	_	O	Q8326812	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
Ajoutons	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
début	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
séance	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
La	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	_
entendra	O	_	O	_	_	O	_	_	_
aujourd	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hui	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
directeurs	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Compagnies	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
assurances	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
LE	O	_	O	_	_	O	_	_	_
REFUS	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
SERMENT	O	_	O	_	_	O	_	_	NoSpaceAfter
devant	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Commission	B-ORG	_	O	_	_	O	Q2986437	_	_
parlementaire	I-ORG	_	O	_	_	O	Q2986437	_	NoSpaceAfter
MM	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Louis	I-PER	_	O	_	_	O	NIL	_	_
Billiet	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Delaunay	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Belleville	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Gabriel	B-PER	_	O	_	_	O	NIL	_	_
Félix	I-PER	_	O	_	_	O	NIL	_	_
et	O	_	O	_	_	O	_	_	_
Saillard	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q3056845	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3056845	_	NoSpaceAfter
Ernest	B-PER	_	O	_	_	O	Q3056845	_	_
Billiet	I-PER	_	O	_	_	O	Q3056845	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
refusé	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
prêter	O	_	O	_	_	O	_	_	_
ser¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ment	O	_	O	_	_	O	_	_	_
devant	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
commission	B-ORG	_	O	_	_	O	Q2986437	_	_
d	I-ORG	_	O	_	_	O	Q2986437	_	NoSpaceAfter
'	I-ORG	_	O	_	_	O	Q2986437	_	NoSpaceAfter
enquête	I-ORG	_	O	_	_	O	Q2986437	_	_
par¬	I-ORG	_	O	_	_	O	Q2986437	_	NoSpaceAfter|EndOfLine
lementaire	B-ORG	_	O	_	_	O	Q2986437	_	_
sur	I-ORG	_	O	_	_	O	Q2986437	_	_
les	I-ORG	_	O	_	_	O	Q2986437	_	_
fonds	I-ORG	_	O	_	_	O	Q2986437	_	_
électoraux	I-ORG	_	O	_	_	O	Q2986437	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vien¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nent	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
être	O	_	O	_	_	O	_	_	_
cités	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
police	O	_	O	_	_	O	_	_	_
correctionnelle	O	_	O	_	_	O	_	_	NoSpaceAfter
pour	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
janvier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jour	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
doit	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
plaidé	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
procès	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
