TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Iphig	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Taur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
362	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
404	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
102	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Εἶεν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
Scholiaste	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Euripide	_	_	_	_	_	_	_	_	
“	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Phéniciennes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
849	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
explique	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
manière	_	_	_	_	_	_	_	_	_
suivante	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Elev	_	_	_	_	_	_	_	_	_
Étippnua	_	_	_	_	_	_	_	_	_
toù	_	_	_	_	_	_	_	_	_
μὲν	_	_	_	_	_	_	_	_	_
Tpotépou	_	_	_	_	_	_	_	_	_
Aoyou	_	_	_	_	_	_	_	_	_
Anxtixdv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἑτέρον	_	_	_	_	_	_	_	_	_
δὲ	_	_	_	_	_	_	_	_	_
&pxtixov	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Lobeck	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
La	_	_	_	_	_	_	_	_	_
lucution	_	_	_	_	_	_	_	_	_
française	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
équivaut	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
beaucoup	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Ti	_	_	_	_	_	_	_	_	_
yap	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
…	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ποῦ	_	_	_	_	_	_	_	_	_
χτλ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
fils	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Laërte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
ctc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
On	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
rendre	_	_	_	_	_	_	_	_	_
compte	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
tournure	_	_	_	_	_	_	_	_	_
très	_	_	_	_	_	_	_	_	_
usitée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
suppléant	_	_	_	_	_	_	_	_	_
πράττει	_	_	_	_	_	_	_	_	_
après	_	_	_	_	_	_	_	_	_
xi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
103	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Toünitpirtov	_	_	_	_	_	_	_	_	_
xivabog	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Scholiaste	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Τὸ	_	_	_	_	_	_	_	_	_
ἐξῶγες	_	_	_	_	_	_	_	_	_
θηρίον	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
πανοῦργον	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Κίναὃος	_	_	_	_	_	_	_	_	NoSpaceAfter
γὰρ	_	_	_	_	_	_	_	_	_
ἡ	_	_	_	_	_	_	_	_	_
&\wnné	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ellendt	_	_	_	_	_	_	_	_	
interprète	_	_	_	_	_	_	_	_	_
ἐπίτριπτος	_	_	_	_	_	_	_	_	_
ἀ	_	_	_	_	_	_	_	_	_
αρτὲ5	_	_	_	_	_	_	_	_	_
ϑυϊάλ5	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Ὁ	_	_	_	_	_	_	_	_	_
ἐπιτριδῆναι	_	_	_	_	_	_	_	_	NoSpaceAfter
ἀξιος	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἵ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Andocide	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
discours	_	_	_	_	_	_	_	_	
Sur	_	_	_	_	_	_	_	_	
les	_	_	_	_	_	_	_	_	
Mystères	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
99	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Ὧ	_	_	_	_	_	_	_	_	_
σνχοφάντα	_	_	_	_	_	_	_	_	_
χαὶ	_	_	_	_	_	_	_	_	_
ἐπίτριπτον	_	_	_	_	_	_	_	_	NoSpaceAfter
χίναδος	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ὶ	_	_	_	_	_	_	_	_	EndOfSentence
407	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ilpiv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
…	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
éov	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cels	_	_	_	_	_	_	_	_	_
revient	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
dire	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
changeant	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
construction	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
toute	_	_	_	_	_	_	_	_	_
grecque	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Que	_	_	_	_	_	_	_	_	_
veux	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tu	_	_	_	_	_	_	_	_	_
fuire	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
qu'espérestu	_	_	_	_	_	_	_	_	NoSpaceAfter
gagner	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
ici	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
fuveur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
retard	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
littéralement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
avant	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	_
aies	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
quoi	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	_
avant	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	_
uies	_	_	_	_	_	_	_	_	_
gagné	_	_	_	_	_	_	_	_	_
quui	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfSentence
108	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kiov	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
xiova	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
nun	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
xiow	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
élision	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
ἦ	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
datiſ	_	_	_	_	_	_	_	_	_
singulier	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
sinon	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
exemples	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
moins	_	_	_	_	_	_	_	_	_
très	_	_	_	_	_	_	_	_	_
rare	_	_	_	_	_	_	_	_	_
chez	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
Attiques	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
voy	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Matthiæ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
121	_	_	_	_	_	_	_	_	
)	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
trouve	_	_	_	_	_	_	_	_	_
chez	_	_	_	_	_	_	_	_	_
Eschine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Discours	_	_	_	_	_	_	_	_	
contre	_	_	_	_	_	_	_	_	
Timurque	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
83	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Afsavtes	_	_	_	_	_	_	_	_	_
npècrèvxiove	_	_	_	_	_	_	_	_	EndOfSentence
108	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
phruse	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Ajux	_	_	_	_	_	_	_	_	
est	_	_	_	_	_	_	_	_	_
interrompue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
après	_	_	_	_	_	_	_	_	_
Gtéyn	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
question	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
lu	_	_	_	_	_	_	_	_	_
déesse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0067.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0067
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
consistit	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Ellendt	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
où	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
significations	_	_	_	_	_	_	_	_	_
particulières	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
sedes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
solum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
gradus	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
ici	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Ayy	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
ou	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Insulæ	_	_	_	_	_	_	_	_	_
enim	_	_	_	_	_	_	_	_	_
pars	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
omnis	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
longe	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
mari	_	_	_	_	_	_	_	_	_
distat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
unde	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
tota	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
imsuls	_	_	_	_	_	_	_	_	_
mari	_	_	_	_	_	_	_	_	_
vicina	_	_	_	_	_	_	_	_	_
dicitur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Linwood	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
hymne	_	_	_	_	_	_	_	_	
homérique	_	_	_	_	_	_	_	_	
à	_	_	_	_	_	_	_	_	
Apollon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
32	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Lemnos,	_	_	_	_	_	_	_	_	NoSpaceAfter
lcarie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Nhodes	_	_	_	_	_	_	_	_	
et	_	_	_	_	_	_	_	_	_
Cnide	_	_	_	_	_	_	_	_	
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	
Perses	_	_	_	_	_	_	_	_	
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Eschyle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
890	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
L	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
accumulation	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
épithètes	_	_	_	_	_	_	_	_	NoSpaceAfter
n	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
soi	_	_	_	_	_	_	_	_	_
rien	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
choquant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
surtout	_	_	_	_	_	_	_	_	NoSpaceAfter
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
chœurs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Voir	_	_	_	_	_	_	_	_	_
pourtant	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
motes	_	_	_	_	_	_	_	_	_
critiques	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
136	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Schneidewin	_	_	_	_	_	_	_	_	
signale	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
propre	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
poêtes	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
construction	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
verbes	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
marquent	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
affection	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
âme	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
participes	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
accusatif	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
ex	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
