TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Iphig	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Taur	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
362	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
404	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
102	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Εἶεν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Le	O	_	O	_	_	_	_	_	_
Scholiaste	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
Euripide	B-pers	_	B-pers.author	_	_	_	_	_	
“	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Phéniciennes	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
849	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
explique	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
mot	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
manière	O	_	O	_	_	_	_	_	_
suivante	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Elev	O	_	O	_	_	_	_	_	_
Étippnua	O	_	O	_	_	_	_	_	_
toù	O	_	O	_	_	_	_	_	_
μὲν	O	_	O	_	_	_	_	_	_
Tpotépou	O	_	O	_	_	_	_	_	_
Aoyou	O	_	O	_	_	_	_	_	_
Anxtixdv	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἑτέρον	O	_	O	_	_	_	_	_	_
δὲ	O	_	O	_	_	_	_	_	_
&pxtixov	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Lobeck	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
La	O	_	O	_	_	_	_	_	_
lucution	O	_	O	_	_	_	_	_	_
française	O	_	O	_	_	_	_	_	_
c	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	_
bien	O	_	O	_	_	_	_	_	_
y	O	_	O	_	_	_	_	_	_
équivaut	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
beaucoup	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
cas	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Ti	O	_	O	_	_	_	_	_	_
yap	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
…	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ποῦ	O	_	O	_	_	_	_	_	_
χτλ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
fils	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
Laërte	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
où	O	_	O	_	_	_	_	_	_
ctc	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
On	O	_	O	_	_	_	_	_	_
peut	O	_	O	_	_	_	_	_	_
se	O	_	O	_	_	_	_	_	_
rendre	O	_	O	_	_	_	_	_	_
compte	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
cette	O	_	O	_	_	_	_	_	_
tournure	O	_	O	_	_	_	_	_	_
très	O	_	O	_	_	_	_	_	_
usitée	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
suppléant	O	_	O	_	_	_	_	_	_
πράττει	O	_	O	_	_	_	_	_	_
après	O	_	O	_	_	_	_	_	_
xi	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
103	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Toünitpirtov	O	_	O	_	_	_	_	_	_
xivabog	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Scholiaste	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Τὸ	O	_	O	_	_	_	_	_	_
ἐξῶγες	O	_	O	_	_	_	_	_	_
θηρίον	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
πανοῦργον	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Κίναὃος	O	_	O	_	_	_	_	_	NoSpaceAfter
γὰρ	O	_	O	_	_	_	_	_	_
ἡ	O	_	O	_	_	_	_	_	_
&\wnné	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Ellendt	B-pers	_	B-pers.editor	_	_	_	_	_	
interprète	O	_	O	_	_	_	_	_	_
ἐπίτριπτος	O	_	O	_	_	_	_	_	_
ἀ	O	_	O	_	_	_	_	_	_
αρτὲ5	O	_	O	_	_	_	_	_	_
ϑυϊάλ5	B-pers	_	B-pers.author	_	_	_	_	_	
:	O	_	O	_	_	_	_	_	_
Ὁ	O	_	O	_	_	_	_	_	_
ἐπιτριδῆναι	O	_	O	_	_	_	_	_	NoSpaceAfter
ἀξιος	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἵ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Andocide	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
discours	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
Sur	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
les	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Mystères	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
1	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
99	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Ὧ	O	_	O	_	_	_	_	_	_
σνχοφάντα	O	_	O	_	_	_	_	_	_
χαὶ	O	_	O	_	_	_	_	_	_
ἐπίτριπτον	O	_	O	_	_	_	_	_	NoSpaceAfter
χίναδος	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ὶ	O	_	O	_	_	_	_	_	EndOfSentence
407	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ilpiv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
…	O	_	O	_	_	_	_	_	_
m	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
éov	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cels	O	_	O	_	_	_	_	_	_
revient	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
dire	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
changeant	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
construction	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
toute	O	_	O	_	_	_	_	_	_
grecque	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
Que	O	_	O	_	_	_	_	_	_
veux	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
tu	O	_	O	_	_	_	_	_	_
fuire	O	_	O	_	_	_	_	_	_
ou	O	_	O	_	_	_	_	_	_
qu'espérestu	O	_	O	_	_	_	_	_	NoSpaceAfter
gagner	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
ici	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
a	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
fuveur	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
retard	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
?	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	_
littéralement	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
avant	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
tu	O	_	O	_	_	_	_	_	_
aies	O	_	O	_	_	_	_	_	_
fait	O	_	O	_	_	_	_	_	_
quoi	O	_	O	_	_	_	_	_	_
?	O	_	O	_	_	_	_	_	_
avant	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
tu	O	_	O	_	_	_	_	_	_
uies	O	_	O	_	_	_	_	_	_
gagné	O	_	O	_	_	_	_	_	_
quui	O	_	O	_	_	_	_	_	_
?	O	_	O	_	_	_	_	_	EndOfSentence
108	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Kiov	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
xiova	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
nun	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
xiow	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
L	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
élision	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
ἦ	O	_	O	_	_	_	_	_	_
au	O	_	O	_	_	_	_	_	_
datiſ	O	_	O	_	_	_	_	_	_
singulier	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
sinon	O	_	O	_	_	_	_	_	_
sans	O	_	O	_	_	_	_	_	_
exemples	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
moins	O	_	O	_	_	_	_	_	_
très	O	_	O	_	_	_	_	_	_
rare	O	_	O	_	_	_	_	_	_
chez	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
Attiques	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
voy	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Matthiæ	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InSecondaryReference
page	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
121	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
)	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
on	O	_	O	_	_	_	_	_	_
trouve	O	_	O	_	_	_	_	_	_
chez	O	_	O	_	_	_	_	_	_
Eschine	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Discours	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
contre	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Timurque	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
p	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
83	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
Afsavtes	O	_	O	_	_	_	_	_	_
npècrèvxiove	O	_	O	_	_	_	_	_	EndOfSentence
108	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
La	O	_	O	_	_	_	_	_	_
phruse	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
Ajux	B-pers	_	B-pers.myth	_	_	_	_	_	
est	O	_	O	_	_	_	_	_	_
interrompue	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
après	O	_	O	_	_	_	_	_	_
Gtéyn	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
question	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
lu	O	_	O	_	_	_	_	_	_
déesse	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0067.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0067
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
consistit	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Ellendt	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
où	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
significations	O	_	O	_	_	_	_	_	_
particulières	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
sedes	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
solum	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
gradus	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
ici	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
sol	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Ayy	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
ou	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
Insulæ	O	_	O	_	_	_	_	_	_
enim	O	_	O	_	_	_	_	_	_
pars	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
omnis	O	_	O	_	_	_	_	_	_
non	O	_	O	_	_	_	_	_	_
longe	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
mari	O	_	O	_	_	_	_	_	_
distat	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
unde	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
tota	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
imsuls	O	_	O	_	_	_	_	_	_
mari	O	_	O	_	_	_	_	_	_
vicina	O	_	O	_	_	_	_	_	_
dicitur	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Linwood	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
hymne	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
homérique	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
à	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Apollon	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
v	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
32	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Lemnos,	B-loc	_	B-loc	_	_	_	_	_	NoSpaceAfter
lcarie	B-loc	_	B-loc	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Nhodes	B-loc	_	B-loc	_	_	_	_	_	
et	O	_	O	_	_	_	_	_	_
Cnide	B-loc	_	B-loc	_	_	_	_	_	
dans	O	_	O	_	_	_	_	_	_
les	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
Perses	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
d	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
'	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Eschyle	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
890	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
L	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
accumulation	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
épithètes	O	_	O	_	_	_	_	_	NoSpaceAfter
n	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
a	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
soi	O	_	O	_	_	_	_	_	_
rien	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
choquant	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
surtout	O	_	O	_	_	_	_	_	NoSpaceAfter
dans	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
chœurs	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Voir	O	_	O	_	_	_	_	_	_
pourtant	O	_	O	_	_	_	_	_	_
aux	O	_	O	_	_	_	_	_	_
motes	O	_	O	_	_	_	_	_	_
critiques	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
136	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Schneidewin	B-pers	_	B-pers.author	_	_	_	_	_	
signale	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
propre	O	_	O	_	_	_	_	_	_
aux	O	_	O	_	_	_	_	_	_
poêtes	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
construction	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
verbes	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
marquent	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
affection	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
âme	O	_	O	_	_	_	_	_	_
avec	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
participes	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
accusatif	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
ex	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
