TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
kuuntelijaa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Seura	_	_	_	_	_	_	_	_	_
pitää	_	_	_	_	_	_	_	_	_
yllä	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	_
koulua	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	NoSpaceAfter
jakanut	_	_	_	_	_	_	_	_	_
apurahoina	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	_
tuh	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ruplaa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Sillä	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
työnvälitystoimisto	_	_	_	_	_	_	_	_	_
omia	_	_	_	_	_	_	_	_	_
jä	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
seniänsä	_	_	_	_	_	_	_	_	_
varten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hänen	_	_	_	_	_	_	_	_	_
Majesteettin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sa	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
lahjoittanut	_	_	_	_	_	_	_	_	_
seuralle	_	_	_	_	_	_	_	_	_
entisen	_	_	_	_	_	_	_	_	NoSpaceAfter
keisarillisen	_	_	_	_	_	_	_	_	_
jahtilaivan	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	NoSpaceAfter
Marevon	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
jolle	_	_	_	_	_	_	_	_	_
järjestetään	_	_	_	_	_	_	_	_	_
kirkko	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
raittius	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
museo	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Tuo	_	_	_	_	_	_	_	_	_
hengellinen	_	_	_	_	_	_	_	_	_
raittiusseura	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	NoSpaceAfter
nykyään	_	_	_	_	_	_	_	_	_
muuttumassa	_	_	_	_	_	_	_	_	_
yleisvaltakun	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nalliseksi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
ottanut	_	_	_	_	_	_	_	_	_
osaa	_	_	_	_	_	_	_	_	_
moneen	_	_	_	_	_	_	_	_	_
Roosevelt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
näyttelyyn	_	_	_	_	_	_	_	_	_
Venäjällä	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
ulkomailla	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	NoSpaceAfter
saanut	_	_	_	_	_	_	_	_	_
palkintoja	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Tiedemiehen	_	_	_	_	_	_	_	_	_
salaperäinen	_	_	_	_	_	_	_	_	_
kuo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lema	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Toissapäivänä	_	_	_	_	_	_	_	_	_
tavattiin	_	_	_	_	_	_	_	_	_
duu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
jäsenen	_	_	_	_	_	_	_	_	_
Vostrotinin	_	_	_	_	_	_	_	_	_
asunnossa	_	_	_	_	_	_	_	_	NoSpaceAfter
Poincaré	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Toulousesta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
syysk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
18	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
3	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
kutsuvieraan	_	_	_	_	_	_	_	_	_
läsnäollessa	_	_	_	_	_	_	_	_	_
piti	_	_	_	_	_	_	_	_	NoSpaceAfter
Poincaré	_	_	_	_	_	_	_	_	_
aamiaisilla	_	_	_	_	_	_	_	_	_
puheen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jossa	_	_	_	_	_	_	_	_	NoSpaceAfter
hän	_	_	_	_	_	_	_	_	_
huomautti	_	_	_	_	_	_	_	_	_
rauhan	_	_	_	_	_	_	_	_	_
välttämättö	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
myydestä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lausuen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
kansa	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
kii	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tollinen	_	_	_	_	_	_	_	_	_
tasavallalle	_	_	_	_	_	_	_	_	_
siitä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	NoSpaceAfter
pelastanut	_	_	_	_	_	_	_	_	_
Ranskan	_	_	_	_	_	_	_	_	_
sodan	_	_	_	_	_	_	_	_	_
kärsimyk	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sistä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
solminut	_	_	_	_	_	_	_	_	_
kahden	_	_	_	_	_	_	_	_	_
suu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ren	_	_	_	_	_	_	_	_	_
kansan	_	_	_	_	_	_	_	_	_
onneksi	_	_	_	_	_	_	_	_	_
lujan	_	_	_	_	_	_	_	_	_
liiton	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	NoSpaceAfter
se	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
hankkinut	_	_	_	_	_	_	_	_	_
ystävyyssuhteita	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	NoSpaceAfter
että	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
osannut	_	_	_	_	_	_	_	_	_
puolustaa	_	_	_	_	_	_	_	_	_
Rans	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kan	_	_	_	_	_	_	_	_	_
etuja	_	_	_	_	_	_	_	_	_
kaikissa	_	_	_	_	_	_	_	_	_
oloissa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sitä	_	_	_	_	_	_	_	_	_
var	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ten	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
kuitenkin	_	_	_	_	_	_	_	_	_
tarpeen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
yl	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
läpidämme	_	_	_	_	_	_	_	_	_
vankkaa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hyvin	_	_	_	_	_	_	_	_	_
järjestet	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tyä	_	_	_	_	_	_	_	_	_
armeijaa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
sen	_	_	_	_	_	_	_	_	_
kaltainen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
kuin	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jota	_	_	_	_	_	_	_	_	_
minulla	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
äsken	_	_	_	_	_	_	_	_	_
ollut	_	_	_	_	_	_	_	_	NoSpaceAfter
ilo	_	_	_	_	_	_	_	_	_
tervehtää	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Pietarissa	_	_	_	_	_	_	_	_	_
kuolleena	_	_	_	_	_	_	_	_	_
hänen	_	_	_	_	_	_	_	_	_
tuttavan	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Moskovan	_	_	_	_	_	_	_	_	_
yliopiston	_	_	_	_	_	_	_	_	_
yksityisdo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sentti	_	_	_	_	_	_	_	_	_
P	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Golovatshev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vainaja	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	NoSpaceAfter
pari	_	_	_	_	_	_	_	_	_
päivää	_	_	_	_	_	_	_	_	_
asunut	_	_	_	_	_	_	_	_	_
yksin	_	_	_	_	_	_	_	_	_
koko	_	_	_	_	_	_	_	_	_
huo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
neustossa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kuoleman	_	_	_	_	_	_	_	_	_
syytä	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	_
vie	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lä	_	_	_	_	_	_	_	_	_
saatu	_	_	_	_	_	_	_	_	_
selville	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Newyorkista	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
syysk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
19	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Rooseveltin	_	_	_	_	_	_	_	_	_
sihteeri	_	_	_	_	_	_	_	_	_
ilmoittaa	_	_	_	_	_	_	_	_	_
perättö	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mäksi	_	_	_	_	_	_	_	_	_
tiedon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
Rooseveltia	_	_	_	_	_	_	_	_	_
olisi	_	_	_	_	_	_	_	_	NoSpaceAfter
kehotettu	_	_	_	_	_	_	_	_	_
käymään	_	_	_	_	_	_	_	_	_
Englannissa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
Saksassa	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
Venäjällä	_	_	_	_	_	_	_	_	_
puhumassa	_	_	_	_	_	_	_	_	NoSpaceAfter
San	_	_	_	_	_	_	_	_	_
Franciscon	_	_	_	_	_	_	_	_	_
näyttelyn	_	_	_	_	_	_	_	_	_
puolesta	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Roosevelt	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
missään	_	_	_	_	_	_	_	_	_
tapauksessa	_	_	_	_	_	_	_	_	_
hy	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
väksyisi	_	_	_	_	_	_	_	_	_
sellaista	_	_	_	_	_	_	_	_	_
tarjousta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sanoo	_	_	_	_	_	_	_	_	NoSpaceAfter
sihteeri	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Yhdysvaltain	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Kupari	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
alueen	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
työtaistelu	_	_	_	_	_	_	_	_	_
jatkuu	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Kuparisaaren	_	_	_	_	_	_	_	_	_
kaivantotyömiesten	_	_	_	_	_	_	_	_	NoSpaceAfter
lakko	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
pääasiallisesti	_	_	_	_	_	_	_	_	_
vielä	_	_	_	_	_	_	_	_	_
ennal	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
laan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lakkolaiset	_	_	_	_	_	_	_	_	_
pysyvät	_	_	_	_	_	_	_	_	_
lujina	_	_	_	_	_	_	_	_	NoSpaceAfter
vaatimuksissaan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mutta	_	_	_	_	_	_	_	_	_
toisaalta	_	_	_	_	_	_	_	_	NoSpaceAfter
käypi	_	_	_	_	_	_	_	_	_
yhä	_	_	_	_	_	_	_	_	_
selvemmäksi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	NoSpaceAfter
We	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
stern	_	_	_	_	_	_	_	_	_
Federation	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Miners	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
yhtiö	_	_	_	_	_	_	_	_	NoSpaceAfter
valmistautuu	_	_	_	_	_	_	_	_	_
Kuparialueella	_	_	_	_	_	_	_	_	_
pitkä	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
aikaiseen	_	_	_	_	_	_	_	_	_
taisteluun	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lakkolaiset	_	_	_	_	_	_	_	_	NoSpaceAfter
ovat	_	_	_	_	_	_	_	_	_
lähettäneet	_	_	_	_	_	_	_	_	_
lapsiaan	_	_	_	_	_	_	_	_	_
muille	_	_	_	_	_	_	_	_	NoSpaceAfter
paikkakunnille	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Valtakunnan	_	_	_	_	_	_	_	_	_
työmi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nisteriö	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
luopunuk	_	_	_	_	_	_	_	_	_
yrityksestään	_	_	_	_	_	_	_	_	NoSpaceAfter
saada	_	_	_	_	_	_	_	_	_
kaivantojen	_	_	_	_	_	_	_	_	_
omistajat	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
yh	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tiö	_	_	_	_	_	_	_	_	_
neuvotteluihin	_	_	_	_	_	_	_	_	_
keskenään	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Viisikymmentä	_	_	_	_	_	_	_	_	_
naispuolista	_	_	_	_	_	_	_	_	_
lakko	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
vahtia	_	_	_	_	_	_	_	_	_
käsittävä	_	_	_	_	_	_	_	_	_
joukko	_	_	_	_	_	_	_	_	_
ajoi	_	_	_	_	_	_	_	_	_
äsket	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
täin	_	_	_	_	_	_	_	_	_
eräästä	_	_	_	_	_	_	_	_	_
Calumet	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
Heclan	_	_	_	_	_	_	_	_	_
kai	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
voksesta	_	_	_	_	_	_	_	_	_
pois	_	_	_	_	_	_	_	_	_
kuusi	_	_	_	_	_	_	_	_	_
apulaissheriffiä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
jotka	_	_	_	_	_	_	_	_	_
olivat	_	_	_	_	_	_	_	_	_
asetetut	_	_	_	_	_	_	_	_	_
sine	_	_	_	_	_	_	_	_	_
suojelemaan	_	_	_	_	_	_	_	_	NoSpaceAfter
työnhaluisten	_	_	_	_	_	_	_	_	_
työhön	_	_	_	_	_	_	_	_	_
menoa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Pe	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
räytyen	_	_	_	_	_	_	_	_	_
naisten	_	_	_	_	_	_	_	_	_
tieltä	_	_	_	_	_	_	_	_	_
varustautuivat	_	_	_	_	_	_	_	_	NoSpaceAfter
miehet	_	_	_	_	_	_	_	_	_
taistelunn	_	_	_	_	_	_	_	_	_
naisten	_	_	_	_	_	_	_	_	_
kanssa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
mutta	_	_	_	_	_	_	_	_	_
ennenkuin	_	_	_	_	_	_	_	_	_
tappelu	_	_	_	_	_	_	_	_	_
ennätti	_	_	_	_	_	_	_	_	_
al	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kaa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
saapui	_	_	_	_	_	_	_	_	_
paikalle	_	_	_	_	_	_	_	_	_
puoli	_	_	_	_	_	_	_	_	_
komppa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
niaa	_	_	_	_	_	_	_	_	_
sotaväkeä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
paineteilla	_	_	_	_	_	_	_	_	_
ajoi	_	_	_	_	_	_	_	_	NoSpaceAfter
pois	_	_	_	_	_	_	_	_	_
paikalta	_	_	_	_	_	_	_	_	_
naiset	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
miehet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Aino	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
astaan	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
seikka	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
kaivos	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
hy	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
vin	_	_	_	_	_	_	_	_	_
lähellä	_	_	_	_	_	_	_	_	_
sotilasleiriä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joten	_	_	_	_	_	_	_	_	_
sota	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
väkeä	_	_	_	_	_	_	_	_	_
nopeasti	_	_	_	_	_	_	_	_	_
saatiir	_	_	_	_	_	_	_	_	_
paikalle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
esti	_	_	_	_	_	_	_	_	NoSpaceAfter
turmiollisen	_	_	_	_	_	_	_	_	_
tappelun	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Saksi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Weimarin	_	_	_	_	_	_	_	_	_
prinsessa	_	_	_	_	_	_	_	_	NoSpaceAfter
ampunut	_	_	_	_	_	_	_	_	_
itsensä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Heidelbergissä	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
äkkiarvaamatta	_	_	_	_	_	_	_	_	NoSpaceAfter
kuollut	_	_	_	_	_	_	_	_	_
25	_	_	_	_	_	_	_	_	_
vuotias	_	_	_	_	_	_	_	_	_
Saksi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Weimarin	_	_	_	_	_	_	_	_	NoSpaceAfter
prinsessa	_	_	_	_	_	_	_	_	_
Sofia	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Virallisia	_	_	_	_	_	_	_	_	_
tietoja	_	_	_	_	_	_	_	_	NoSpaceAfter
kuoleman	_	_	_	_	_	_	_	_	_
syystä	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eräs	_	_	_	_	_	_	_	_	_
ilta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lehti	_	_	_	_	_	_	_	_	_
ilmoittaa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
prinsessa	_	_	_	_	_	_	_	_	_
