TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
000	O	_	O	_	_	O	_	_	_
kuuntelijaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Seura	O	_	O	_	_	O	_	_	_
pitää	O	_	O	_	_	O	_	_	_
yllä	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
koulua	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
jakanut	O	_	O	_	_	O	_	_	_
apurahoina	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
tuh	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ruplaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Sillä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
työnvälitystoimisto	O	_	O	_	_	O	_	_	_
omia	O	_	O	_	_	O	_	_	_
jä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
seniänsä	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hänen	O	_	O	_	_	O	_	_	_
Majesteettin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
lahjoittanut	O	_	O	_	_	O	_	_	_
seuralle	O	_	O	_	_	O	_	_	_
entisen	O	_	O	_	_	O	_	_	NoSpaceAfter
keisarillisen	O	_	O	_	_	O	_	_	_
jahtilaivan	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
Marevon	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jolle	O	_	O	_	_	O	_	_	_
järjestetään	O	_	O	_	_	O	_	_	_
kirkko	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
raittius	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
museo	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tuo	O	_	O	_	_	O	_	_	_
hengellinen	O	_	O	_	_	O	_	_	_
raittiusseura	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
nykyään	O	_	O	_	_	O	_	_	_
muuttumassa	O	_	O	_	_	O	_	_	_
yleisvaltakun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nalliseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Se	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ottanut	O	_	O	_	_	O	_	_	_
osaa	O	_	O	_	_	O	_	_	_
moneen	O	_	O	_	_	O	_	_	_
Roosevelt	B-PER	_	O	_	_	O	Q33866	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
näyttelyyn	O	_	O	_	_	O	_	_	_
Venäjällä	B-LOC	_	O	_	_	O	Q34266	_	_
ja	O	_	O	_	_	O	_	_	_
ulkomailla	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
saanut	O	_	O	_	_	O	_	_	_
palkintoja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Tiedemiehen	O	_	O	_	_	O	_	_	_
salaperäinen	O	_	O	_	_	O	_	_	_
kuo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lema	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Toissapäivänä	O	_	O	_	_	O	_	_	_
tavattiin	O	_	O	_	_	O	_	_	_
duu	B-PER	_	O	_	_	B-ORG	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	I-ORG	NIL	_	_
man	B-PER	_	O	_	_	B-ORG	NIL	_	_
jäsenen	I-PER	_	O	_	_	O	NIL	_	_
Vostrotinin	I-PER	_	O	_	_	O	NIL	_	_
asunnossa	O	_	O	_	_	O	_	_	NoSpaceAfter
Poincaré	B-PER	_	O	_	_	O	Q191974	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Toulousesta	B-LOC	_	O	_	_	O	Q7880	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
3	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
kutsuvieraan	O	_	O	_	_	O	_	_	_
läsnäollessa	O	_	O	_	_	O	_	_	_
piti	O	_	O	_	_	O	_	_	NoSpaceAfter
Poincaré	B-PER	_	O	_	_	O	Q191974	_	_
aamiaisilla	O	_	O	_	_	O	_	_	_
puheen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jossa	O	_	O	_	_	O	_	_	NoSpaceAfter
hän	O	_	O	_	_	O	_	_	_
huomautti	O	_	O	_	_	O	_	_	_
rauhan	O	_	O	_	_	O	_	_	_
välttämättö	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
myydestä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lausuen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
kansa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
kii	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tollinen	O	_	O	_	_	O	_	_	_
tasavallalle	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
pelastanut	O	_	O	_	_	O	_	_	_
Ranskan	B-LOC	_	O	_	_	O	Q70802	_	_
sodan	O	_	O	_	_	O	_	_	_
kärsimyk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sistä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
solminut	O	_	O	_	_	O	_	_	_
kahden	O	_	O	_	_	O	_	_	_
suu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ren	O	_	O	_	_	O	_	_	_
kansan	O	_	O	_	_	O	_	_	_
onneksi	O	_	O	_	_	O	_	_	_
lujan	O	_	O	_	_	O	_	_	_
liiton	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
se	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
hankkinut	O	_	O	_	_	O	_	_	_
ystävyyssuhteita	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
että	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
osannut	O	_	O	_	_	O	_	_	_
puolustaa	O	_	O	_	_	O	_	_	_
Rans	B-LOC	_	O	_	_	O	Q70802	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q70802	_	NoSpaceAfter
kan	I-LOC	_	O	_	_	O	Q70802	_	_
etuja	O	_	O	_	_	O	_	_	_
kaikissa	O	_	O	_	_	O	_	_	_
oloissa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sitä	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ten	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
kuitenkin	O	_	O	_	_	O	_	_	_
tarpeen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
yl	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
läpidämme	O	_	O	_	_	O	_	_	_
vankkaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hyvin	O	_	O	_	_	O	_	_	_
järjestet	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tyä	O	_	O	_	_	O	_	_	_
armeijaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
kaltainen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
kuin	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jota	O	_	O	_	_	O	_	_	_
minulla	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
äsken	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	NoSpaceAfter
ilo	O	_	O	_	_	O	_	_	_
tervehtää	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Pietarissa	B-LOC	_	O	_	_	O	Q656	_	_
kuolleena	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
tuttavan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Moskovan	B-PER	_	O	_	_	B-ORG	NIL	_	_
yliopiston	I-PER	_	O	_	_	I-ORG	NIL	_	_
yksityisdo	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
sentti	I-PER	_	O	_	_	O	NIL	_	_
P	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
M	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Golovatshev	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vainaja	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
pari	O	_	O	_	_	O	_	_	_
päivää	O	_	O	_	_	O	_	_	_
asunut	O	_	O	_	_	O	_	_	_
yksin	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	_
huo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
neustossa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kuoleman	O	_	O	_	_	O	_	_	_
syytä	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
vie	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lä	O	_	O	_	_	O	_	_	_
saatu	O	_	O	_	_	O	_	_	_
selville	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Newyorkista	B-LOC	_	O	_	_	O	Q60	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Rooseveltin	B-PER	_	O	_	_	O	Q33866	_	_
sihteeri	O	_	O	_	_	O	_	_	_
ilmoittaa	O	_	O	_	_	O	_	_	_
perättö	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mäksi	O	_	O	_	_	O	_	_	_
tiedon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
Rooseveltia	B-PER	_	O	_	_	O	Q33866	_	_
olisi	O	_	O	_	_	O	_	_	NoSpaceAfter
kehotettu	O	_	O	_	_	O	_	_	_
käymään	O	_	O	_	_	O	_	_	_
Englannissa	B-LOC	_	O	_	_	O	Q21	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Saksassa	B-LOC	_	O	_	_	O	Q43287	_	_
ja	O	_	O	_	_	O	_	_	_
Venäjällä	B-LOC	_	O	_	_	O	Q34266	_	_
puhumassa	O	_	O	_	_	O	_	_	NoSpaceAfter
San	B-LOC	_	O	_	_	O	NIL	_	_
Franciscon	I-LOC	_	O	_	_	O	NIL	_	_
näyttelyn	O	_	O	_	_	O	_	_	_
puolesta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Roosevelt	B-PER	_	O	_	_	O	Q33866	_	_
ei	O	_	O	_	_	O	_	_	_
missään	O	_	O	_	_	O	_	_	_
tapauksessa	O	_	O	_	_	O	_	_	_
hy	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
väksyisi	O	_	O	_	_	O	_	_	_
sellaista	O	_	O	_	_	O	_	_	_
tarjousta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sanoo	O	_	O	_	_	O	_	_	NoSpaceAfter
sihteeri	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Yhdysvaltain	B-LOC	_	O	_	_	O	Q387163	_	_
„	I-LOC	_	O	_	_	O	Q387163	_	NoSpaceAfter
Kupari	I-LOC	_	O	_	_	O	Q387163	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q387163	_	NoSpaceAfter
alueen	I-LOC	_	O	_	_	O	Q387163	_	NoSpaceAfter
“	I-LOC	_	O	_	_	O	Q387163	_	_
työtaistelu	O	_	O	_	_	O	_	_	_
jatkuu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kuparisaaren	B-LOC	_	O	_	_	O	Q5168740	_	_
kaivantotyömiesten	O	_	O	_	_	O	_	_	NoSpaceAfter
lakko	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
pääasiallisesti	O	_	O	_	_	O	_	_	_
vielä	O	_	O	_	_	O	_	_	_
ennal	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lakkolaiset	O	_	O	_	_	O	_	_	_
pysyvät	O	_	O	_	_	O	_	_	_
lujina	O	_	O	_	_	O	_	_	NoSpaceAfter
vaatimuksissaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
toisaalta	O	_	O	_	_	O	_	_	NoSpaceAfter
käypi	O	_	O	_	_	O	_	_	_
yhä	O	_	O	_	_	O	_	_	_
selvemmäksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
We	B-ORG	_	O	_	_	O	Q7987830	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q7987830	_	NoSpaceAfter
stern	I-ORG	_	O	_	_	O	Q7987830	_	_
Federation	I-ORG	_	O	_	_	O	Q7987830	_	_
of	I-ORG	_	O	_	_	O	Q7987830	_	_
Miners	I-ORG	_	O	_	_	O	Q7987830	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
yhtiö	O	_	O	_	_	O	_	_	NoSpaceAfter
valmistautuu	O	_	O	_	_	O	_	_	_
Kuparialueella	B-LOC	_	O	_	_	O	Q387163	_	_
pitkä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
aikaiseen	O	_	O	_	_	O	_	_	_
taisteluun	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lakkolaiset	O	_	O	_	_	O	_	_	NoSpaceAfter
ovat	O	_	O	_	_	O	_	_	_
lähettäneet	O	_	O	_	_	O	_	_	_
lapsiaan	O	_	O	_	_	O	_	_	_
muille	O	_	O	_	_	O	_	_	NoSpaceAfter
paikkakunnille	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Valtakunnan	O	_	O	_	_	O	_	_	_
työmi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nisteriö	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
luopunuk	O	_	O	_	_	O	_	_	_
yrityksestään	O	_	O	_	_	O	_	_	NoSpaceAfter
saada	O	_	O	_	_	O	_	_	_
kaivantojen	O	_	O	_	_	O	_	_	_
omistajat	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
yh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tiö	O	_	O	_	_	O	_	_	_
neuvotteluihin	O	_	O	_	_	O	_	_	_
keskenään	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Viisikymmentä	O	_	O	_	_	O	_	_	_
naispuolista	O	_	O	_	_	O	_	_	_
lakko	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vahtia	O	_	O	_	_	O	_	_	_
käsittävä	O	_	O	_	_	O	_	_	_
joukko	O	_	O	_	_	O	_	_	_
ajoi	O	_	O	_	_	O	_	_	_
äsket	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
täin	O	_	O	_	_	O	_	_	_
eräästä	O	_	O	_	_	O	_	_	_
Calumet	B-ORG	_	O	_	_	O	Q5024102	_	_
&	I-ORG	_	O	_	_	O	Q5024102	_	_
Heclan	I-ORG	_	O	_	_	O	Q5024102	_	_
kai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
voksesta	O	_	O	_	_	O	_	_	_
pois	O	_	O	_	_	O	_	_	_
kuusi	O	_	O	_	_	O	_	_	_
apulaissheriffiä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jotka	O	_	O	_	_	O	_	_	_
olivat	O	_	O	_	_	O	_	_	_
asetetut	O	_	O	_	_	O	_	_	_
sine	O	_	O	_	_	O	_	_	_
suojelemaan	O	_	O	_	_	O	_	_	NoSpaceAfter
työnhaluisten	O	_	O	_	_	O	_	_	_
työhön	O	_	O	_	_	O	_	_	_
menoa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pe	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
räytyen	O	_	O	_	_	O	_	_	_
naisten	O	_	O	_	_	O	_	_	_
tieltä	O	_	O	_	_	O	_	_	_
varustautuivat	O	_	O	_	_	O	_	_	NoSpaceAfter
miehet	O	_	O	_	_	O	_	_	_
taistelunn	O	_	O	_	_	O	_	_	_
naisten	O	_	O	_	_	O	_	_	_
kanssa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mutta	O	_	O	_	_	O	_	_	_
ennenkuin	O	_	O	_	_	O	_	_	_
tappelu	O	_	O	_	_	O	_	_	_
ennätti	O	_	O	_	_	O	_	_	_
al	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
saapui	O	_	O	_	_	O	_	_	_
paikalle	O	_	O	_	_	O	_	_	_
puoli	O	_	O	_	_	O	_	_	_
komppa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
niaa	O	_	O	_	_	O	_	_	_
sotaväkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
paineteilla	O	_	O	_	_	O	_	_	_
ajoi	O	_	O	_	_	O	_	_	NoSpaceAfter
pois	O	_	O	_	_	O	_	_	_
paikalta	O	_	O	_	_	O	_	_	_
naiset	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
miehet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aino	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
astaan	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
seikka	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
kaivos	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
hy	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vin	O	_	O	_	_	O	_	_	_
lähellä	O	_	O	_	_	O	_	_	_
sotilasleiriä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joten	O	_	O	_	_	O	_	_	_
sota	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
väkeä	O	_	O	_	_	O	_	_	_
nopeasti	O	_	O	_	_	O	_	_	_
saatiir	O	_	O	_	_	O	_	_	_
paikalle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
esti	O	_	O	_	_	O	_	_	NoSpaceAfter
turmiollisen	O	_	O	_	_	O	_	_	_
tappelun	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Saksi	B-LOC	_	O	_	_	O	Q315667	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q315667	_	NoSpaceAfter
Weimarin	I-LOC	_	O	_	_	O	Q315667	_	_
prinsessa	O	_	O	_	_	O	_	_	NoSpaceAfter
ampunut	O	_	O	_	_	O	_	_	_
itsensä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Heidelbergissä	B-LOC	_	O	_	_	O	Q2966	_	_
on	O	_	O	_	_	O	_	_	_
äkkiarvaamatta	O	_	O	_	_	O	_	_	NoSpaceAfter
kuollut	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
vuotias	O	_	O	_	_	O	_	_	_
Saksi	B-PER	_	O	_	_	B-LOC	Q7244832	_	NoSpaceAfter
-	I-PER	_	O	_	_	I-LOC	Q7244832	_	NoSpaceAfter
Weimarin	I-PER	_	O	_	_	I-LOC	Q7244832	_	NoSpaceAfter
prinsessa	I-PER	_	O	_	_	O	Q7244832	_	_
