TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
meprise	O	_	O	_	_	O	_	_	NoSpaceAfter
assurément	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cela	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ennuie	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	NoSpaceAfter
tient	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
estime	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
garçons	O	_	O	_	_	O	_	_	NoSpaceAfter
café	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mais	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
voilà	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
revient	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
dépose	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
vant	O	_	O	_	_	O	_	_	_
moi	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
verre	O	_	O	_	_	O	_	_	_
petit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
grande	O	_	O	_	_	O	_	_	_
sou¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
coupe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
air	O	_	O	_	_	O	_	_	_
distant	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Puis	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
écarte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
démasquant	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
autre	O	_	O	_	_	O	_	_	_
garçon	O	_	O	_	_	O	_	_	_
vêtu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
noir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
qui	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
ressemble	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
frère	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fr_2
# hipe2022:date = NA
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/test.tsv
# newseye:decade = NA
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Gromer	I-PER	_	O	_	_	O	NIL	_	_
est	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
érudit	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
origine	O	_	O	_	_	O	_	_	_
russe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
dont	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nom	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ailleurs	O	_	O	_	_	O	_	_	_
connaît	O	_	O	_	_	O	_	_	_
déjà	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
grande	O	_	O	_	_	O	_	_	_
notoriété	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
puisqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
père	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
Aristide	B-PER	_	O	_	_	O	Q2861367	_	_
Gromer	I-PER	_	O	_	_	O	Q2861367	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q2861367	_	_
le	I-PER	_	O	_	_	O	Q2861367	_	_
jeune	I-PER	_	O	_	_	O	Q2861367	_	_
prodige	I-PER	_	O	_	_	O	Q2861367	_	_
du	I-PER	_	O	_	_	O	Q2861367	_	_
jeu	I-PER	_	O	_	_	O	Q2861367	_	NoSpaceAfter
d	I-PER	_	O	_	_	O	Q2861367	_	NoSpaceAfter
'	I-PER	_	O	_	_	O	Q2861367	_	NoSpaceAfter
échecs	I-PER	_	O	_	_	O	Q2861367	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
La	O	_	O	_	_	O	_	_	_
thèse	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Gromer	I-PER	_	O	_	_	O	NIL	_	_
est	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
grands	O	_	O	_	_	O	_	_	NoSpaceAfter
esprits	O	_	O	_	_	O	_	_	_
forment	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dessus	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
dehors	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
nations	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
patrie	O	_	O	_	_	O	_	_	_
idéale	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
universelle	O	_	O	_	_	O	_	_	NoSpaceAfter
dont	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
membres	O	_	O	_	_	O	_	_	_
peuvent	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
récla¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
donc	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
solidarité	O	_	O	_	_	O	_	_	_
supérieure	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
civilisations	O	_	O	_	_	O	_	_	_
nationales	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	NoSpaceAfter
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
solidarité	O	_	O	_	_	O	_	_	_
morale	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
solidarité	O	_	O	_	_	O	_	_	NoSpaceAfter
économique	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lorsque	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Société	B-ORG	_	O	_	_	O	Q38130	_	_
des	I-ORG	_	O	_	_	O	Q38130	_	_
Na¬	I-ORG	_	O	_	_	O	Q38130	_	NoSpaceAfter|EndOfLine
tions	B-ORG	_	O	_	_	O	Q38130	_	_
sera	O	_	O	_	_	O	_	_	_
vraiment	O	_	O	_	_	O	_	_	_
organisée	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
assureront	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
paix	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
La	O	_	O	_	_	O	_	_	_
culture	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
étendue	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Cromer	I-PER	_	O	_	_	O	NIL	_	_
lui	O	_	O	_	_	O	_	_	NoSpaceAfter
permet	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
parer	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
conférence	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
ex¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
trême	O	_	O	_	_	O	_	_	_
abondance	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
citations	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
lan¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gues	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Démosthène	B-PER	_	O	_	_	O	Q117253	_	_
à	O	_	O	_	_	O	_	_	_
Kant	B-PER	_	O	_	_	O	Q9312	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Shakes¬	B-PER	_	O	_	_	O	Q692	_	NoSpaceAfter|EndOfLine
peare	B-PER	_	O	_	_	O	Q692	_	_
au	O	_	O	_	_	O	_	_	_
Dante	B-PER	_	O	_	_	O	Q1067	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
aphorismes	O	_	O	_	_	O	_	_	_
viennent	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
eux	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mêmes	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
appui	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
arguments	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
l	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
orateur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
auditoire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
composé	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
grande	O	_	O	_	_	O	_	_	_
par¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tie	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
étudiants	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
parmi	O	_	O	_	_	O	_	_	_
lesquels	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
lycéens	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
applaudi	O	_	O	_	_	O	_	_	_
abondamment	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Cro¬	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
mer	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
initiative	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Association	B-ORG	_	O	_	_	O	NIL	_	_
pour	I-ORG	_	O	_	_	O	NIL	_	_
la	I-ORG	_	O	_	_	O	NIL	_	_
pro¬	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
pagation	B-ORG	_	O	_	_	O	NIL	_	_
des	I-ORG	_	O	_	_	O	NIL	_	_
langues	I-ORG	_	O	_	_	O	NIL	_	_
étrangères	I-ORG	_	O	_	_	O	NIL	_	_
a	O	_	O	_	_	O	_	_	_
démon¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tré	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
conférences	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
allemand	O	_	O	_	_	O	_	_	_
trou¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vent	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
public	O	_	O	_	_	O	_	_	_
capable	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
comprendre	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
désireux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
suivre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
S	B-PER	_	B-PER.author	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
IDENTIFICATION	O	_	O	_	_	O	_	_	NoSpaceAfter
du	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aviateur	O	_	O	_	_	O	_	_	NoSpaceAfter
retrouvé	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Saint	B-LOC	_	O	_	_	O	Q49327089	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q49327089	_	NoSpaceAfter
Pierre	I-LOC	_	O	_	_	O	Q49327089	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q49327089	_	NoSpaceAfter
Vaast	I-LOC	_	O	_	_	O	Q49327089	_	NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
ministère	B-ORG	_	O	_	_	O	Q20981167	_	_
de	I-ORG	_	O	_	_	O	Q20981167	_	_
