TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
och	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	NoSpaceAfter
deltaga	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
festen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Dödsfall	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	NoSpaceAfter
afled	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Ingå	B-LOC	_	O	_	_	O	Q986331	_	_
socken	I-LOC	_	O	_	_	O	Q986331	_	_
ordföranden	B-PER	_	O	_	_	O	NIL	_	_
i	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
kommunalnämden	I-PER	_	O	_	_	O	NIL	_	_
därstädes	I-PER	_	O	_	_	O	NIL	_	_
sjökapte	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
nen	I-PER	_	O	_	_	O	NIL	_	_
Viktor	I-PER	_	O	_	_	O	NIL	_	_
Hanritz	I-PER	_	O	_	_	O	NIL	_	_
Qvarn	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
ström	I-PER	_	O	_	_	O	NIL	_	_
till	O	_	O	_	_	O	_	_	_
följd	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
krättlidande	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ge	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nom	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
oväntade	O	_	O	_	_	O	_	_	_
dödsfall	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
kort	O	_	O	_	_	O	_	_	NoSpaceAfter
före	O	_	O	_	_	O	_	_	_
senaste	O	_	O	_	_	O	_	_	_
julhälg	O	_	O	_	_	O	_	_	_
sågs	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
raske	O	_	O	_	_	O	_	_	NoSpaceAfter
åldringen	O	_	O	_	_	O	_	_	_
ännu	O	_	O	_	_	O	_	_	_
röra	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
uppe	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	NoSpaceAfter
sagda	O	_	O	_	_	O	_	_	_
kommun	O	_	O	_	_	O	_	_	_
förlorat	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	NoSpaceAfter
älste	O	_	O	_	_	O	_	_	_
förtroendemän	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Född	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
1825	O	_	O	_	_	O	_	_	NoSpaceAfter
slog	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
aflidne	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
unga	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
mödor	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
faror	O	_	O	_	_	O	_	_	_
fylda	O	_	O	_	_	O	_	_	_
skiftesrika	O	_	O	_	_	O	_	_	NoSpaceAfter
sjömansyrket	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
förde	O	_	O	_	_	O	_	_	_
flere	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
fäl	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
fartyg	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarunder	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
gång	O	_	O	_	_	O	_	_	NoSpaceAfter
drabbades	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
haveri	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sedan	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lidne	O	_	O	_	_	O	_	_	_
lämnat	O	_	O	_	_	O	_	_	_
sjömannabanan	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
sla	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
git	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
ro	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
landbacken	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
blef	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	NoSpaceAfter
år	O	_	O	_	_	O	_	_	_
1877	O	_	O	_	_	O	_	_	_
vald	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
ordförande	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Ingå	O	_	O	_	_	O	_	_	NoSpaceAfter
sockens	O	_	O	_	_	O	_	_	_
kommunalnämd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Denna	O	_	O	_	_	O	_	_	_
post	O	_	O	_	_	O	_	_	NoSpaceAfter
skötte	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
insikt	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
aldrig	O	_	O	_	_	O	_	_	NoSpaceAfter
sviktande	O	_	O	_	_	O	_	_	_
förmåga	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
långa	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
sockenbornas	O	_	O	_	_	O	_	_	_
fulla	O	_	O	_	_	O	_	_	_
belåtenhet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kapten	B-PER	_	O	_	_	O	NIL	_	_
Q	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
fungerade	O	_	O	_	_	O	_	_	_
jämväl	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
ord	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
förande	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
fattigvårdsstyrelsen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	NoSpaceAfter
aflidne	O	_	O	_	_	O	_	_	_
sörjes	O	_	O	_	_	O	_	_	_
närmast	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
ålderstigen	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
maka	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
född	I-PER	_	O	_	_	O	NIL	_	_
Lemström	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
talrika	O	_	O	_	_	O	_	_	_
släk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tingar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vänner	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
tacksamma	O	_	O	_	_	O	_	_	_
sock	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nebor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
länge	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
saknad	O	_	O	_	_	O	_	_	NoSpaceAfter
skola	O	_	O	_	_	O	_	_	_
ihågkomma	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
*	O	_	O	_	_	O	_	_	NoSpaceAfter
I	O	_	O	_	_	O	_	_	_
förgår	O	_	O	_	_	O	_	_	_
afled	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Viborg	B-LOC	_	O	_	_	O	Q14657	_	_
efter	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
längre	O	_	O	_	_	O	_	_	_
tids	O	_	O	_	_	O	_	_	_
sjuklighet	O	_	O	_	_	O	_	_	_
fru	B-PER	_	O	_	_	O	NIL	_	_
Matilda	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Suominen	I-PER	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ålder	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
54	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Sedan	O	_	O	_	_	O	_	_	_
Lydecken	B-PER	_	O	_	_	O	NIL	_	_
år	O	_	O	_	_	O	_	_	_
1865	O	_	O	_	_	O	_	_	_
lämnat	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	NoSpaceAfter
hos	O	_	O	_	_	O	_	_	_
firman	B-ORG	_	O	_	_	O	Q5400319	_	_
Hackman	I-ORG	_	O	_	_	O	Q5400319	_	_
&	I-ORG	_	O	_	_	O	Q5400319	_	_
C:o	I-ORG	_	O	_	_	O	Q5400319	_	_
innehafda	O	_	O	_	_	O	_	_	NoSpaceAfter
tjänst	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
associerade	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
hand	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
landen	I-PER	_	O	_	_	O	NIL	_	_
W	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Harling	I-PER	_	O	_	_	O	NIL	_	_
och	O	_	O	_	_	O	_	_	_
bedref	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	NoSpaceAfter
firma	B-ORG	_	O	_	_	O	NIL	_	_
Lydecken	I-ORG	_	O	_	_	O	NIL	_	_
&	I-ORG	_	O	_	_	O	NIL	_	_
Harling	I-ORG	_	O	_	_	O	NIL	_	_
en	O	_	O	_	_	O	_	_	_
omfat	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tande	O	_	O	_	_	O	_	_	_
trävaruexportaffär	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
1881	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Det	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
förnämligast	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	NoSpaceAfter
tid	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
hänsofne	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
synner	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ligen	O	_	O	_	_	O	_	_	_
ingripande	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	_
deltog	O	_	O	_	_	O	_	_	_
äfven	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
befrämjandet	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
allmänt	O	_	O	_	_	O	_	_	_
nyttiga	O	_	O	_	_	O	_	_	_
före	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tag	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
År	O	_	O	_	_	O	_	_	_
1867	O	_	O	_	_	O	_	_	_
stiftade	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
nämligen	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Alli	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
ångslupsbolag	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
1879	O	_	O	_	_	O	_	_	_
omdil	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dades	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Viborgs	B-ORG	_	O	_	_	O	NIL	_	_
ångslupsaktiebo	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
lag	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvilket	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
bekant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
eger	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
ganska	O	_	O	_	_	O	_	_	_
stor	O	_	O	_	_	O	_	_	_
flottilj	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
ångslupar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_383
# hipe2022:date = 1900-03-31
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1900
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Hr	B-PER	_	O	_	_	O	NIL	_	_
Tötterman	I-PER	_	O	_	_	O	NIL	_	_
fann	O	_	O	_	_	O	_	_	_
utskottets	O	_	O	_	_	O	_	_	NoSpaceAfter
förslag	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
knapt	O	_	O	_	_	O	_	_	_
afmätt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Då	O	_	O	_	_	O	_	_	_
folkskol	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
läraren	O	_	O	_	_	O	_	_	_
finge	O	_	O	_	_	O	_	_	_
vänta	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
fem	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
innan	O	_	O	_	_	O	_	_	NoSpaceAfter
någon	O	_	O	_	_	O	_	_	_
löneförbättring	O	_	O	_	_	O	_	_	_
nåddes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kunde	O	_	O	_	_	O	_	_	NoSpaceAfter
hända	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
få	O	_	O	_	_	O	_	_	_
egnade	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	NoSpaceAfter
så	O	_	O	_	_	O	_	_	_
mödosamma	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
ansvarsfulla	O	_	O	_	_	O	_	_	_
bana	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
betänklig	O	_	O	_	_	O	_	_	_
brist	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
folkupplys	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ningsarbetet	O	_	O	_	_	O	_	_	_
därat	O	_	O	_	_	O	_	_	_
kunde	O	_	O	_	_	O	_	_	_
uppstå	O	_	O	_	_	O	_	_	_
Tal	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
förardade	O	_	O	_	_	O	_	_	_
därpå	O	_	O	_	_	O	_	_	_
hr	B-PER	_	O	_	_	O	Q5403873	_	_
Killinens	I-PER	_	O	_	_	O	Q5403873	_	_
förslag	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hr	B-PER	_	O	_	_	O	NIL	_	_
J	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Pelkonen	I-PER	_	O	_	_	O	NIL	_	_
talade	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tänkandet	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
hr	B-PER	_	O	_	_	O	NIL	_	_
Schwindt	I-PER	_	O	_	_	O	NIL	_	_
modi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
fierade	O	_	O	_	_	O	_	_	_
något	O	_	O	_	_	O	_	_	_
hr	B-PER	_	O	_	_	O	Q23698908	_	_
Idmans	I-PER	_	O	_	_	O	Q23698908	_	_
förslag	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hr	B-PER	_	O	_	_	O	NIL	_	_
C	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
E	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Holmberg	I-PER	_	O	_	_	O	NIL	_	_
ansäg	O	_	O	_	_	O	_	_	_
enda	O	_	O	_	_	O	_	_	NoSpaceAfter
skälet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarför	O	_	O	_	_	O	_	_	_
afslag	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
anhållan	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
gifvas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vara	O	_	O	_	_	O	_	_	_
brist	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
medel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Men	O	_	O	_	_	O	_	_	NoSpaceAfter
ha	O	_	O	_	_	O	_	_	_
vi	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
gång	O	_	O	_	_	O	_	_	_
råd	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
må	O	_	O	_	_	O	_	_	_
vi	O	_	O	_	_	O	_	_	_
ock	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
våra	O	_	O	_	_	O	_	_	_
folkskollärare	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
få	O	_	O	_	_	O	_	_	_
svälta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Alt	O	_	O	_	_	O	_	_	_
tal	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
våra	O	_	O	_	_	O	_	_	_
folkbildningssträfvan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
vore	O	_	O	_	_	O	_	_	_
ju	O	_	O	_	_	O	_	_	_
tomt	O	_	O	_	_	O	_	_	_
prat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
vi	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
or	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dentligt	O	_	O	_	_	O	_	_	_
aflönade	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
förnämsta	O	_	O	_	_	O	_	_	_
arbe	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
taren	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
område	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
folkskolläraren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tal	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
förordade	O	_	O	_	_	O	_	_	_
därför	O	_	O	_	_	O	_	_	_
hr	B-PER	_	O	_	_	O	Q5403873	_	_
Kilinens	I-PER	_	O	_	_	O	Q5403873	_	_
