TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Ausnahmszustand	_	_	_	_	_	_	_	_	_
leiden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Ab¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
geordnete	_	_	_	_	_	_	_	_	_
Kramarsch	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
heute	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
sehr	_	_	_	_	_	_	_	_	_
eindrucks¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
vollen	_	_	_	_	_	_	_	_	_
Rede	_	_	_	_	_	_	_	_	_
dargelegt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
entsittlichende	_	_	_	_	_	_	_	_	_
Wirkungen	_	_	_	_	_	_	_	_	NoSpaceAfter
der	_	_	_	_	_	_	_	_	_
Ausnahmszustand	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Verwaltung	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Prag	_	_	_	_	_	_	_	_	NoSpaceAfter
nach	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
zieht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Schatten	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Grund	_	_	_	_	_	_	_	_	NoSpaceAfter
vorliegt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Unterdrückung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
politischen	_	_	_	_	_	_	_	_	_
Rechte	_	_	_	_	_	_	_	_	NoSpaceAfter
in	_	_	_	_	_	_	_	_	_
Prag	_	_	_	_	_	_	_	_	_
rechtfertigen	_	_	_	_	_	_	_	_	_
würde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wenn	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Abgeordneten¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
haus	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
entnervt	_	_	_	_	_	_	_	_	_
wäre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
bar	_	_	_	_	_	_	_	_	_
jeder	_	_	_	_	_	_	_	_	_
selbst¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
ständigen	_	_	_	_	_	_	_	_	_
Regung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
würde	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
natürlich	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
begnügen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
zu	_	_	_	_	_	_	_	_	_
warten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
irgendeiner	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
belieben	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
Ausnahmszustand	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Art	_	_	_	_	_	_	_	_	_
Huld	_	_	_	_	_	_	_	_	_
aufzuheben	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
sondern	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
würde	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Aufhebung	_	_	_	_	_	_	_	_	_
fordern	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Graf	_	_	_	_	_	_	_	_	NoSpaceAfter
Thun	_	_	_	_	_	_	_	_	_
webt	_	_	_	_	_	_	_	_	_
allerdings	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
merkwürdigsten	_	_	_	_	_	_	_	_	_
Künsten	_	_	_	_	_	_	_	_	NoSpaceAfter
eine	_	_	_	_	_	_	_	_	_
Apotheose	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
Haupt	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	NoSpaceAfter
seinen	_	_	_	_	_	_	_	_	_
Blättern	_	_	_	_	_	_	_	_	_
traute	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
würde	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
schier	_	_	_	_	_	_	_	_	_
glauben	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
sein	_	_	_	_	_	_	_	_	_
Wirken	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Böhmen	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
ersprießliches	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
aner¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
kanntes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hebt	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Schleier	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Verhält¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
nissen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
erblickt	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Regime	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
Willkür	_	_	_	_	_	_	_	_	NoSpaceAfter
und	_	_	_	_	_	_	_	_	_
Unterdrückung	_	_	_	_	_	_	_	_	_
behauptet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Haß	_	_	_	_	_	_	_	_	_
ausgeht	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	NoSpaceAfter
die	_	_	_	_	_	_	_	_	_
tiefste	_	_	_	_	_	_	_	_	_
Verbitterung	_	_	_	_	_	_	_	_	_
erzeugt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Selbst	_	_	_	_	_	_	_	_	_
wer	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
em¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
pfindet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Ausnahmsgesetze	_	_	_	_	_	_	_	_	_
allezeit	_	_	_	_	_	_	_	_	_
verwerflich	_	_	_	_	_	_	_	_	_
sind	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
sie	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
stärkste	_	_	_	_	_	_	_	_	_
Nothwendigkeit	_	_	_	_	_	_	_	_	_
erklären	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	NoSpaceAfter
Ausnahmszustand	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Prag	_	_	_	_	_	_	_	_	_
bleibt	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Geltung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
weil	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
besteht	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
weil	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	_
Grafen	_	_	_	_	_	_	_	_	_
Thun	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	NoSpaceAfter
regieren	_	_	_	_	_	_	_	_	_
bequemer	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wenn	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
freie	_	_	_	_	_	_	_	_	_
Wort	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Prag	_	_	_	_	_	_	_	_	NoSpaceAfter
wieder	_	_	_	_	_	_	_	_	_
Recht	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bleibt	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
mühsam	_	_	_	_	_	_	_	_	_
aus¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
geklügelten	_	_	_	_	_	_	_	_	_
Popularität	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Ausnahmsstatthalters	_	_	_	_	_	_	_	_	_
nichts	_	_	_	_	_	_	_	_	NoSpaceAfter
übrig	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Er	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
dann	_	_	_	_	_	_	_	_	_
unmöglich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
deswegen	_	_	_	_	_	_	_	_	_
hält	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
daran	_	_	_	_	_	_	_	_	_
fest	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Aber	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
wäre	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	_
Thun	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
das	_	_	_	_	_	_	_	_	_
würdige	_	_	_	_	_	_	_	_	_
Werkzeug	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Koalitionsministeriums	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
diesem	_	_	_	_	_	_	_	_	NoSpaceAfter
selbst	_	_	_	_	_	_	_	_	_
nachschickt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
sind	_	_	_	_	_	_	_	_	_
heute	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Klub	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Vereinigten	_	_	_	_	_	_	_	_	_
Linken	_	_	_	_	_	_	_	_	_
abgehalten	_	_	_	_	_	_	_	_	NoSpaceAfter
Die	_	_	_	_	_	_	_	_	_
Todtenfeierlichkeiten	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	NoSpaceAfter
sind	_	_	_	_	_	_	_	_	_
heute	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Klub	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Vereinigten	_	_	_	_	_	_	_	_	_
Linken	_	_	_	_	_	_	_	_	_
abgehalten	_	_	_	_	_	_	_	_	NoSpaceAfter
worden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Herr	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	_
verspricht	_	_	_	_	_	_	_	_	_
seiner	_	_	_	_	_	_	_	_	_
Partei	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
die	_	_	_	_	_	_	_	_	NoSpaceAfter
freundlichsten	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Erinnerungen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	NoSpaceAfter
verknüpfen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Abschied	_	_	_	_	_	_	_	_	_
herüberzunehmen	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
herüber	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
offenbar	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Erinnerung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Linke	_	_	_	_	_	_	_	_	_
Minister	_	_	_	_	_	_	_	_	_
gewoden	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Minder	_	_	_	_	_	_	_	_	_
dankbar	_	_	_	_	_	_	_	_	NoSpaceAfter
scheint	_	_	_	_	_	_	_	_	_
Herr	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	_
seiner	_	_	_	_	_	_	_	_	_
Partei	_	_	_	_	_	_	_	_	_
dafür	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
seinen	_	_	_	_	_	_	_	_	_
Sturz	_	_	_	_	_	_	_	_	_
verdankt	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
meint	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
denn	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Wahrheit	_	_	_	_	_	_	_	_	_
fiel	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Unfähigkeit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Adresse	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Vereinigten	_	_	_	_	_	_	_	_	_
Linken	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
solche	_	_	_	_	_	_	_	_	NoSpaceAfter
Momente	_	_	_	_	_	_	_	_	_
landesüblichen	_	_	_	_	_	_	_	_	_
Wärme	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
weniger	_	_	_	_	_	_	_	_	_
wäre	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
ge¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
wesen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Wähler	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
gleich¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
falls	_	_	_	_	_	_	_	_	_
ihres	_	_	_	_	_	_	_	_	_
Vertrauens	_	_	_	_	_	_	_	_	_
versichert	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
Schreiben	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Egerer	_	_	_	_	_	_	_	_	NoSpaceAfter
Handelskammer	_	_	_	_	_	_	_	_	_
klingt	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
schärsste	_	_	_	_	_	_	_	_	_
Satire	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
unser	_	_	_	_	_	_	_	_	NoSpaceAfter
Wahlrecht	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Ihre	_	_	_	_	_	_	_	_	_
nahezu	_	_	_	_	_	_	_	_	_
vollzählig	_	_	_	_	_	_	_	_	_
versammelten	_	_	_	_	_	_	_	_	_
Wähler	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
schreiben	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Mitglieder	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Egerer	_	_	_	_	_	_	_	_	_
Handelskammer	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
man	_	_	_	_	_	_	_	_	_
vergegenwärtige	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
nahezu	_	_	_	_	_	_	_	_	_
vollzähligen	_	_	_	_	_	_	_	_	NoSpaceAfter
Wähler	_	_	_	_	_	_	_	_	_
vollzählig	_	_	_	_	_	_	_	_	_
wohlgezählte	_	_	_	_	_	_	_	_	_
zweiunddreißig	_	_	_	_	_	_	_	_	_
Menschen	_	_	_	_	_	_	_	_	NoSpaceAfter
sind	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	_
Man	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
vorstellen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welch	_	_	_	_	_	_	_	_	_
erhebendes	_	_	_	_	_	_	_	_	_
Ge¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
fühl	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Wähler	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	_
ver¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
sichern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	_
Vertrauen	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
immerdar	_	_	_	_	_	_	_	_	_
gesichert	_	_	_	_	_	_	_	_	NoSpaceAfter
bleiben	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
Vertrauen	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
nahezu	_	_	_	_	_	_	_	_	_
zweiund¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
dreißig	_	_	_	_	_	_	_	_	_
Menschen	_	_	_	_	_	_	_	_	_
muß	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
seinem	_	_	_	_	_	_	_	_	NoSpaceAfter
bösen	_	_	_	_	_	_	_	_	_
Ungemach	_	_	_	_	_	_	_	_	_
sehr	_	_	_	_	_	_	_	_	_
trösten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
N	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Pr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
"	_	_	_	_	_	_	_	_	_
