TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	_
Nous	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
enavon¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
bouteille	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Voulez	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
vous	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
bli	_	_	_	_	_	_	_	_	NoSpaceAfter
J	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accepte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Et	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
cérémoninl	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	NoSpaceAfter
précédemment	_	_	_	_	_	_	_	_	_
recommence	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
garçons	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
en	_	_	_	_	_	_	_	_	_
effet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vont	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
alexan¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
drins	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
chevaux	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
corbillard	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
25	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
monsieur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Je	_	_	_	_	_	_	_	_	_
reste	_	_	_	_	_	_	_	_	_
seul	_	_	_	_	_	_	_	_	_
devant	_	_	_	_	_	_	_	_	_
mon	_	_	_	_	_	_	_	_	_
vin	_	_	_	_	_	_	_	_	_
blanc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Et	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
envahir	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
mé¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
lancolie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
apanage	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
font	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	NoSpaceAfter
comme	_	_	_	_	_	_	_	_	_
tout	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
monde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Une	_	_	_	_	_	_	_	_	_
femme	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
elle	_	_	_	_	_	_	_	_	_
boire	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vin	_	_	_	_	_	_	_	_	NoSpaceAfter
au	_	_	_	_	_	_	_	_	_
café	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	NoSpaceAfter
La	_	_	_	_	_	_	_	_	_
salle	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
café	_	_	_	_	_	_	_	_	_
Mollard	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
pleine	_	_	_	_	_	_	_	_	NoSpaceAfter
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
habitués	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
garçon	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
indique	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
petite	_	_	_	_	_	_	_	_	NoSpaceAfter
table	_	_	_	_	_	_	_	_	_
vide	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
beau	_	_	_	_	_	_	_	_	_
milieu	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
assemblée	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
buveurs	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
Ce	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
Madame	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
Un	_	_	_	_	_	_	_	_	_
verre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bordeaux	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fr_2
# hipe2022:date = NA
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/hidden_test.tsv
# newseye:decade = NA
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Il	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
agit	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
avion	_	_	_	_	_	_	_	_	_
Nieuport	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ayant	_	_	_	_	_	_	_	_	_
ap¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
partenu	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
escadrille	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
chasse	_	_	_	_	_	_	_	_	_
numéro	_	_	_	_	_	_	_	_	NoSpaceAfter
103	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
porté	_	_	_	_	_	_	_	_	_
perdu	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
ennemi	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
24	_	_	_	_	_	_	_	_	_
septembre	_	_	_	_	_	_	_	_	NoSpaceAfter
1916	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Ce	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
là	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
avions	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
esca¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
drille	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
piloté	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sergent	_	_	_	_	_	_	_	_	_
Andre	_	_	_	_	_	_	_	_	NoSpaceAfter
Steuer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autre	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sergent	_	_	_	_	_	_	_	_	_
François	_	_	_	_	_	_	_	_	_
Ro¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
mans	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
heurtés	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
attaquant	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
avion	_	_	_	_	_	_	_	_	_
allemand	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
région	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Rau¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
court	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ces	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
appareils	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
tombés	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
désemparés	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
bois	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Saint	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Pierre¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
Vaast	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Les	_	_	_	_	_	_	_	_	_
familles	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
malheureux	_	_	_	_	_	_	_	_	_
pilo¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tes	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
prévenues	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
afin	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
pouvoir	_	_	_	_	_	_	_	_	NoSpaceAfter
déterminer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
renseignements	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
or¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
dre	_	_	_	_	_	_	_	_	_
particulier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
identification	_	_	_	_	_	_	_	_	_
définitive	_	_	_	_	_	_	_	_	NoSpaceAfter
du	_	_	_	_	_	_	_	_	_
corps	_	_	_	_	_	_	_	_	_
retrouvé	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
appareil	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
RHOM	_	_	_	_	_	_	_	_	_
SUAMES	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	NoSpaceAfter
Grands	_	_	_	_	_	_	_	_	_
Crus	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	_
James	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Antilles	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
MARQUE	_	_	_	_	_	_	_	_	NoSpaceAfter
Rhum	_	_	_	_	_	_	_	_	NoSpaceAfter
Grand	_	_	_	_	_	_	_	_	_
Cru	_	_	_	_	_	_	_	_	NoSpaceAfter
unique	_	_	_	_	_	_	_	_	NoSpaceAfter
Monde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Les	_	_	_	_	_	_	_	_	_
Plantations	_	_	_	_	_	_	_	_	_
st	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
James	_	_	_	_	_	_	_	_	_
doivent	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
paes	_	_	_	_	_	_	_	_	NoSpaceAfter
lountes	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
leure	_	_	_	_	_	_	_	_	_
nauns	_	_	_	_	_	_	_	_	_
pa	_	_	_	_	_	_	_	_	NoSpaceAfter
an	_	_	_	_	_	_	_	_	_
pramter	_	_	_	_	_	_	_	_	_
rant	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
ansene	_	_	_	_	_	_	_	_	NoSpaceAfter
e	_	_	_	_	_	_	_	_	_
te	_	_	_	_	_	_	_	_	_
surerer	_	_	_	_	_	_	_	_	_
mair	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
taur	_	_	_	_	_	_	_	_	NoSpaceAfter
e	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
pepidee	_	_	_	_	_	_	_	_	_
quuy	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
tatos	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
senien	_	_	_	_	_	_	_	_	_
toes	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
esue	_	_	_	_	_	_	_	_	NoSpaceAfter
PLAREATCAneatle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
REMERLE	_	_	_	_	_	_	_	_	_
SORPRIUE	_	_	_	_	_	_	_	_	_
LONDES	_	_	_	_	_	_	_	_	NoSpaceAfter
Produit	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
haute	_	_	_	_	_	_	_	_	NoSpaceAfter
sélection	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
provenant	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
incomparables	_	_	_	_	_	_	_	_	NoSpaceAfter
terroirs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
élaboré	_	_	_	_	_	_	_	_	_
longuement	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
grands	_	_	_	_	_	_	_	_	NoSpaceAfter
frais	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
vieilles	_	_	_	_	_	_	_	_	_
Rhummeries	_	_	_	_	_	_	_	_	NoSpaceAfter
St	_	_	_	_	_	_	_	_	_
James	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
transmettent	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
géné¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
ration	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
génération	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
procédés	_	_	_	_	_	_	_	_	NoSpaceAfter
spéciaux	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
secrets	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
fabrication	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
St	_	_	_	_	_	_	_	_	_
James	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vieilli	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
ciel	_	_	_	_	_	_	_	_	_
tropical	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
le	_	_	_	_	_	_	_	_	_
Rhum	_	_	_	_	_	_	_	_	_
St	_	_	_	_	_	_	_	_	_
James	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
devenu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quand	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
arrive	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
Europe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
délectable	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
précieuse	_	_	_	_	_	_	_	_	_
liqueur	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
arome	_	_	_	_	_	_	_	_	_
subtil	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
fin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
au	_	_	_	_	_	_	_	_	_
bouquet	_	_	_	_	_	_	_	_	_
admirable	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
intraduisible	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
dont	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
émerveillent	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
connaisseurs	_	_	_	_	_	_	_	_	NoSpaceAfter
