TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
établissement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
Nous	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
enavon¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
bouteille	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Voulez	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vous	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
bli	O	_	O	_	_	O	_	_	NoSpaceAfter
J	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
accepte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
cérémoninl	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	NoSpaceAfter
précédemment	O	_	O	_	_	O	_	_	_
recommence	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
garçons	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
en	O	_	O	_	_	O	_	_	_
effet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vont	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
alexan¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
drins	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
chevaux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
corbillard	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
monsieur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Je	O	_	O	_	_	O	_	_	_
reste	O	_	O	_	_	O	_	_	_
seul	O	_	O	_	_	O	_	_	_
devant	O	_	O	_	_	O	_	_	_
mon	O	_	O	_	_	O	_	_	_
vin	O	_	O	_	_	O	_	_	_
blanc	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Et	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
sens	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
envahir	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
mé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lancolie	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
apanage	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ceux	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
font	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	NoSpaceAfter
comme	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
monde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Une	O	_	O	_	_	O	_	_	_
femme	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
boire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vin	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
café	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
salle	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
café	B-LOC	_	O	_	_	O	NIL	_	_
Mollard	I-LOC	_	O	_	_	O	NIL	_	_
est	O	_	O	_	_	O	_	_	_
pleine	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
habitués	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
garçon	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
indique	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
petite	O	_	O	_	_	O	_	_	NoSpaceAfter
table	O	_	O	_	_	O	_	_	_
vide	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
beau	O	_	O	_	_	O	_	_	_
milieu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
assemblée	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
buveurs	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Ce	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
Madame	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Un	O	_	O	_	_	O	_	_	_
verre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bordeaux	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fr_2
# hipe2022:date = NA
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/hidden_test.tsv
# newseye:decade = NA
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
agit	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
avion	O	_	O	_	_	O	_	_	_
Nieuport	B-ORG	_	O	_	_	O	Q1231877	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ayant	O	_	O	_	_	O	_	_	_
ap¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
partenu	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
escadrille	B-ORG	_	O	_	_	O	NIL	_	_
de	I-ORG	_	O	_	_	O	NIL	_	_
chasse	I-ORG	_	O	_	_	O	NIL	_	_
numéro	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
103	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
porté	O	_	O	_	_	O	_	_	_
perdu	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
ennemi	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
septembre	O	_	O	_	_	O	_	_	NoSpaceAfter
1916	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ce	O	_	O	_	_	O	_	_	_
jour	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
là	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
avions	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
esca¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
drille	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
piloté	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sergent	B-PER	_	O	_	_	O	NIL	_	_
Andre	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Steuer	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sergent	B-PER	_	O	_	_	O	NIL	_	_
François	I-PER	_	O	_	_	O	NIL	_	_
Ro¬	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
mans	I-PER	_	O	_	_	O	NIL	_	_
se	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
heurtés	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
attaquant	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	NoSpaceAfter
avion	O	_	O	_	_	O	_	_	_
allemand	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
région	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Rau¬	B-LOC	_	O	_	_	O	Q227538	_	NoSpaceAfter|EndOfLine
court	B-LOC	_	O	_	_	O	Q227538	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ces	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
appareils	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
tombés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
désemparés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
bois	B-LOC	_	O	_	_	O	Q49327089	_	_
de	I-LOC	_	O	_	_	O	Q49327089	_	_
Saint	I-LOC	_	O	_	_	O	Q49327089	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q49327089	_	NoSpaceAfter
Pierre¬	I-LOC	_	O	_	_	O	Q49327089	_	NoSpaceAfter|EndOfLine
Vaast	I-LOC	_	O	_	_	O	Q49327089	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
familles	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
malheureux	O	_	O	_	_	O	_	_	_
pilo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tes	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
prévenues	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
afin	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
pouvoir	O	_	O	_	_	O	_	_	NoSpaceAfter
déterminer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
renseignements	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
or¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dre	O	_	O	_	_	O	_	_	_
particulier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
identification	O	_	O	_	_	O	_	_	_
définitive	O	_	O	_	_	O	_	_	NoSpaceAfter
du	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	_
retrouvé	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
appareil	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
RHOM	B-ORG	_	O	_	_	O	Q3030726	_	_
SUAMES	I-ORG	_	O	_	_	O	Q3030726	_	_
Les	O	_	O	_	_	O	_	_	NoSpaceAfter
Grands	O	_	O	_	_	O	_	_	_
Crus	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
James	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Antilles	B-LOC	_	O	_	_	O	Q166131	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
MARQUE	O	_	O	_	_	O	_	_	NoSpaceAfter
Rhum	O	_	O	_	_	O	_	_	NoSpaceAfter
Grand	O	_	O	_	_	O	_	_	_
Cru	O	_	O	_	_	O	_	_	NoSpaceAfter
unique	O	_	O	_	_	O	_	_	NoSpaceAfter
Monde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
Plantations	O	_	O	_	_	O	_	_	_
st	B-ORG	_	O	_	_	O	Q3030726	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q3030726	_	NoSpaceAfter
James	I-ORG	_	O	_	_	O	Q3030726	_	_
doivent	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
paes	O	_	O	_	_	O	_	_	NoSpaceAfter
lountes	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
leure	O	_	O	_	_	O	_	_	_
nauns	O	_	O	_	_	O	_	_	_
pa	O	_	O	_	_	O	_	_	NoSpaceAfter
an	O	_	O	_	_	O	_	_	_
pramter	O	_	O	_	_	O	_	_	_
rant	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
ansene	O	_	O	_	_	O	_	_	NoSpaceAfter
e	O	_	O	_	_	O	_	_	_
te	O	_	O	_	_	O	_	_	_
surerer	O	_	O	_	_	O	_	_	_
mair	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
taur	O	_	O	_	_	O	_	_	NoSpaceAfter
e	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
pepidee	O	_	O	_	_	O	_	_	_
quuy	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
tatos	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
senien	O	_	O	_	_	O	_	_	_
toes	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
esue	O	_	O	_	_	O	_	_	NoSpaceAfter
PLAREATCAneatle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
REMERLE	O	_	O	_	_	O	_	_	_
SORPRIUE	O	_	O	_	_	O	_	_	_
LONDES	O	_	O	_	_	O	_	_	NoSpaceAfter
Produit	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
haute	O	_	O	_	_	O	_	_	NoSpaceAfter
sélection	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
provenant	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
incomparables	O	_	O	_	_	O	_	_	NoSpaceAfter
terroirs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
élaboré	O	_	O	_	_	O	_	_	_
longuement	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
grands	O	_	O	_	_	O	_	_	NoSpaceAfter
frais	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
vieilles	O	_	O	_	_	O	_	_	_
Rhummeries	O	_	O	_	_	O	_	_	NoSpaceAfter
St	B-ORG	_	O	_	_	O	Q3030726	_	_
James	I-ORG	_	O	_	_	O	Q3030726	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
transmettent	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
géné¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ration	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
génération	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
procédés	O	_	O	_	_	O	_	_	NoSpaceAfter
spéciaux	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
secrets	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fabrication	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
St	B-ORG	_	O	_	_	O	Q3030726	_	_
James	I-ORG	_	O	_	_	O	Q3030726	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vieilli	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
ciel	O	_	O	_	_	O	_	_	_
tropical	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
Rhum	O	_	O	_	_	O	_	_	_
St	B-ORG	_	O	_	_	O	Q3030726	_	_
James	I-ORG	_	O	_	_	O	Q3030726	_	_
est	O	_	O	_	_	O	_	_	_
devenu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quand	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
arrive	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
Europe	B-LOC	_	O	_	_	O	Q46	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
délectable	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
précieuse	O	_	O	_	_	O	_	_	_
liqueur	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arome	O	_	O	_	_	O	_	_	_
subtil	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
fin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
