TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ſtatt	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
Mahnung	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
ernſterem	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
eurigeren	O	_	_	_	_	_	_	_	_
Wirken	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
derſelben	O	_	_	_	_	_	_	_	_
irgend	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
Entmuthigung	O	_	_	_	_	_	_	_	_
entnehmen	O	_	_	_	_	_	_	_	_
wollten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Grade	O	_	_	_	_	_	_	_	_
jetzt	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
unſerem	O	_	_	_	_	_	_	_	_
Kaiſer	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
König	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
ſeinem	O	_	_	_	_	_	_	_	_
Kanzler	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Beiſpiel	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
treuen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
muthigen	O	_	_	_	_	_	_	_	_
Ausharrens	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Feſthaltens	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
richtig	O	_	_	_	_	_	_	_	_
erkannten	O	_	_	_	_	_	_	_	_
Grundſätzen	O	_	_	_	_	_	_	_	_
gegeben	O	_	_	_	_	_	_	_	_
worden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daran	O	_	_	_	_	_	_	_	_
ſollen	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
aufrichten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Als	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Wahlen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
inmitten	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
betäubenden	O	_	_	_	_	_	_	_	_
Jubels	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Fortſchrittspartei	B-ORG	_	_	_	_	_	Q694714	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Freunde	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
irre	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Zukunft	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
zweifeln	O	_	_	_	_	_	_	_	_
begannen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
da	O	_	_	_	_	_	_	_	_
erſcholl	O	_	_	_	_	_	_	_	_
neu	O	_	_	_	_	_	_	_	_
belebend	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
Throne	O	_	_	_	_	_	_	_	_
herab	O	_	_	_	_	_	_	_	_
erſt	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Wort	O	_	_	_	_	_	_	_	_
jener	O	_	_	_	_	_	_	_	_
denkwürdigen	O	_	_	_	_	_	_	_	_
Botſchaft	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wodurch	O	_	_	_	_	_	_	_	_
unſer	O	_	_	_	_	_	_	_	_
allverehrter	O	_	_	_	_	_	_	_	_
Kaiſer	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
perſönlich	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
bisherigen	O	_	_	_	_	_	_	_	_
Zielen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
bekannte	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
vor	O	_	_	_	_	_	_	_	_
Gott	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Menſchen	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	_
bezeugte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
ſeine	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Herrn	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
reich	O	_	_	_	_	_	_	_	_
geſegnete	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
beſchließen	O	_	_	_	_	_	_	_	_
wolle	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ohne	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
viel	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
ihm	O	_	_	_	_	_	_	_	_
liegt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
beabſich	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
tigten	O	_	_	_	_	_	_	_	_
Reformen	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
deutſche	O	_	_	_	_	_	_	_	_
Reich	O	_	_	_	_	_	_	_	_
befeſtigt	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
zumal	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
ärmſten	O	_	_	_	_	_	_	_	_
ſeiner	O	_	_	_	_	_	_	_	_
Unterthanen	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Unbilden	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Geſchicks	O	_	_	_	_	_	_	_	_
ſicher	O	_	_	_	_	_	_	_	_
geſtellt	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Als	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
feierlichen	O	_	_	_	_	_	_	_	_
Kundgebung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Kaiſers	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Fortſchrittspartei	B-ORG	_	_	_	_	_	Q694714	_	_
in	O	_	_	_	_	_	_	_	_
übermäßigem	O	_	_	_	_	_	_	_	_
Trotz	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Recht	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	EndOfSentence
durch	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Königlichen	O	_	_	_	_	_	_	_	_
Erlaß	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Januar	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
dann	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	EndOfSentence
Monarchen	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
perſönlichem	O	_	_	_	_	_	_	_	_
Hervortreten	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Frage	O	_	_	_	_	_	_	_	_
ſtellte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wurden	O	_	_	_	_	_	_	_	EndOfSentence
die	O	_	_	_	_	_	_	_	_
herrliche	O	_	_	_	_	_	_	_	_
Königsrede	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Fürſten	O	_	_	_	_	_	_	_	_
Bismarck	B-PER	_	_	_	_	_	Q8442	_	_
die	O	_	_	_	_	_	_	_	_
altpreußiſchen	O	_	_	_	_	_	_	_	_
Grundſätze	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Stellung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Krone	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Leben	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Volkes	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
wirkſam	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Geltung	O	_	_	_	_	_	_	_	_
gebracht	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
erſten	O	_	_	_	_	_	_	_	_
Augenblick	O	_	_	_	_	_	_	_	_
kein	O	_	_	_	_	_	_	_	_
Widerſpruch	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
irgend	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
Seite	O	_	_	_	_	_	_	_	_
her	O	_	_	_	_	_	_	_	_
dagegen	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
er⸗	O	_	_	_	_	_	_	_	_
heben	O	_	_	_	_	_	_	_	_
wagte	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dieſe	O	_	_	_	_	_	_	_	_
gewaltigen	O	_	_	_	_	_	_	_	_
Thatſachen	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Merkſtein	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Wendepunkt	O	_	_	_	_	_	_	_	_
unſerer	O	_	_	_	_	_	_	_	_
öffentlichen	O	_	_	_	_	_	_	_	_
Entwickelung	O	_	_	_	_	_	_	_	_
geworden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Nun	O	_	_	_	_	_	_	_	_
denn	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
laßt	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
zeigen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Erfahrungen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
letzten	O	_	_	_	_	_	_	_	_
Wahlen	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
keinesweges	O	_	_	_	_	_	_	_	_
entmuthigt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
vielmehr	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
kräftigerem	O	_	_	_	_	_	_	_	_
Handeln	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Sinne	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Königs	O	_	_	_	_	_	_	_	_
veranlaßt	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wir	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
keinen	O	_	_	_	_	_	_	_	_
Grund	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
Kleinmuth	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
denn	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſowohl	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Alters	O	_	_	_	_	_	_	_	_
her	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
neueſten	O	_	_	_	_	_	_	_	_
glorreichen	O	_	_	_	_	_	_	_	_
Zeit	O	_	_	_	_	_	_	_	_
ſoviel	O	_	_	_	_	_	_	_	_
wirkliches	O	_	_	_	_	_	_	_	_
Vertrauen	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
König	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ſeiner	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
vorhanden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Volk	O	_	_	_	_	_	_	_	_
derſelben	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
dauernd	O	_	_	_	_	_	_	_	_
entfremdet	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
kann	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
immer	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
immer	O	_	_	_	_	_	_	_	_
wieder	O	_	_	_	_	_	_	_	_
erkennt	O	_	_	_	_	_	_	_	_
daſſelbe	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
treuſte	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ſtete	O	_	_	_	_	_	_	_	_
Sorge	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
gemeinſame	O	_	_	_	_	_	_	_	_
Wohl	O	_	_	_	_	_	_	_	_
allein	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
Entſchließungen	O	_	_	_	_	_	_	_	_
beſtimmt	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
Schritte	O	_	_	_	_	_	_	_	_
leitet	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Und	O	_	_	_	_	_	_	_	_
wenn	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
Umſchau	O	_	_	_	_	_	_	_	_
halten	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
allen	O	_	_	_	_	_	_	_	_
Staaten	O	_	_	_	_	_	_	_	_
Europa	B-LOC	_	_	_	_	_	Q46	_	_
'	I-LOC	_	_	_	_	_	Q46	_	_
s	I-LOC	_	_	_	_	_	Q46	_	_
,	O	_	_	_	_	_	_	_	_
giebt	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
wohl	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Volk	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
beneiden	O	_	_	_	_	_	_	_	_
könnten	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
welchem	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
weit	O	_	_	_	_	_	_	_	_
größere	O	_	_	_	_	_	_	_	_
Schwierigkeiten	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Blick	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Zukunft	O	_	_	_	_	_	_	_	_
trübten	O	_	_	_	_	_	_	_	_
?	O	_	_	_	_	_	_	_	EndOfSentence
Uns	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
kurzer	O	_	_	_	_	_	_	_	_
Zeit	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
Großes	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Theil	O	_	_	_	_	_	_	_	_
geworden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
jetzigen	O	_	_	_	_	_	_	_	_
Zwiſtigkeiten	O	_	_	_	_	_	_	_	_
willen	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
klein	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
müthig	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
brauchen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Nach	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
heißen	O	_	_	_	_	_	_	_	_
Kämpfen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Gegenwart	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
ſicher	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
innere	O	_	_	_	_	_	_	_	_
Friede	O	_	_	_	_	_	_	_	_
wiederkehren	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
einſt	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
danken	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Verkennung	O	_	_	_	_	_	_	_	_
ihrer	O	_	_	_	_	_	_	_	_
Abſichten	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Verfolgung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Ziels	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Wohl	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Geſammtheit	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
