TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Mahnung	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
ernſterem	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
eurigeren	_	_	_	_	_	_	_	_	_
Wirken	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
derſelben	_	_	_	_	_	_	_	_	_
irgend	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
Entmuthigung	_	_	_	_	_	_	_	_	_
entnehmen	_	_	_	_	_	_	_	_	_
wollten	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Grade	_	_	_	_	_	_	_	_	_
jetzt	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
unſerem	_	_	_	_	_	_	_	_	_
Kaiſer	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
König	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
ſeinem	_	_	_	_	_	_	_	_	_
Kanzler	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Beiſpiel	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
treuen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
muthigen	_	_	_	_	_	_	_	_	_
Ausharrens	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Feſthaltens	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
richtig	_	_	_	_	_	_	_	_	_
erkannten	_	_	_	_	_	_	_	_	_
Grundſätzen	_	_	_	_	_	_	_	_	_
gegeben	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daran	_	_	_	_	_	_	_	_	_
ſollen	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	_
aufrichten	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Als	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Wahlen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
inmitten	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
betäubenden	_	_	_	_	_	_	_	_	_
Jubels	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Fortſchrittspartei	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Freunde	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
irre	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Zukunft	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
zweifeln	_	_	_	_	_	_	_	_	_
begannen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
erſcholl	_	_	_	_	_	_	_	_	_
neu	_	_	_	_	_	_	_	_	_
belebend	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
Throne	_	_	_	_	_	_	_	_	_
herab	_	_	_	_	_	_	_	_	_
erſt	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Wort	_	_	_	_	_	_	_	_	_
jener	_	_	_	_	_	_	_	_	_
denkwürdigen	_	_	_	_	_	_	_	_	_
Botſchaft	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wodurch	_	_	_	_	_	_	_	_	_
unſer	_	_	_	_	_	_	_	_	_
allverehrter	_	_	_	_	_	_	_	_	_
Kaiſer	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
perſönlich	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
bisherigen	_	_	_	_	_	_	_	_	_
Zielen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
bekannte	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
Gott	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Menſchen	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
bezeugte	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
ſeine	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
reich	_	_	_	_	_	_	_	_	_
geſegnete	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
beſchließen	_	_	_	_	_	_	_	_	_
wolle	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
viel	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
liegt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
beabſich	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
tigten	_	_	_	_	_	_	_	_	_
Reformen	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
deutſche	_	_	_	_	_	_	_	_	_
Reich	_	_	_	_	_	_	_	_	_
befeſtigt	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
zumal	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ärmſten	_	_	_	_	_	_	_	_	_
ſeiner	_	_	_	_	_	_	_	_	_
Unterthanen	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Unbilden	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Geſchicks	_	_	_	_	_	_	_	_	_
ſicher	_	_	_	_	_	_	_	_	_
geſtellt	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Als	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
feierlichen	_	_	_	_	_	_	_	_	_
Kundgebung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kaiſers	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Fortſchrittspartei	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
übermäßigem	_	_	_	_	_	_	_	_	_
Trotz	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Recht	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfSentence
durch	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Königlichen	_	_	_	_	_	_	_	_	_
Erlaß	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Januar	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
dann	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	EndOfSentence
Monarchen	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
perſönlichem	_	_	_	_	_	_	_	_	_
Hervortreten	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Frage	_	_	_	_	_	_	_	_	_
ſtellte	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wurden	_	_	_	_	_	_	_	_	EndOfSentence
die	_	_	_	_	_	_	_	_	_
herrliche	_	_	_	_	_	_	_	_	_
Königsrede	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Fürſten	_	_	_	_	_	_	_	_	_
Bismarck	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
altpreußiſchen	_	_	_	_	_	_	_	_	_
Grundſätze	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Stellung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Krone	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Leben	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Volkes	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
wirkſam	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Geltung	_	_	_	_	_	_	_	_	_
gebracht	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
erſten	_	_	_	_	_	_	_	_	_
Augenblick	_	_	_	_	_	_	_	_	_
kein	_	_	_	_	_	_	_	_	_
Widerſpruch	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
irgend	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Seite	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
dagegen	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
er⸗	_	_	_	_	_	_	_	_	_
heben	_	_	_	_	_	_	_	_	_
wagte	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Dieſe	_	_	_	_	_	_	_	_	_
gewaltigen	_	_	_	_	_	_	_	_	_
Thatſachen	_	_	_	_	_	_	_	_	_
ſind	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Merkſtein	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Wendepunkt	_	_	_	_	_	_	_	_	_
unſerer	_	_	_	_	_	_	_	_	_
öffentlichen	_	_	_	_	_	_	_	_	_
Entwickelung	_	_	_	_	_	_	_	_	_
geworden	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Nun	_	_	_	_	_	_	_	_	_
denn	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
laßt	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	_
zeigen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Erfahrungen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
letzten	_	_	_	_	_	_	_	_	_
Wahlen	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	_
keinesweges	_	_	_	_	_	_	_	_	_
entmuthigt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
vielmehr	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
kräftigerem	_	_	_	_	_	_	_	_	_
Handeln	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Sinne	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Königs	_	_	_	_	_	_	_	_	_
veranlaßt	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Wir	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
keinen	_	_	_	_	_	_	_	_	_
Grund	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Kleinmuth	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
denn	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſowohl	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Alters	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
neueſten	_	_	_	_	_	_	_	_	_
glorreichen	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	_
ſoviel	_	_	_	_	_	_	_	_	_
wirkliches	_	_	_	_	_	_	_	_	_
Vertrauen	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
König	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ſeiner	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
vorhanden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Volk	_	_	_	_	_	_	_	_	_
derſelben	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
dauernd	_	_	_	_	_	_	_	_	_
entfremdet	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
immer	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
immer	_	_	_	_	_	_	_	_	_
wieder	_	_	_	_	_	_	_	_	_
erkennt	_	_	_	_	_	_	_	_	_
daſſelbe	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
treuſte	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ſtete	_	_	_	_	_	_	_	_	_
Sorge	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
gemeinſame	_	_	_	_	_	_	_	_	_
Wohl	_	_	_	_	_	_	_	_	_
allein	_	_	_	_	_	_	_	_	_
ihre	_	_	_	_	_	_	_	_	_
Entſchließungen	_	_	_	_	_	_	_	_	_
beſtimmt	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ihre	_	_	_	_	_	_	_	_	_
Schritte	_	_	_	_	_	_	_	_	_
leitet	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Und	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
Umſchau	_	_	_	_	_	_	_	_	_
halten	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
allen	_	_	_	_	_	_	_	_	_
Staaten	_	_	_	_	_	_	_	_	_
Europa	_	_	_	_	_	_	_	_	_
'	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
giebt	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
wohl	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Volk	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
beneiden	_	_	_	_	_	_	_	_	_
könnten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
welchem	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
weit	_	_	_	_	_	_	_	_	_
größere	_	_	_	_	_	_	_	_	_
Schwierigkeiten	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Blick	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Zukunft	_	_	_	_	_	_	_	_	_
trübten	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfSentence
Uns	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
kurzer	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
Großes	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Theil	_	_	_	_	_	_	_	_	_
geworden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
jetzigen	_	_	_	_	_	_	_	_	_
Zwiſtigkeiten	_	_	_	_	_	_	_	_	_
willen	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
klein	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
müthig	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
brauchen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Nach	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
heißen	_	_	_	_	_	_	_	_	_
Kämpfen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gegenwart	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
ſicher	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
innere	_	_	_	_	_	_	_	_	_
Friede	_	_	_	_	_	_	_	_	_
wiederkehren	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
einſt	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
danken	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Verkennung	_	_	_	_	_	_	_	_	_
ihrer	_	_	_	_	_	_	_	_	_
Abſichten	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Verfolgung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Ziels	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Wohl	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Geſammtheit	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
irre	_	_	_	_	_	_	_	_	_
machen	_	_	_	_	_	_	_	_	_
laſſen	_	_	_	_	_	_	_	_	_
