TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"	_	_	_	_	_	_	_	_	_
GREAT	_	_	_	_	_	_	_	_	_
BRITAIN	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	_
Appointed	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Sail	_	_	_	_	_	_	_	_	_
punctually	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
LIVERPOOL	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
6th	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
15th	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
month	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
To	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
consignment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
BRIGHT	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
BROTHERS	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
CU	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
MELBOURNE	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
above	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
addition	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
Line	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
Steam	_	_	_	_	_	_	_	_	_
out	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Liverpool	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
composed	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
largest	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
finest	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
fastest	_	_	_	_	_	_	_	_	_
Merchant	_	_	_	_	_	_	_	_	_
Ships	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
world	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ship	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Reg	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Bur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Capt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Date	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ocean	_	_	_	_	_	_	_	_	_
Chief	_	_	_	_	_	_	_	_	_
1092	_	_	_	_	_	_	_	_	_
3000	_	_	_	_	_	_	_	_	_
Brown	_	_	_	_	_	_	_	_	_
6th	_	_	_	_	_	_	_	_	_
July	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Great	_	_	_	_	_	_	_	_	_
Britain	_	_	_	_	_	_	_	_	_
1763	_	_	_	_	_	_	_	_	_
500	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Gray	_	_	_	_	_	_	_	_	_
16th	_	_	_	_	_	_	_	_	_
July	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Lightning	_	_	_	_	_	_	_	_	_
1769	_	_	_	_	_	_	_	_	_
5000	_	_	_	_	_	_	_	_	_
Clarke	_	_	_	_	_	_	_	_	_
sth	_	_	_	_	_	_	_	_	_
August	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Marco	_	_	_	_	_	_	_	_	_
Polo	_	_	_	_	_	_	_	_	_
1625	_	_	_	_	_	_	_	_	_
4600	_	_	_	_	_	_	_	_	_
Johnston	_	_	_	_	_	_	_	_	_
To	_	_	_	_	_	_	_	_	_
follow	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
To	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
succeeded	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
following	_	_	_	_	_	_	_	_	_
Clippers	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Steamers	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Great	_	_	_	_	_	_	_	_	_
Britain	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
Marco	_	_	_	_	_	_	_	_	_
Polo	_	_	_	_	_	_	_	_	_
Lightning	_	_	_	_	_	_	_	_	_
Ocean	_	_	_	_	_	_	_	_	_
Chief	_	_	_	_	_	_	_	_	_
Champion	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Seas	_	_	_	_	_	_	_	_	_
British	_	_	_	_	_	_	_	_	_
Trident	_	_	_	_	_	_	_	_	_
Donald	_	_	_	_	_	_	_	_	_
McKay	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
ipso	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Bride	_	_	_	_	_	_	_	_	_
Great	_	_	_	_	_	_	_	_	_
Tasmania	_	_	_	_	_	_	_	_	_
Morning	_	_	_	_	_	_	_	_	_
Light	_	_	_	_	_	_	_	_	_
Eagle	_	_	_	_	_	_	_	_	_
Commodore	_	_	_	_	_	_	_	_	_
Perry	_	_	_	_	_	_	_	_	_
Soldanha	_	_	_	_	_	_	_	_	_
Montmorency	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
above	_	_	_	_	_	_	_	_	_
celebrated	_	_	_	_	_	_	_	_	_
Steam	_	_	_	_	_	_	_	_	_
end	_	_	_	_	_	_	_	_	_
sailing	_	_	_	_	_	_	_	_	_
airpe	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
forming	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
line	_	_	_	_	_	_	_	_	_
honoured	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
visit	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
Her	_	_	_	_	_	_	_	_	_
Majesty	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Queen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
well-known	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
rapid	_	_	_	_	_	_	_	_	_
Oupeges	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
punctuality	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
sailing	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
splendid	_	_	_	_	_	_	_	_	_
accommoda	_	_	_	_	_	_	_	_	NoSpaceAfter
•	_	_	_	_	_	_	_	_	_
{	_	_	_	_	_	_	_	_	NoSpaceAfter
ion	_	_	_	_	_	_	_	_	_
insurpaesed	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	EndOfSentence
Mips	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
world	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
continue	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
sail	_	_	_	_	_	_	_	_	_
regularly	_	_	_	_	_	_	_	_	_
between	_	_	_	_	_	_	_	_	_
Liverpool	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Melbourne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
affording	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Passengers	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Shippers	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
most	_	_	_	_	_	_	_	_	_
unrivalled	_	_	_	_	_	_	_	_	_
Ttd—Van	_	_	_	_	_	_	_	_	_
Loges	_	_	_	_	_	_	_	_	NoSpaceAfter
•	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
Commanders	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
experience	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
noted	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
kindness	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
attention	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Passengers	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
Cabin	_	_	_	_	_	_	_	_	_
accommodation	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
superior	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Saloons	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
elegantly	_	_	_	_	_	_	_	_	_
furnished	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
requisite	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
insure	_	_	_	_	_	_	_	_	_
comfort	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
enpplied	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
beds	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bedding	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ac	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Bounty	_	_	_	_	_	_	_	_	_
Ticket	_	_	_	_	_	_	_	_	_
Passengers	_	_	_	_	_	_	_	_	_
forwarded	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Launceston	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Hobart	_	_	_	_	_	_	_	_	_
town	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Apply	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
GIBBS	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
BRIGHT	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
CO	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Merchants	_	_	_	_	_	_	_	_	_
orth	_	_	_	_	_	_	_	_	_
John	_	_	_	_	_	_	_	_	_
Street	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
JAMBS	_	_	_	_	_	_	_	_	_
BAINES	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Co	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tower	_	_	_	_	_	_	_	_	_
Buildings	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Liverpool	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
ROBERTS	_	_	_	_	_	_	_	_	_
Ship	_	_	_	_	_	_	_	_	_
Broker	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Weymouth	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
JOHN	_	_	_	_	_	_	_	_	_
WILLS	_	_	_	_	_	_	_	_	_
MARTIN	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Shipping	_	_	_	_	_	_	_	_	_
Agent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Poole	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10401_Poole1860
# hipe2022:date = 1860-03-08
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10401_Poole1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10401_Poole1860
# topres19th:issue_date = 1860-03-08
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8786
# topres19th:ocr_quality_sd = 0.1609
# topres19th:word_count = 383
# topres19th:publication_title = The Poole and South-Western Herald, etc.
# topres19th:place_publication = Poole
BLAND	_	_	_	_	_	_	_	_	_
FORD	_	_	_	_	_	_	_	_	_
UNION	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
TENDERS	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
invited	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
SUPPLY	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
UNION	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
BREAD	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
24th	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Melton	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
23rd	_	_	_	_	_	_	_	_	_
Jerez	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Loaves	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Four	_	_	_	_	_	_	_	_	_
Pounds	_	_	_	_	_	_	_	_	_
each	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
made	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
best	_	_	_	_	_	_	_	_	_
Second	_	_	_	_	_	_	_	_	_
Flour	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
Loaves	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
baked	_	_	_	_	_	_	_	_	_
less	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	_
twelve	_	_	_	_	_	_	_	_	_
hours	_	_	_	_	_	_	_	_	_
previous	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
delivery	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Forms	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Tender	_	_	_	_	_	_	_	_	_
msy	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
obtained	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
Office	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Hebevins	_	_	_	_	_	_	_	_	_
Officem	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
delivered	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Union	_	_	_	_	_	_	_	_	_
Workhouse	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Iliandford	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	_
ten	_	_	_	_	_	_	_	_	_
oclock	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
Friday	_	_	_	_	_	_	_	_	_
erenine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
16th	_	_	_	_	_	_	_	_	_
invent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
name	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
sulfci	_	_	_	_	_	_	_	_	NoSpaceAfter
•	_	_	_	_	_	_	_	_	NoSpaceAfter
ut	_	_	_	_	_	_	_	_	_
person	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
inserted	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Tender	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
wit	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
Surety	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
doe	_	_	_	_	_	_	_	_	_
performance	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Contract	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
Tender	_	_	_	_	_	_	_	_	_
wi	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
received	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
All	_	_	_	_	_	_	_	_	_
Bi	_	_	_	_	_	_	_	_	_
Is	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Demands	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
t	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
e	_	_	_	_	_	_	_	_	_
Guardians	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
Officers	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Union	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
sent	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
22nd	_	_	_	_	_	_	_	_	_
instant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
By	_	_	_	_	_	_	_	_	_
wale	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
th	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
Board	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
W	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
H	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
ATKINSON	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Clerk	_	_	_	_	_	_	_	_	_
loth	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
Union	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Blandtord	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
2nd	_	_	_	_	_	_	_	_	_
March	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
1860	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
POOLE	_	_	_	_	_	_	_	_	_
TURNPIKE	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
THE	_	_	_	_	_	_	_	_	_
next	_	_	_	_	_	_	_	_	_
MEETLNG	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
TRITSTEE	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
held	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
LONDON	_	_	_	_	_	_	_	_	_
HOTEL	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
POOLE	_	_	_	_	_	_	_	_	NoSpaceAfter
