TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"	O	_	_	_	_	_	_	_	_
GREAT	O	_	_	_	_	_	_	_	_
BRITAIN	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
"	O	_	_	_	_	_	_	_	_
Appointed	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
Sail	O	_	_	_	_	_	_	_	_
punctually	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
LIVERPOOL	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
6th	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
15th	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
every	O	_	_	_	_	_	_	_	_
month	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
To	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
consignment	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
BRIGHT	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
BROTHERS	O	_	_	_	_	_	_	_	_
&	O	_	_	_	_	_	_	_	_
CU	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
MELBOURNE	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
above	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
addition	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
being	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
only	O	_	_	_	_	_	_	_	_
Line	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
Steam	O	_	_	_	_	_	_	_	_
out	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Liverpool	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
composed	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
largest	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
finest	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
fastest	O	_	_	_	_	_	_	_	_
Merchant	O	_	_	_	_	_	_	_	_
Ships	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
world	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Ship	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Reg	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Bur	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Capt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Date	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Ocean	O	_	_	_	_	_	_	_	_
Chief	O	_	_	_	_	_	_	_	_
1092	O	_	_	_	_	_	_	_	_
3000	O	_	_	_	_	_	_	_	_
Brown	O	_	_	_	_	_	_	_	_
6th	O	_	_	_	_	_	_	_	_
July	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Great	O	_	_	_	_	_	_	_	_
Britain	O	_	_	_	_	_	_	_	_
1763	O	_	_	_	_	_	_	_	_
500	O	_	_	_	_	_	_	_	_
H	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Gray	O	_	_	_	_	_	_	_	_
16th	O	_	_	_	_	_	_	_	_
July	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Lightning	O	_	_	_	_	_	_	_	_
1769	O	_	_	_	_	_	_	_	_
5000	O	_	_	_	_	_	_	_	_
Clarke	O	_	_	_	_	_	_	_	_
sth	O	_	_	_	_	_	_	_	_
August	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Marco	O	_	_	_	_	_	_	_	_
Polo	O	_	_	_	_	_	_	_	_
1625	O	_	_	_	_	_	_	_	_
4600	O	_	_	_	_	_	_	_	_
Johnston	O	_	_	_	_	_	_	_	_
To	O	_	_	_	_	_	_	_	_
follow	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
To	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
succeeded	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
following	O	_	_	_	_	_	_	_	_
Clippers	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Steamers	O	_	_	_	_	_	_	_	_
re	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Great	O	_	_	_	_	_	_	_	_
Britain	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
Marco	O	_	_	_	_	_	_	_	_
Polo	O	_	_	_	_	_	_	_	_
Lightning	O	_	_	_	_	_	_	_	_
Ocean	O	_	_	_	_	_	_	_	_
Chief	O	_	_	_	_	_	_	_	_
Champion	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Seas	O	_	_	_	_	_	_	_	_
British	O	_	_	_	_	_	_	_	_
Trident	O	_	_	_	_	_	_	_	_
Donald	O	_	_	_	_	_	_	_	_
McKay	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
ipso	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Bride	O	_	_	_	_	_	_	_	_
Great	O	_	_	_	_	_	_	_	_
Tasmania	O	_	_	_	_	_	_	_	_
Morning	O	_	_	_	_	_	_	_	_
Light	O	_	_	_	_	_	_	_	_
Eagle	O	_	_	_	_	_	_	_	_
Commodore	O	_	_	_	_	_	_	_	_
Perry	O	_	_	_	_	_	_	_	_
Soldanha	O	_	_	_	_	_	_	_	_
Montmorency	O	_	_	_	_	_	_	_	_
The	O	_	_	_	_	_	_	_	_
above	O	_	_	_	_	_	_	_	_
celebrated	O	_	_	_	_	_	_	_	_
Steam	O	_	_	_	_	_	_	_	_
end	O	_	_	_	_	_	_	_	_
sailing	O	_	_	_	_	_	_	_	_
airpe	O	_	_	_	_	_	_	_	NoSpaceAfter
“	O	_	_	_	_	_	_	_	_
forming	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
only	O	_	_	_	_	_	_	_	_
line	O	_	_	_	_	_	_	_	_
honoured	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
visit	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
Her	O	_	_	_	_	_	_	_	_
Majesty	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Queen	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
so	O	_	_	_	_	_	_	_	_
well-known	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
rapid	O	_	_	_	_	_	_	_	_
Oupeges	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
punctuality	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
sailing	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
splendid	O	_	_	_	_	_	_	_	_
accommoda	O	_	_	_	_	_	_	_	NoSpaceAfter
•	O	_	_	_	_	_	_	_	_
{	O	_	_	_	_	_	_	_	NoSpaceAfter
ion	O	_	_	_	_	_	_	_	_
insurpaesed	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
any	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	EndOfSentence
Mips	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
world	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
continue	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
sail	O	_	_	_	_	_	_	_	_
regularly	O	_	_	_	_	_	_	_	_
between	O	_	_	_	_	_	_	_	_
Liverpool	B-LOC	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Melbourne	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
affording	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
Passengers	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Shippers	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
most	O	_	_	_	_	_	_	_	_
unrivalled	O	_	_	_	_	_	_	_	_
Ttd—Van	O	_	_	_	_	_	_	_	_
Loges	O	_	_	_	_	_	_	_	NoSpaceAfter
•	O	_	_	_	_	_	_	_	_
The	O	_	_	_	_	_	_	_	_
Commanders	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
men	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
experience	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
noted	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
kindness	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
attention	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
Passengers	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
Cabin	O	_	_	_	_	_	_	_	_
accommodation	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
very	O	_	_	_	_	_	_	_	_
superior	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Saloons	O	_	_	_	_	_	_	_	_
being	O	_	_	_	_	_	_	_	_
elegantly	O	_	_	_	_	_	_	_	_
furnished	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
every	O	_	_	_	_	_	_	_	_
requisite	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
insure	O	_	_	_	_	_	_	_	_
comfort	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
enpplied	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
beds	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
bedding	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Ac	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Bounty	O	_	_	_	_	_	_	_	_
Ticket	O	_	_	_	_	_	_	_	_
Passengers	O	_	_	_	_	_	_	_	_
forwarded	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
Launceston	B-LOC	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Hobart	B-LOC	_	_	_	_	_	_	_	_
town	I-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Apply	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
GIBBS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
BRIGHT	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	_
CO	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Merchants	O	_	_	_	_	_	_	_	_
orth	B-STREET	_	_	_	_	_	_	_	_
John	I-STREET	_	_	_	_	_	_	_	_
Street	I-STREET	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
JAMBS	O	_	_	_	_	_	_	_	_
BAINES	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Co	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Tower	B-BUILDING	_	_	_	_	_	_	_	_
Buildings	I-BUILDING	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Liverpool	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
ROBERTS	O	_	_	_	_	_	_	_	_
Ship	O	_	_	_	_	_	_	_	_
Broker	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Weymouth	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
JOHN	O	_	_	_	_	_	_	_	_
WILLS	O	_	_	_	_	_	_	_	_
MARTIN	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Shipping	O	_	_	_	_	_	_	_	_
Agent	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Poole	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10401_Poole1860
# hipe2022:date = 1860-03-08
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10401_Poole1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10401_Poole1860
# topres19th:issue_date = 1860-03-08
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8786
# topres19th:ocr_quality_sd = 0.1609
# topres19th:word_count = 383
# topres19th:publication_title = The Poole and South-Western Herald, etc.
# topres19th:place_publication = Poole
BLAND	B-LOC	_	_	_	_	_	_	_	_
FORD	I-LOC	_	_	_	_	_	_	_	_
UNION	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
TENDERS	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
invited	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
SUPPLY	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
UNION	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
BREAD	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
24th	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Melton	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
23rd	O	_	_	_	_	_	_	_	_
Jerez	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Loaves	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Four	O	_	_	_	_	_	_	_	_
Pounds	O	_	_	_	_	_	_	_	_
each	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
made	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
best	O	_	_	_	_	_	_	_	_
Second	O	_	_	_	_	_	_	_	_
Flour	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
such	O	_	_	_	_	_	_	_	_
Loaves	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
having	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
baked	O	_	_	_	_	_	_	_	_
less	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
twelve	O	_	_	_	_	_	_	_	_
hours	O	_	_	_	_	_	_	_	_
previous	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
delivery	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Forms	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Tender	O	_	_	_	_	_	_	_	_
msy	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
obtained	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
my	O	_	_	_	_	_	_	_	_
Office	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Hebevins	O	_	_	_	_	_	_	_	_
Officem	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
must	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
delivered	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
me	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Union	B-BUILDING	_	_	_	_	_	_	_	_
Workhouse	I-BUILDING	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Iliandford	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
before	O	_	_	_	_	_	_	_	_
ten	O	_	_	_	_	_	_	_	_
oclock	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Friday	O	_	_	_	_	_	_	_	_
erenine	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
16th	O	_	_	_	_	_	_	_	_
invent	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
name	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
one	O	_	_	_	_	_	_	_	_
sulfci	O	_	_	_	_	_	_	_	NoSpaceAfter
•	O	_	_	_	_	_	_	_	NoSpaceAfter
ut	O	_	_	_	_	_	_	_	_
person	O	_	_	_	_	_	_	_	_
must	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
inserted	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Tender	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
who	O	_	_	_	_	_	_	_	_
wit	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
Surety	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
doe	O	_	_	_	_	_	_	_	_
performance	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Contract	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
such	O	_	_	_	_	_	_	_	_
Tender	O	_	_	_	_	_	_	_	_
wi	O	_	_	_	_	_	_	_	_
I	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
received	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
All	O	_	_	_	_	_	_	_	_
Bi	O	_	_	_	_	_	_	_	_
Is	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Demands	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
t	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
e	O	_	_	_	_	_	_	_	_
Guardians	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
other	O	_	_	_	_	_	_	_	_
Officers	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Union	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
sent	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
ou	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
before	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
22nd	O	_	_	_	_	_	_	_	_
instant	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
By	O	_	_	_	_	_	_	_	_
wale	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
th	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	_
Board	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
W	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
H	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
ATKINSON	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Clerk	O	_	_	_	_	_	_	_	_
loth	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	_
Union	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Blandtord	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
2nd	O	_	_	_	_	_	_	_	_
March	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
1860	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
POOLE	B-STREET	_	_	_	_	_	_	_	_
TURNPIKE	I-STREET	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
THE	O	_	_	_	_	_	_	_	_
next	O	_	_	_	_	_	_	_	_
MEETLNG	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
TRITSTEE	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
held	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
