TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
manière	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
enigoz	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
queftion	_	_	_	_	_	_	_	_	_
dticonfulat	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
vie	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Bbmparte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
"	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
PARIS	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
23	_	_	_	_	_	_	_	_	_
Avril	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Pliifièursdépartemensexpriraenti	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
adreffes	_	_	_	_	_	_	_	_	_
préféntées	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
tout	_	_	_	_	_	_	_	_	_
récemment	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
pre	_	_	_	_	_	_	_	_	_
>mierconful	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
vœu	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
fôit	_	_	_	_	_	_	_	_	_
affis	_	_	_	_	_	_	_	_	_
fur	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
bafes	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
folides	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
Qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
ordre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
chofes	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
ftable	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	_
leconfeil	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
général	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
département	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dû	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Jura	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
offre	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
amis	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
tranquillité	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
forregaranîie	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
é	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
véjieinens	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
Que	_	_	_	_	_	_	_	_	_
Cet	_	_	_	_	_	_	_	_	_
ordre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
anéan	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
tîfle	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
jamais	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
vacance	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
fuprême	_	_	_	_	_	_	_	_	_
roàgiftrature	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
défignant	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
toujours	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
avance	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
fucceffeur	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
chef	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Etat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
"	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
eft	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
feul	_	_	_	_	_	_	_	_	_
moyen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
confeil	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
générafdu	_	_	_	_	_	_	_	_	_
département	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Aisne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
eft	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
feul	_	_	_	_	_	_	_	_	_
moyen	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
parvenir	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
étouffer	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avenir	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
complots	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
ennemis	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	_
pourroient	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	_
former	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
vos	_	_	_	_	_	_	_	_	_
jours	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
eft	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
deftinées	_	_	_	_	_	_	_	_	_
foient	_	_	_	_	_	_	_	_	_
fixées	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
ordre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
chofes	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
auroit	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
double	_	_	_	_	_	_	_	_	_
avantage	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
écarter	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
ineonvénierrs	_	_	_	_	_	_	_	_	_
attachés	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
fyftême	_	_	_	_	_	_	_	_	_
électif	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
alfurer	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
feul	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
conferver	_	_	_	_	_	_	_	_	_
fa	_	_	_	_	_	_	_	_	_
gloire	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
ion	_	_	_	_	_	_	_	_	_
bonheur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
"	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
confeil	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
général	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
département	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Seine	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
Oife	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
exprime	_	_	_	_	_	_	_	_	_
ainfi	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
héros	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
jeta	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
bafes	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
profpériré	_	_	_	_	_	_	_	_	_
nationale	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
doit	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
affurer	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
durée	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
crimes	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
Anglois	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
préparant	_	_	_	_	_	_	_	_	_
fa	_	_	_	_	_	_	_	_	_
chute	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
ferviront	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
fiabilité	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	_
fous	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lequel	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
bonheur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vivre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Comme	_	_	_	_	_	_	_	_	_
Charlemagne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
citoyen	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
conful	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vous	_	_	_	_	_	_	_	_	_
avez	_	_	_	_	_	_	_	_	_
fixé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
vos	_	_	_	_	_	_	_	_	_
vicloires	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
limites	_	_	_	_	_	_	_	_	_
antiques	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
naturelles	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
