TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
known	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
1469	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
τοι	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Edd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	_
LA	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
1505	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
χρῆν	_	_	_	_	_	_	_	_	_
δ᾽	_	_	_	_	_	_	_	_	_
ΟΙ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἐχρῆν	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
1508	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
παθὸν	_	_	_	_	_	_	_	_	_
OL	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
παθὼν	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
In	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
cases	_	_	_	_	_	_	_	_	_
given	_	_	_	_	_	_	_	_	_
above	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
except	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
two	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
specified	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
preserved	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
correct	_	_	_	_	_	_	_	_	_
reading	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
almost	_	_	_	_	_	_	_	_	_
invariably	_	_	_	_	_	_	_	_	_
sides	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	_
against	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
A	_	_	_	_	_	_	_	_	_
few	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
minor	_	_	_	_	_	_	_	_	_
corrections	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
omitted	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
δ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
accent	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
495	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
τῶνδέ	_	_	_	_	_	_	_	_	_
τοι	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
628	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
μεθεῖσά	_	_	_	_	_	_	_	_	_
μοι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
omits	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
acute	_	_	_	_	_	_	_	_	_
accent	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
779	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δε	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δεῖν᾽	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
890	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μώραν	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μωρὰν	_	_	_	_	_	_	_	_	_
Α	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
1433	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Bare	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Bite	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
149%	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
πᾶσ᾽	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
πάσ	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
These	_	_	_	_	_	_	_	_	_
illustrate	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
minute	_	_	_	_	_	_	_	_	_
accuracy	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
3	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
From	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
list	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
readings	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
plain	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
correct	_	_	_	_	_	_	_	_	_
MS	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fairer	_	_	_	_	_	_	_	_	_
representative	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
family	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
MSS	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
belongs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
list	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
differences	_	_	_	_	_	_	_	_	_
just	_	_	_	_	_	_	_	_	_
given	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
almost	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	_
corrects	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
errors	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
clearly	_	_	_	_	_	_	_	_	_
shows	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
tendency	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
interpolation,	_	_	_	_	_	_	_	_	NoSpaceAfter
and	_	_	_	_	_	_	_	_	_
hence	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
same	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
follows	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
these	_	_	_	_	_	_	_	_	_
omissions	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
corruptions	_	_	_	_	_	_	_	_	_
do	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
belong	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
family	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
crept	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
branch	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
era	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
text	_	_	_	_	_	_	_	_	_
later	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
original	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
many	_	_	_	_	_	_	_	_	_
places	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
text	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
omits	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
word	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
corrupt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	_
supplies	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
omission	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
confirms	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
correct	_	_	_	_	_	_	_	_	_
text	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
show	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	_
certainly	_	_	_	_	_	_	_	_	_
represents	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
text	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
earlier	_	_	_	_	_	_	_	_	_
date	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
still	_	_	_	_	_	_	_	_	_
pure	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
many	_	_	_	_	_	_	_	_	_
corruptions	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
errors	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
gathered	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
4	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Certain	_	_	_	_	_	_	_	_	_
corruptions	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
common	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
crept	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
text	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
family	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
MSS	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
date	_	_	_	_	_	_	_	_	_
considerably	_	_	_	_	_	_	_	_	NoSpaceAfter
anterior	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
following	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
list	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
errors	_	_	_	_	_	_	_	_	_
common	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
can	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
properly	_	_	_	_	_	_	_	_	_
called	_	_	_	_	_	_	_	_	_
errors	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
famiiy®	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
A	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
few	_	_	_	_	_	_	_	_	_
minor	_	_	_	_	_	_	_	_	_
divergencies	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
accent	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
orthography	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
omitted	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0059.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0059
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 59
# ajmc:author = Campbell, Lewis
¢	_	_	_	_	_	_	_	_	_
Punished	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
wrong	_	_	_	_	_	_	_	_	_
done	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
him	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
τίσασθαι	_	_	_	_	_	_	_	_	_
λώβην	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
το	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
208	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Od	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
zo	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
169	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Hes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Theog	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
165	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
‘to	_	_	_	_	_	_	_	_	_
revenge	_	_	_	_	_	_	_	_	_
oneself	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
outrage	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	NoSpaceAfter
>	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
or	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
2	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
‘Did	_	_	_	_	_	_	_	_	_
thee	_	_	_	_	_	_	_	_	_
vengeful	_	_	_	_	_	_	_	_	_
despite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
λώβαν	_	_	_	_	_	_	_	_	_
cogn	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
acc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
infr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
217	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
νύκτερος	_	_	_	_	_	_	_	_	_
ἀπελωβήθη	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
304	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ὕβριν	_	_	_	_	_	_	_	_	_
ἐκτίσαιτ᾽	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
13	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
622	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
3	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
183	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
φρενόθεν	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
*	_	_	_	_	_	_	_	_	_
Of	_	_	_	_	_	_	_	_	_
thine	_	_	_	_	_	_	_	_	_
own	_	_	_	_	_	_	_	_	_
heart	_	_	_	_	_	_	_	_	_
τ᾿	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
e	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
cause	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
without	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
within	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ajax	_	_	_	_	_	_	_	_	
could	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
himself	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
φρενήρηθ	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
do	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
thing	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
gods	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
destroyed	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
senses	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
φρένας	_	_	_	_	_	_	_	_	_
