TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Edd	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	_
not	O	_	O	_	_	_	_	_	_
known	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
1469	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τοι	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Edd	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
re	O	_	O	_	_	_	_	_	_
LA	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
1505	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
χρῆν	O	_	O	_	_	_	_	_	_
δ᾽	O	_	O	_	_	_	_	_	_
ΟΙ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἐχρῆν	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
1508	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
παθὸν	O	_	O	_	_	_	_	_	_
OL	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
παθὼν	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
In	O	_	O	_	_	_	_	_	_
all	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
cases	O	_	O	_	_	_	_	_	_
given	O	_	O	_	_	_	_	_	_
above	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
except	O	_	O	_	_	_	_	_	_
one	O	_	O	_	_	_	_	_	_
or	O	_	O	_	_	_	_	_	_
two	O	_	O	_	_	_	_	_	_
which	O	_	O	_	_	_	_	_	_
are	O	_	O	_	_	_	_	_	_
specified	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	_
has	O	_	O	_	_	_	_	_	_
preserved	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
correct	O	_	O	_	_	_	_	_	_
reading	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
almost	O	_	O	_	_	_	_	_	_
invariably	O	_	O	_	_	_	_	_	_
sides	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
L	O	_	O	_	_	_	_	_	_
against	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
A	O	_	O	_	_	_	_	_	_
few	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
s	O	_	O	_	_	_	_	_	_
minor	O	_	O	_	_	_	_	_	_
corrections	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	_
are	O	_	O	_	_	_	_	_	_
omitted	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
6	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
δ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
accent	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
495	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τῶνδέ	O	_	O	_	_	_	_	_	_
τοι	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
628	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
μεθεῖσά	O	_	O	_	_	_	_	_	_
μοι	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
where	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	_
omits	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
acute	O	_	O	_	_	_	_	_	_
accent	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
779	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δε	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δεῖν᾽	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
890	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μώραν	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μωρὰν	O	_	O	_	_	_	_	_	_
Α	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
1433	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Bare	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Bite	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
149%	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
πᾶσ᾽	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
πάσ	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
These	O	_	O	_	_	_	_	_	_
illustrate	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
minute	O	_	O	_	_	_	_	_	_
accuracy	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
3	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
From	O	_	O	_	_	_	_	_	_
this	O	_	O	_	_	_	_	_	_
list	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
readings	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
plain	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
more	O	_	O	_	_	_	_	_	_
correct	O	_	O	_	_	_	_	_	_
MS	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
than	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
fairer	O	_	O	_	_	_	_	_	_
representative	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
family	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
MSS	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
which	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	_
belongs	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
list	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
differences	O	_	O	_	_	_	_	_	_
just	O	_	O	_	_	_	_	_	_
given	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
almost	O	_	O	_	_	_	_	_	_
all	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
which	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	_
corrects	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
s	O	_	O	_	_	_	_	_	_
errors	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
clearly	O	_	O	_	_	_	_	_	_
shows	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
s	O	_	O	_	_	_	_	_	_
tendency	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
interpolation,	O	_	O	_	_	_	_	_	NoSpaceAfter
and	O	_	O	_	_	_	_	_	_
hence	O	_	O	_	_	_	_	_	_
at	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
same	O	_	O	_	_	_	_	_	_
time	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	_
follows	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
these	O	_	O	_	_	_	_	_	_
omissions	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
corruptions	O	_	O	_	_	_	_	_	_
do	O	_	O	_	_	_	_	_	_
not	O	_	O	_	_	_	_	_	_
belong	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
s	O	_	O	_	_	_	_	_	_
family	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
but	O	_	O	_	_	_	_	_	_
have	O	_	O	_	_	_	_	_	_
crept	O	_	O	_	_	_	_	_	_
into	O	_	O	_	_	_	_	_	_
one	O	_	O	_	_	_	_	_	_
branch	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	_
at	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
era	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
text	O	_	O	_	_	_	_	_	_
later	O	_	O	_	_	_	_	_	_
than	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
s	O	_	O	_	_	_	_	_	_
original	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
many	O	_	O	_	_	_	_	_	_
places	O	_	O	_	_	_	_	_	_
where	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
text	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	_
omits	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
word	O	_	O	_	_	_	_	_	_
or	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
corrupt	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
but	O	_	O	_	_	_	_	_	_
where	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	_
supplies	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
omission	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
confirms	O	_	O	_	_	_	_	_	_
L	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
correct	O	_	O	_	_	_	_	_	_
text	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
show	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	_
certainly	O	_	O	_	_	_	_	_	_
represents	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
text	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
earlier	O	_	O	_	_	_	_	_	_
date	O	_	O	_	_	_	_	_	_
than	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
when	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	_
was	O	_	O	_	_	_	_	_	_
still	O	_	O	_	_	_	_	_	_
pure	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
many	O	_	O	_	_	_	_	_	_
corruptions	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
errors	O	_	O	_	_	_	_	_	_
which	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	_
has	O	_	O	_	_	_	_	_	_
gathered	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
4	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Certain	O	_	O	_	_	_	_	_	_
corruptions	O	_	O	_	_	_	_	_	_
are	O	_	O	_	_	_	_	_	_
common	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
both	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
must	O	_	O	_	_	_	_	_	_
have	O	_	O	_	_	_	_	_	_
crept	O	_	O	_	_	_	_	_	_
into	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
text	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
this	O	_	O	_	_	_	_	_	_
family	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
MSS	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
at	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
date	O	_	O	_	_	_	_	_	_
considerably	O	_	O	_	_	_	_	_	NoSpaceAfter
anterior	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
following	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
list	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
all	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
errors	O	_	O	_	_	_	_	_	_
common	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
O	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
which	O	_	O	_	_	_	_	_	_
can	O	_	O	_	_	_	_	_	_
be	O	_	O	_	_	_	_	_	_
properly	O	_	O	_	_	_	_	_	_
called	O	_	O	_	_	_	_	_	_
errors	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
s	O	_	O	_	_	_	_	_	_
famiiy®	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
A	O	_	O	_	_	_	_	_	_
very	O	_	O	_	_	_	_	_	_
few	O	_	O	_	_	_	_	_	_
minor	O	_	O	_	_	_	_	_	_
divergencies	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
accent	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
orthography	O	_	O	_	_	_	_	_	_
are	O	_	O	_	_	_	_	_	_
omitted	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0059.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0059
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 59
# ajmc:author = Campbell, Lewis
¢	O	_	O	_	_	_	_	_	_
Punished	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
wrong	O	_	O	_	_	_	_	_	_
done	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
him	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	_
τίσασθαι	O	_	O	_	_	_	_	_	_
λώβην	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
1	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
]	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
το	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
208	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Od	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
zo	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
169	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Hes	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Theog	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
165	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
‘to	O	_	O	_	_	_	_	_	_
revenge	O	_	O	_	_	_	_	_	_
oneself	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
outrage	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	NoSpaceAfter
>	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	NoSpaceAfter
or	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
2	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
‘Did	O	_	O	_	_	_	_	_	_
thee	O	_	O	_	_	_	_	_	_
vengeful	O	_	O	_	_	_	_	_	_
despite	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	_
λώβαν	O	_	O	_	_	_	_	_	_
cogn	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
acc	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
infr	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
217	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
νύκτερος	O	_	O	_	_	_	_	_	_
ἀπελωβήθη	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
304	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὕβριν	O	_	O	_	_	_	_	_	_
ἐκτίσαιτ᾽	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
1	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
]	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
13	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
622	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
3	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
183	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
φρενόθεν	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
*	O	_	O	_	_	_	_	_	_
Of	O	_	O	_	_	_	_	_	_
thine	O	_	O	_	_	_	_	_	_
own	O	_	O	_	_	_	_	_	_
heart	O	_	O	_	_	_	_	_	_
τ᾿	O	_	O	_	_	_	_	_	_
i	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
e	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
cause	O	_	O	_	_	_	_	_	_
must	O	_	O	_	_	_	_	_	_
have	O	_	O	_	_	_	_	_	_
been	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
without	O	_	O	_	_	_	_	_	NoSpaceAfter
